frequency,amplitude,linewidth,frequency_sd,amplitude_sd,linewidth_sd,convergence,height,AIC,n,l
23.11725556179258,0.3347610419651408,NA,0.0022099296422643166,0.19388907037750275,NA,0,4.531976210592805,2.360121755878936,NA,NA
25.006306842676878,0.346313598442723,NA,0.002934117072828347,0.20890720243185676,NA,0,4.8501692021078435,2.162418640269607,NA,NA
28.803946799138206,0.39994260438871077,0.006767311247824844,0.005224913580583828,0.11540579042842665,0.0057084766565112886,0,7.523662692767148,13.523663310967095,NA,NA
29.744674425138946,0.5228147304096562,NA,0.0014817772233761337,0.28512024297366007,NA,0,11.053846524687954,13.085506746856481,NA,NA
32.6357686568574,0.5065928939666747,0.008551131347260004,0.005565648758901896,0.12755815536635406,0.006618039317717428,0,9.553109090955543,23.542483812268983,NA,NA
32.88457974785084,0.9661524066797572,0.025117000640424356,0.00903760384366371,0.13206266275785128,0.010000732385744674,0,11.829697265657135,121.23332613938146,NA,NA
33.16438368261817,0.708499882475855,0.011006626939093352,0.00591895154364351,0.1418436488949177,0.006072134581575782,0,14.516952163493311,61.14086144441171,NA,NA
33.42822143630075,0.47940467714430407,0.003646940062274252,0.003978161388019384,0.14021369983059573,0.0022526701533220027,0,20.059773968066676,35.21136465348354,NA,NA
33.74707766602525,0.5512445023912013,0.0019677609437316335,0.0018154612627640436,0.25371836396914293,0.0016840803844726888,0,49.15484527153843,26.969857091724407,NA,NA
35.43420984219531,0.646449016891728,0.06950004756340246,0.03147899568948206,0.10221476112990044,0.030398326154371817,0,1.913963203780972,21.543343923167413,NA,NA
35.84283520144592,0.3123735233728311,0.0019677609437316335,0.0026616619115181835,0.18435004162756571,0.00234247404025143,0,15.784332587690932,8.392709508556436,NA,NA
36.55551113174043,0.6388562622401476,0.011786014179815467,0.0067845953342695955,0.12687070753187618,0.005975925058942588,0,11.022737891298535,48.569950950261045,NA,NA
36.908061382315815,1.0297635890976793,0.003971949684340332,0.003074454826764108,0.25517323185736984,0.0021161471037152444,0,84.98092470885706,205.24142594302248,NA,NA
37.19381990086177,1.0113255729203576,0.020421660769250227,0.00796920648576537,0.14432578400844526,0.007431735407687363,0,15.941935510582345,143.65138019462938,NA,NA
37.50397709411266,0.9521223613467735,0.0060093930584893445,0.003497674889495614,0.22456394380939756,0.003657821299037409,0,48.01810825329546,152.75351895096173,NA,NA
37.84635573763607,0.4770063084943154,0.005656167358352967,0.0043070365877733155,0.13684945973409884,0.004277992433658787,0,12.804897946441987,25.32900603948292,NA,NA
38.41950212583671,0.47862077066211695,NA,0.0029209358576146034,0.2645984269168441,NA,0,9.264049843210028,6.635907962980127,NA,NA
38.85934318048823,0.40750610615120614,NA,0.0017252269933020114,0.2349364193001955,NA,0,6.715618872711639,5.103688473287548,NA,NA
38.940713160671926,0.3215791915282701,0.0019677609437316335,0.002374782608993575,0.18744821902694347,0.0022574986930569093,0,16.728371666426032,4.949474488617852,NA,NA
39.14444985062462,0.3780568659577369,NA,0.0029399038810986717,0.1996011561022883,NA,0,5.780056173124298,2.8198912239658966,NA,NA
39.58347901172497,0.48161637098848464,NA,0.0018254356611434469,0.2562871389677085,NA,0,9.380376747068135,10.939913700189209,NA,NA
40.51987459831713,0.3098440931368646,0.0032605539986090906,0.004557830428482844,0.1296659862462889,0.003221289494086751,0,9.372278226647257,9.528112925476307,NA,NA
40.973810862565855,0.6497141503727276,0.018903191571229022,0.009094471547189273,0.11561154083055997,0.009800757399781267,0,7.108200063699595,37.986717167437746,NA,NA
41.26265564748904,0.5044741111698576,0.03673607630593954,0.025059510153777775,0.14374200350891952,0.032404765589123204,0,2.205134715832528,4.4607726893100335,NA,NA
