frequency,linewidth,height,snr,AIC,amplitude
25.730442100265144,0.011257546597236481,5.588801618604934,3.3718908147943143,9.130291532055708,0.44458638630293784
26.308963817722244,0.009455330538139628,4.698099954194236,2.5653845355138176,2.5779706159155467,0.3735720883815887
26.438836040008532,0.013046795975184272,8.28162247338207,5.503034614079965,49.80058369411563,0.5826189232586375
28.804084694373955,0.0076373968123152934,11.811724584797423,6.038341432856002,28.206500225307536,0.532358594887937
29.744674425477676,0.003934553384267859,16.643270208919077,6.119324225391026,11.088679441032582,0.4535675642724661
30.008354391937715,0.014825019353401863,4.73893200230808,3.2745891049432005,9.703940559120383,0.4697997803856386
30.11067796101176,0.011257546597236481,6.890843980087938,4.200796638699941,28.680272976969718,0.49366577733676503
30.236614661410584,0.003934553384267859,9.69472128312352,3.470376375427586,4.62588891593623,0.3461707120713781
30.756103550555736,0.09542311972977904,4.67653518740147,8.544063860964574,212.25420487382507,1.184033104735607
32.63728301276318,0.013046795975184272,10.98224204203314,7.400282742358247,28.21311415085802,0.6709225321104224
32.88522089167336,0.032210099345883696,13.674249545582056,14.936999983491596,200.35369600167178,1.1763125191455295
33.16070742379579,0.01835382679013075,15.022690346097665,12.288365740076314,96.6562908946944,0.9307051316645916
33.42438739025583,0.0057995438958058105,23.771194140440347,10.895029789216776,55.79657605467946,0.6581082812916449
33.743164663140355,0.0057995438958058105,22.84051350482822,10.447786244939078,49.626323011223576,0.6450966521959538
34.07374850168727,0.003934553384267859,43.20955830986509,16.655767079699324,112.90958521539142,0.7308236128659317
34.24691146473565,0.011257546597236481,17.089649449945675,10.897524149686951,111.10226255604357,0.7774337497329226
34.39646129645926,0.01659365861213272,5.385802431871904,3.9724193119629607,23.327653510241362,0.5298723051875207
34.85691735729246,0.06584314920558805,20.042321692545215,32.41803709724667,870.1756821161762,2.0361241166468798
35.41969698719971,0.04579381048597343,3.7510510381112128,4.618946128342604,27.173099153180374,0.7346065803419781
35.84473335104574,0.0057995438958058105,12.321752443448704,5.466592390218915,11.473746883602871,0.4738142258132018
36.55312729078913,0.02185212452320649,10.542219411821922,9.282211363096245,60.94637363478978,0.8507222568124366
36.90732426066082,0.0076373968123152934,80.27748519209368,45.12490822797505,335.1797723202326,1.3878562761689468
37.19461735844564,0.028776977840714372,18.187006463077918,18.9967287999999,238.1085420566087,1.2822660331886773
37.50552358755524,0.0057995438958058105,69.49330754219231,33.588719102372835,274.15720089902607,1.1252352986309018
37.84791399176454,0.011257546597236481,12.49242736492245,7.843355875724273,42.83299665636878,0.6646916597500543
38.249337224285796,0.003934553384267859,28.12867471651431,10.614540903533866,53.8458299721824,0.589654059602205
38.35953183713477,0.011257546597236481,4.2374182888071115,2.521752437528749,7.5281877236266155,0.38712166885987853
38.418564665446716,0.003934553384267859,18.325144578490182,6.769907962757201,10.184496209978533,0.475933595716922
38.623211803594806,0.013046795975184272,55.38966904893271,40.437915671678496,513.5781775816649,1.5067501971498747
38.73340641644378,0.003934553384267859,58.05188206152779,22.706591932780825,79.46366825127916,0.8470924473366358
38.94198907647933,0.009455330538139628,12.361415980434222,7.081184871206188,8.906555437803036,0.6059648106829323
39.32373469956327,0.0724606282935585,16.712339599611017,28.164417512140044,930.5015127869774,1.9504939612824086
39.9849023766571,0.04579381048597343,2.465158427911173,2.973076276536561,6.056732594137429,0.5955260249274462
40.5201333533521,0.0076373968123152934,11.957628330845939,6.116647543406599,20.019402824676945,0.5356364701661785
40.97665389229784,0.02010640873678957,9.564001804968141,8.023618375689548,64.88409809391305,0.7772522976115138
41.25607594630773,0.0057995438958058105,5.1890328511626596,2.205616217646641,4.712239934167883,0.30747872134167903
41.43317443124358,0.01835382679013075,32.34431498730188,27.48137737673936,392.34218378726655,1.3656431468164723
41.7952424448902,0.02185212452320649,41.61574213291562,39.22019368280397,610.340781584302,1.6902486260221103
42.200601199298916,0.0076373968123152934,68.0407923886863,37.93454441182506,398.2832466653781,1.2777100049189212
42.68860591334436,0.003934553384267859,106.36499407840917,42.87048793708507,348.6228683028894,1.1466266133434826
42.92867274847962,0.0076373968123152934,13.473700242506467,6.9330243265637534,36.99000876705395,0.5685793133799645
43.05067392699098,0.003934553384267859,70.33824937289772,27.77514393060839,149.88147996652697,0.9324347168440569
43.16086853983995,0.0076373968123152934,19.381299961660876,10.154030351309155,29.476698511629365,0.6819288522154658
43.223836890039365,0.0076373968123152934,40.74786642596374,22.148435326278406,154.3656182094128,0.9887808599044198
43.34190254666326,0.009455330538139628,7.715490260314287,4.317808278809085,12.845497600035742,0.47873486565919376
43.77087443239676,0.06584314920558805,27.989054372932532,46.026711412722676,1541.3213708755866,2.4061591341003794
45.03417695827247,0.011257546597236481,11.158136332395689,6.966542991511134,32.69613571073569,0.6281923519400379
45.573343456854936,0.009455330538139628,61.2385948422551,37.973469641210485,385.20468853836064,1.3487327480463844
46.018057430138285,0.039028730073270956,30.56111823240945,38.40620505877197,722.0144815348322,1.9357611390821987
46.462771403421634,0.014825019353401863,32.40343646465311,24.62724782878284,232.06700555326825,1.228480044498322
47.04916416465366,0.013046795975184272,10.129436492838908,6.79835746975573,58.26744517370389,0.6443465607907884
47.23019817147697,0.003934553384267859,12.387040691894294,4.488278640441095,5.822929967820528,0.39129692912128944
47.269553390351604,0.003934553384267859,9.623194923788315,3.4435093003599055,5.215356545457325,0.34489134730806204
47.367941437538185,0.0076373968123152934,6.998126846126331,3.4860025493560958,19.278524746936455,0.4097684521059608
47.426974265850134,0.0076373968123152934,14.044340818882947,7.241513754489152,43.299734232110495,0.5804947471508425
47.51749126926179,0.003934553384267859,21.786585246914594,8.117940679580123,26.06870450102724,0.5189401109562288
47.65917005721047,0.02185212452320649,10.921718108788712,9.633209542228204,130.9596765585884,0.8658990262235485
48.233756252780104,0.08725436399803826,12.43637592317428,22.759445190505723,811.8733144976941,1.8463559727193188
49.052344805372464,0.003934553384267859,26.216887544057926,9.858689880719435,37.05643241746293,0.5692633484905621
49.76860978889078,0.0076373968123152934,22.223163706204183,11.722070503878465,81.64636165210686,0.7302146754244772
50.209388240286664,0.0076373968123152934,110.48869723845598,63.09728285087399,670.821017143011,1.6281954643190333
50.390422247109974,0.02010640873678957,4.895924185855193,3.9734096995150896,36.71224161055579,0.556108498243691
50.84300726416825,0.06584314920558805,4.665752707121934,7.021180420976825,114.54182647034759,0.9824061939305755
51.52778807258686,0.028776977840714372,4.73529026313543,4.627233376280096,26.319509760192886,0.6542908249423764
51.91346921755826,0.02010640873678957,3.2240039383588788,2.5629406975289317,8.184305881062755,0.4512736458099932
52.1771491840183,0.060860435761825496,4.060700092574471,5.824306241561149,136.6433420153844,0.8811359544339071
52.43689362859087,0.0076373968123152934,8.275614807758345,4.156736081113298,3.637632649464649,0.44560263280477913
52.66121837617628,0.014825019353401863,6.150999910837814,4.305577919321143,42.86813879528927,0.5352361414764271
52.751735379587934,0.009455330538139628,5.530604323497105,3.0444695290036745,15.243112501935684,0.40532145079283477
52.8304458173372,0.0076373968123152934,9.276038257621812,4.685643656363147,18.621335448413447,0.4717684348946641
53.05083504303514,0.039028730073270956,5.477411737535847,6.321685778194736,112.62244577980891,0.8195111004686901
54.6840766263324,0.04579381048597343,4.092486907998016,5.061170243388846,41.33402614213992,0.7673119766716916
55.19569447170262,0.060860435761825496,4.338179690560569,6.242700543384225,82.68449935870012,0.9107438212913475
55.93950810843318,0.01659365861213272,7.0440934048132995,5.265056888039144,39.1875439434225,0.6059803824292795
56.439319388141016,0.003934553384267859,6.201644113701018,2.1713955302634016,2.0109691043617204,0.27687011277118806
56.545578479102524,0.013046795975184272,3.8868516038312286,2.487798112151656,2.383878331136657,0.39914055037770396
56.84074262066227,0.060860435761825496,1.378495227962583,1.8741826134759625,25.588128095667344,0.5133872735325994
57.56487864795551,0.003934553384267859,11.598669526099394,4.188958265336905,12.943087599647697,0.37864022080241416
