frequency,power
0.0078710437749388,0.0026723101253443445
0.0157420875498776,0.006157447979418243
0.0236131313248164,0.013783516561214662
0.0314841750997553,0.004773807141426096
0.0393552188746941,0.005164608858545039
0.0472262626496329,0.00021562779593453844
0.0550973064245718,0.004873474403897139
0.0629683501995106,0.003617633093731213
0.0708393939744494,0.0009059950424368848
0.0787104377493883,0.0037094665017394623
0.0865814815243271,0.0073863178364042825
0.0944525252992659,0.00569211860263807
0.1023235690742048,0.007207688773966835
0.1101946128491436,0.00560450668470972
0.1180656566240824,0.03481321978278541
0.1259367003990213,0.04080858090374587
0.1338077441739601,0.008810341526559405
0.1416787879488989,0.008606822308464749
0.1495498317238378,0.012209111005490865
0.1574208754987766,0.02734909393306631
0.1652919192737154,0.11029535278373662
0.1731629630486542,0.04024259707806217
0.1810340068235931,0.09812421156978912
0.1889050505985319,0.09249369394008684
0.1967760943734708,0.045784938065367604
0.2046471381484096,0.08276562566127628
0.2125181819233484,0.15259397471244532
0.2203892256982872,0.424455441691898
0.2282602694732261,0.7721884429126838
0.2361313132481649,0.018140665397451072
0.2440023570231037,0.2426812582163605
0.2518734007980426,0.12352587305926035
0.2597444445729814,0.04168654589183065
0.2676154883479203,0.46575331383094176
0.2754865321228591,0.44500073169996324
0.283357575897798,0.40728227248124177
0.2912286196727368,0.36178445489118904
0.2990996634476756,0.48654230882745864
0.3069707072226144,0.21647543915590087
0.3148417509975533,0.5661467453601444
0.3227127947724921,0.3016357279935722
0.3305838385474309,0.017455263985742386
0.3384548823223697,1.8848999659291608
0.3463259260973086,0.7479298936716393
0.3541969698722474,0.6576580589059543
0.3620680136471862,0.9930593274337555
0.3699390574221251,0.7959188068303649
0.3778101011970639,1.2137766345153076
0.3856811449720028,0.16283249154095608
0.3935521887469416,2.3734256237829605
0.4014232325218804,1.5332730635955105
0.4092942762968192,1.4733380205463193
0.4171653200717581,0.30628329923913344
0.4250363638466969,2.1824395688407376
0.4329074076216357,1.0746412969396566
0.4407784513965745,0.5290782931603365
0.4486494951715134,0.6478183428334345
0.4565205389464522,2.61778024248977
0.4643915827213911,3.5960665032398214
0.4722626264963299,1.7875931850290334
0.4801336702712687,2.3323152989403613
0.4880047140462075,0.19332547067564135
0.4958757578211464,0.6207351107774713
0.5037468015960852,1.0716870300656276
0.5116178453710241,1.8075588853182154
0.5194888891459629,1.7363726078490358
0.5273599329209018,1.790039596658658
0.5352309766958405,5.188461147168613
0.5431020204707794,6.857856181116706
0.5509730642457182,0.4067252283330708
0.5588441080206571,1.8498970571649225
0.5667151517955958,0.6878676183066728
0.5745861955705347,2.7007325300695966
0.5824572393454736,0.8229031986225364
0.5903282831204124,0.0807197474652045
0.5981993268953512,2.6957771039822442
0.60607037067029,0.48372943021064996
0.6139414144452289,3.971750470559832
0.6218124582201677,1.2587632239467605
0.6296835019951065,0.06664167444225041
0.6375545457700453,1.852791024164741
0.6454255895449842,1.964435395099473
0.653296633319923,2.521966787814585
0.6611676770948619,0.7831681466512319
0.6690387208698007,1.5691458940699516
0.6769097646447395,2.2043729967868257
0.6847808084196784,0.16967732483674544
0.6926518521946172,1.4307368399960532
0.700522895969556,4.828369439671207
0.7083939397444948,3.1195614398072062
0.7162649835194337,0.8108731313414647
0.7241360272943725,0.9046630867699925
0.7320070710693113,1.0788462894378164
0.7398781148442501,4.405896306802471
0.747749158619189,2.8447258724933113
0.7556202023941279,1.3612711742549937
0.7634912461690667,4.529521988268701
0.7713622899440055,2.4506289597789648
0.7792333337189443,0.8534450642712519
0.7871043774938832,1.023049224681336
0.794975421268822,0.8743476721167959
0.8028464650437608,1.5124757040758459
0.8107175088186996,0.7870407822139525
0.8185885525936385,1.687769242733672
0.8264595963685774,0.5648801752308678
0.8343306401435161,0.1904627858629211
0.842201683918455,0.71034433379166
0.8500727276933938,0.14979179842642967
0.8579437714683327,0.45329115283160515
0.8658148152432714,1.0495214724620694
0.8736858590182103,1.1546168027619865
0.8815569027931491,1.0980407422260727
0.889427946568088,1.4373931584783801
0.8972989903430268,3.1231914778073593
0.9051700341179656,1.1519337699611443
0.9130410778929045,1.2676556399426822
0.9209121216678432,0.13264148103270434
0.9287831654427822,0.416289528007634
0.9366542092177208,0.5708972331422077
0.9445252529926598,0.41970965988569214
0.9523962967675986,0.20568735033622496
0.9602673405425376,0.6248963923547275
0.9681383843174762,0.28739908125082864
0.9760094280924152,0.7767463663801233
0.983880471867354,1.1119420903227937
0.9917515156422928,0.16142437471620183
0.9996225594172315,1.2578811077433214
1.0074936031921704,0.1522497209748935
1.0153646469671092,0.08270306861934693
1.023235690742048,0.14323294932656316
1.0311067345169869,0.3751602254465829
1.0389777782919256,1.793508827086507
1.0468488220668646,0.08981985304543687
1.054719865841803,0.9869709865044944
1.062590909616742,0.31069164896834184
1.070461953391681,0.34799782365659054
1.0783329971666198,0.05223078423981898
1.0862040409415583,2.65224965595948
1.0940750847164975,2.588146125355978
1.1019461284914362,0.06011903063837058
1.1098171722663752,0.8309031288264095
1.117688216041314,2.4334820975528824
1.1255592598162527,0.7568806551080759
1.1334303035911917,2.365219045250048
1.1413013473661304,1.433607080415327
1.1491723911410694,1.2823394992234987
1.157043434916008,2.802808539397566
1.1649144786909469,3.829590744476678
1.172785522465886,1.499841956751421
1.1806565662408246,0.4754260233265497
1.1885276100157631,0.27019324809711776
1.1963986537907023,1.1684408194528515
1.204269697565641,0.22014856114758014
