frequency,amplitude,linewidth,frequency_sd,amplitude_sd,linewidth_sd,convergence,height,AIC,l,n
25.74205935060525,0.38154110700338423,0.014427905636064851,0.01123798939005985,0.10915764985807869,0.01422364836912251,0,3.211659572447515,6.475330166567801,2,4
26.44046858072925,0.6400852431986204,0.03597278786957428,0.01415078965477505,0.11717835029226682,0.02606500803201877,0,3.625364355143623,31.575332274378525,0,5
30.120978336048726,0.627529822329389,0.04287408849566767,0.02006090488179158,0.11784701832042004,0.02692275055513887,0,2.923640482968434,21.90456614379582,2,5
30.743568819902737,1.1249146806808945,0.1051506475309013,0.02725757613353407,0.10760078057236162,0.03198195275242666,0,3.8306929725648304,109.55831602331092,0,6
34.07592557160427,0.8670464297815994,0.027263815003710407,0.01038915704071364,0.14150453395000867,0.01789141816280352,0,8.777042669071154,67.98575741514833,2,6
34.245184862304214,0.7267089825115687,0.012552965571266313,0.00700499154038906,0.1534736894245217,0.00863218704110999,0,13.391364962748874,37.02510026369055,2,6
34.38849121945714,0.6208176307662274,0.032753780573420266,0.01792180900676491,0.127367938581901,0.01991477292965433,0,3.745560153467108,14.79821946057018,2,6
34.85813309241666,1.750958677574389,0.05063017935948109,0.01174410041752849,0.15687452843468258,0.01245376537329357,0,19.27491427551936,436.3973204049362,0,7
38.25106414805864,0.5205711493500478,0.0038047920597860194,0.00380720175136127,0.18315591699219855,0.00372134785011008,0,22.6714549150187,28.90641039919683,2,7
38.617943212502375,1.413634815277528,0.0151839064370867,0.00572867648404789,0.2192762063462977,0.00664003956005311,0,41.89296253684534,259.0536982667745,2,7
38.730957413959004,0.7784909564685865,0.004950964602207698,0.00345578385262706,0.23202249659132057,0.00463004593353528,0,38.96435125123498,39.48553869848183,2,7
39.31181188991604,1.957560045121498,0.08852396431702245,0.01639062145409363,0.1406234587106264,0.0192037456987225,0,13.779055751695951,520.3996004418623,0,8
39.972067964194544,0.4684504988469414,0.04142092404341861,0.03347161159811877,0.12259560487828286,0.03105887183052557,0,1.686388980327563,2.9581220210620813,3,7
42.68762990912375,1.079478557879597,0.003958257736953478,0.00250903920353875,0.3411230919561917,0.00304397307323283,0,93.70744535857312,174.20841741438016,2,8
