frequency,power,tau,zeta
32.98858391236664,0.6154691450599752,8.94576743401266,0.9505154691101906
32.9978373720896,0.7661152484232273,17.886642525985483,0.950502264142079
33.007090831812555,3.217082528002174,26.822644118249574,0.9504874892498626
33.016344291535525,0.179551417143239,35.75379101959038,0.9504711450237936
33.02559775125849,0.4495101641852759,44.68010200631211,0.9504532319623863
33.03485121098145,2.5128280884529324,53.6015958232999,0.9504337504723485
33.04410467070442,0.0251686961174103,62.51829118507969,0.9504127008685228
33.053358130427384,0.3076213193520543,71.43020677687565,0.9503900833738446
33.062611590150354,0.9214868146963334,80.33736125566526,0.9503658981193104
33.07186504987331,0.2687616677232963,89.23977325123178,0.9503401451439585
33.08111850959627,1.8092118239863773,98.13746136721417,0.9503128243948656
33.09037196931924,0.1318104415755114,107.0304441821544,0.9502839357271521
33.0996254290422,0.3980585091957526,115.9187402505419,0.9502534789040037
33.108878888765176,1.1042626428715907,124.80236810385546,0.9502214535967037
33.11813234848813,1.6849276404085545,133.68134625160198,0.9501878593846798
33.12738580821109,1.6622573108637533,142.55569318235257,0.9501526957555606
33.13663926793406,1.2248903124080712,151.4254273647755,0.9501159621052508
33.14589272765702,2.7922840828455264,160.2905672486661,0.9500776577380131
33.155146187379984,0.7193992211990372,169.15113126597356,0.9500377818665682
33.16439964710295,0.3879089487817564,178.00713783182465,0.9499963336122057
33.173653106825924,2.520497580359358,186.8586053455439,0.9499533120049084
33.18290656654888,0.327731114248342,195.70555219167068,0.9499087159834926
33.19216002627184,0.121625793467889,204.54799674097274,0.949862544395759
33.201413485994806,2.0670164280209584,213.3859573514563,0.9498147959986599
33.21066694571777,0.0064600991634203,222.21945236937253,0.94976546945848
33.21992040544073,0.3764384935567699,231.04850013022048,0.949714563351031
33.229173865163695,1.0953754530169644,239.8731189597461,0.9496620761618632
33.23842732488666,0.1996304775549906,248.69332717493768,0.9496080062864881
33.24768078460963,0.0806294737802978,257.50914308501706,0.9495523520306206
33.25693424433259,0.969524278211903,266.32058499242726,0.9494951116104344
33.266187704055554,0.9609637773185448,275.12767119381573,0.9494362831528327
33.27544116377852,0.0362183127705535,283.93041998101336,0.9493758646957381
33.28469462350148,0.8591626847103288,292.72884964200966,0.9493138541883951
33.29394808322444,0.9504408235588224,301.522978461923,0.9492502494916938
33.30320154294741,0.5272268312054017,310.3128247239667,0.9491850483785076
33.312455002670376,0.9739436201795676,319.0984067104106,0.9491182485340502
33.32170846239334,1.4315591671696473,327.87974270353766,0.9490498475562515
33.3309619221163,0.5635952900101754,336.6568509865959,0.9489798429561502
33.340215381839265,1.2676227923660937,345.42974984474546,0.9489082321583076
33.34946884156223,0.0343214459604733,354.1984575660004,0.9488350125012405
33.35872230128519,0.6989124799633303,362.9629924421658,0.9487601812378728
33.36797576100816,0.3042741394020168,371.7233727697686,0.9486837355360104
33.377229220731124,0.5931663990085856,380.4796168509842,0.948605672478836
33.386482680454094,1.1324571195871906,389.2317429945564,0.9485259890654248
33.39573614017705,0.74054896360774,397.97976951671205,0.948444682211285
33.40498959990001,0.4099833687467467,406.7237147420701,0.9483617487489187
33.414243059622976,0.1540610947389397,415.463597004544,0.9482771854284099
33.42349651934594,1.072197752982254,424.19943464823825,0.9481909889180331
33.4327499790689,1.9167523167973708,432.93124602833814,0.9481031558048902
33.44200343879187,3.4333887380373485,441.65904951199377,0.9480136825955713
33.451256898514835,2.919616891135829,450.38286347919626,0.9479225657168426
33.4605103582378,3.065876068700205,459.10270632364774,0.9478298015163624
33.46976381796076,0.6354880303596113,467.81859645362385,0.9477353862634237
33.479017277683724,2.683297300080183,476.53055229282927,0.9476393161497262
33.488270737406694,0.2585224392587565,485.2385922812449,0.9475415872901796
33.49752419712965,2.586207178369629,493.94273487596837,0.947442195723735
33.50677765685262,3.444673162717121,502.64299855204547,0.9473411374142496
33.51603111657558,0.3413758939140808,511.339401803294,0.9472384082513827
33.525284576298546,1.4333040205382397,520.031963143119,0.9471340040515259
33.53453803602152,0.3638818377489856,528.720701105319,0.9470279205587667
33.543791495744465,0.0277871286787055,537.4056342448837,0.9469201534458886
33.553044955467435,1.9827396508916155,546.0867811387817,0.9468106983154053
33.5622984151904,0.926654470823324,554.7641603867396,0.946699550700635
33.571551874913375,0.247256792142793,563.4377906120102,0.946586706066811
33.580805334636324,0.0195270575537428,572.1076904621316,0.9464721598122323
33.59005879435929,0.0771664766136223,580.773878609675,0.9463559072694553
33.59931225408226,0.9340990375737472,589.4363737529824,0.9462379437065266
33.60856571380522,0.6512524719330648,598.0951946168925,0.9461182643282595
33.61781917352818,0.6118142334783832,606.7503599534559,0.9459968642775534
33.627072633251146,0.1481646582536837,615.4018885426381,0.9458737386367603
33.63632609297412,0.9706168473172216,624.0497991930099,0.9457488824290962
33.64557955269708,1.91332118747976,632.6941107424267,0.9456222906201017
33.65483301242004,1.3253447955291513,641.334842058693,0.9454939581191517
33.664086472143005,2.5868009466227733,649.9720120402147,0.9453638797810149
33.67333993186597,0.1158326056188352,658.6056396166385,0.9452320504074656
33.68259339158893,0.997144472250384,667.2357437494745,0.945098464748951
33.69184685131189,3.757213956811017,675.862343432707,0.9449631175063099
33.701100311034864,0.8156797789241369,684.4854576933885,0.9448260033325502
33.71035377075783,0.312501253243151,693.1051055922194,0.9446871168346852
33.71960723048079,0.7959545048862398,701.7213062241098,0.9445464525756254
33.728860690203746,0.3265542806376534,710.3340787187276,0.9444040050761358
33.73811414992672,0.3047885486622131,718.9434422410271,0.9442597688168524
33.74736760964968,0.9723048033284792,727.5494159917612,0.944113738240367
33.75662106937264,0.1224290322526435,736.1520192079751,0.9439659077533731
33.76587452909561,0.3145840537142428,744.7512711634821,0.9438162717288833
33.77512798881857,2.8637122518637934,753.3471911693193,0.9436648245085156
33.78438144854154,0.6174273438020843,761.9397985741842,0.9435115604048478
33.7936349082645,0.7902403726950792,770.5291127648505,0.9433564737038509
33.802888367987464,3.765535754257877,779.1151531665628,0.943199558667391
33.81214182771043,1.39145267571187,787.6979392434095,0.9430408095358128
33.82139528743339,0.221367436970624,796.2774904986744,0.9428802205305993
33.83064874715636,2.518659240940024,804.8538264751643,0.9427177858571127
33.83990220687932,0.4626786976692932,813.4269667555125,0.9425534997074193
33.849155666602286,1.7854343460230009,821.9969309624589,0.9423873562631971
33.85840912632525,0.2804513381905778,830.5637387591048,0.9422193496987303
33.86766258604821,0.0004900724427142,839.1274098491409,0.9420494741839949
33.87691604577117,3.3078075797265,847.6879639770495,0.9418777238878324
33.886169505494145,0.6172901011947723,856.2454209282788,0.9417040929812176
33.89542296521711,0.7871235712391608,864.7998005293884,0.9415285756406234
33.90467642494007,0.6338698536383803,873.3511226481672,0.9413511660514792
33.913929884663034,0.3558679581802952,881.8994071937192,0.9411718584117323
33.923183344386004,0.3248125173932279,890.4446741165195,0.9409906469355108
33.93243680410896,0.5565415724183246,898.9869434084392,0.9408075258568886
33.94169026383192,1.1387401155657944,907.5262351027354,0.940622489433759
33.95094372355489,0.651885338967473,916.06256927401,0.9404355319518168
33.960197183277856,0.6600994347106781,924.5959660381316,0.9402466477286516
33.96945064300082,2.080836507414205,933.1264455521231,0.940055831117954
33.97870410272378,0.7578998788306509,941.6540280140123,0.939863076513838
33.987957562446745,1.9484139049583724,950.1787336626439,0.9396683783552845
33.99721102216971,1.4598240654700436,958.7005827774544,0.9394717311307014
34.00646448189267,3.5705487545741192,967.2195956782047,0.9392731293826104
34.01571794161564,0.6544466309439331,975.7357927246737,0.9390725677124593
34.024971401338604,2.397084678437662,984.2491943163087,0.9388700407855621
34.03422486106157,5.556900201670278,992.7598208918323,0.9386655433361695
34.04347832078453,1.525794307946554,1001.267692928805,0.9384590701726748
34.052731780507486,5.77958574670717,1009.7728309431417,0.9382506161829548
34.061985240230456,0.5807358098659292,1018.2752554885815,0.9380401763398488
34.071238699953426,1.6988641101304065,1026.7749871561086,0.937827745706781
34.08049215967638,0.8979367057897782,1035.272046573324,0.9376133194435244
34.08974561939935,0.7530459399530622,1043.7664544037648,0.9373968928121117
34.098999079122315,0.0933727929101756,1052.2582313461737,0.9371784611828959
34.108252538845285,1.5917990723936783,1060.7473981337116,0.9369580200407628
34.11750599856824,1.495045774590066,1069.2339755331172,0.9367355649914956
34.126759458291204,0.2969150914105316,1077.7179843438096,0.936511091768297
34.136012918014174,1.17973529221158,1086.1994453969307,0.936284596238473
34.14526637773713,0.5281851419478214,1094.6783795543306,0.9360560744102746
34.1545198374601,1.6071270310585617,1103.1548077074901,0.935825522439904
34.16377329718306,1.2413559513336276,1111.628750776382,0.935592936638692
34.173026756906026,0.2196212944536385,1120.1002297082646,0.9353583134804379
34.18228021662899,2.436643112761581,1128.5692654764136,0.9351216496089257
34.191533676351945,0.2897167401958178,1137.0358790787836,0.9348829418456123
34.200787136074915,0.4831734748695512,1145.5000915366,0.9346421871974907
34.21004059579788,0.7385405384944594,1153.9619238928817,0.9343993828651351
34.21929405552085,0.1180352825728817,1162.4213972108896,0.9341545262509215
34.228547515243804,0.5461397420986891,1170.8785325725007,0.9339076149674365
34.23780097496677,0.0597784803814316,1179.3333510765071,0.9336586468460646
34.24705443468974,0.300886066421931,1187.7858738368348,0.9334076199457684
34.2563078944127,0.0995548957441375,1196.2361219806837,0.9331545325620546
34.26556135413566,0.6958898881472705,1204.6841166465867,0.9328993832361282
34.274814813858626,0.2090773563801818,1213.1298789823825,0.9326421707642438
34.28406827358159,0.6546983072745636,1221.573430143106,0.9323828942072467
34.29332173330456,2.5884538734486946,1230.0147912887876,0.9321215529003107
34.30257519302752,1.5344132459087327,1238.453983582167,0.9318581464628741
34.311828652750485,0.0434661967040133,1246.891028186311,0.9315926748087697
34.32108211247345,0.4751849441251845,1255.3259462621415,0.9313251381565587
34.33033557219641,0.0433552878240253,1263.7587589658672,0.9310555370400609
34.33958903191937,1.4869435719975137,1272.189487446315,0.9307838723190883
34.348842491642344,0.8416596512055522,1280.6181528421664,0.9305101451903772
34.35809595136531,0.173602909677714,1289.0447762790884,0.9302343571987289
34.36734941108827,0.1671751361626747,1297.4693788667623,0.9299565102483424
34.376602870811226,0.0102268801782425,1305.8919816958073,0.9296766066143599
34.3858563305342,0.244305578056909,1314.312605834594,0.9293946489546069
34.39510979025716,0.4835566358708758,1322.7312723259513,0.9291106403215423
34.40436324998012,0.3775110651786268,1331.148002183757,0.9288245841743998
34.413616709703085,0.0203888220827359,1339.5628163894175,0.9285364843915397
34.42287016942605,0.2144960637669057,1347.97573588823,0.9282463452829952
34.43212362914902,0.0216159835060041,1356.3867815856254,0.9279541716032174
34.44137708887198,0.0784641520024523,1364.7959743432918,0.9276599685640201
34.450630548594944,1.1577579413861527,1373.2033349751746,0.9273637418477155
34.45988400831791,0.4527193865611308,1381.608884243352,0.927065497620446
34.46913746804087,0.3560720169270028,1390.0126428537833,0.9267652425457042
34.478390927763826,5.211983029895847,1398.4146314519292,0.9264629837980423
34.4876443874868,0.0222158869915346,1406.8148706182387,0.9261587290769623
34.496897847209766,1.9296775225044775,1415.2133808635053,0.925852486620994
34.50615130693273,6.099534163997387,1423.6101826240874,0.9255442652219399
34.51540476665569,1.2684071314365586,1432.0052962569903,0.9252340742393015
34.52465822637865,0.9635863659601676,1440.3987420348108,0.9249219236148686
34.533911686101625,0.7626592348220718,1448.7905401405394,0.9246078238874715
34.54316514582458,1.445180981289504,1457.180710662221,0.9242917862078952
34.55241860554755,0.7442947984701694,1465.569273587468,0.9239738223539352
34.561672065270514,0.7534955925279243,1473.9562487978317,0.9236539447456086
34.570925524993484,0.0882418081277183,1482.3416560630194,0.9233321664604947
34.58017898471644,0.9543233675427962,1490.7255150349665,0.9230085012492091
34.5894324444394,1.8136284304550232,1499.1078452417537,0.9226829635510001
34.598685904162366,1.0107040330618755,1507.4886660813727,0.9223555685094563
34.60793936388533,0.1572898053880137,1515.8679968153365,0.9220263319883223
34.617192823608306,0.7498207985259001,1524.2458565621334,0.921695270587404
34.62644628333126,0.8786927020828075,1532.6222642905252,0.921362401658565
34.635699743054225,2.657772751101453,1540.997238812683,0.9210277433217878
34.64495320277719,0.277964185181428,1549.3707987771684,0.9206913144813064
34.65420666250015,1.8737698930891475,1557.742962661748,0.9203531348417812
34.663460122223114,1.3489892321654695,1566.1137487660517,0.9200132249245169
34.67271358194608,2.0005584485557133,1574.483175204065,0.9196716060836987
34.68196704166905,0.0227042274757649,1582.8512598964587,0.9193283005226434
34.69122050139201,2.172929755771813,1591.2180205627549,0.9189833313100421
34.700473961114966,1.360538071698174,1599.5834747133297,0.9186367223961817
34.70972742083793,0.0146798547829901,1607.9476396412501,0.918288498629132
34.7189808805609,0.0570229411569727,1616.3105324139474,0.9179386857708772
34.72823434028386,0.3770957580112165,1624.672169864725,0.9175873105133777
34.737487800006825,1.363307290002632,1633.032568584103,0.9172344004945383
34.746741259729795,1.4166280311541437,1641.391744910999,0.9168799843140706
34.755994719452765,0.7115757663524138,1649.7497149237438,0.9165240915492255
34.76524817917572,0.3169781601899943,1658.1064944309373,0.9161667527703752
34.774501638898684,0.1189937220107154,1666.4620989621408,0.915807999556422
34.78375509862165,1.933649024405012,1674.8165437584105,0.9154478645100188
34.79300855834461,0.1024242645522769,1683.1698437626706,0.9150863812725656
34.80226201806757,0.7106707526512446,1691.5220136099317,0.9147235845389711
34.811515477790536,0.9804256126636652,1699.8730676173514,0.9143595100721463
34.820768937513506,0.6179056072566225,1708.2230197741424,0.9139941947172057
34.83002239723647,2.201215557124641,1716.5718837313327,0.9136276764153556
34.83927585695943,0.4786551309371148,1724.9196727913738,0.913259994217433
