frequency,amplitude,linewidth,frequency_sd,amplitude_sd,linewidth_sd,convergence,height,AIC,l,n,tau,zeta
34.03745582534734,0.3861251074346974,0.0132963009989439,0.0109427773703414,0.1104835424296274,0.0109436560910659,0,3.5692368947018864,5.641621513397695,,,995.7304536629615,0.9385934505798175
41.33942529168891,0.4605101946831099,0.0084929522524717,0.0065504108525935,0.1275781180998797,0.0074092974463086,0,7.948221157496506,16.435008241358446,,,6708.021872874003,0.8527705677662188
44.222351692064734,0.6513373259890229,0.0300453879641709,0.0153585291520998,0.1116922559947446,0.0138069390033866,0,4.494529598367559,30.308240353268047,0.0,6.0,8495.269034983383,0.9166294262696281
46.65218181831313,0.4873566439037162,0.0144842502425246,0.0092663878234071,0.1212892976831807,0.0114679928368749,0,5.21972820773642,13.83820440954878,,,9813.474141955761,0.8421830088558211
47.32155775123775,1.190600667977916,0.0609444761592097,0.0178348892168559,0.1247632953447265,0.0185581258457436,0,7.403686530269062,139.25383165269525,,,10180.375157855744,0.8157268307172783
49.1732184347614,0.7429970523010174,0.0448329000894803,0.0203395927033633,0.1134503862681602,0.018523057840615,0,3.919471185742577,34.14584609821759,2.0,6.0,11124.504309528449,0.8822945170221892
49.94239186871214,1.3036045117839812,0.0647062846105771,0.0174063736305391,0.1287347605445907,0.0181127302549501,0,8.359790104806516,170.8730917245557,0.0,7.0,11475.954571265507,0.8966474898551997
53.23681915186617,2.009582460988829,0.0975563439858064,0.0186990472295339,0.1474151643699577,0.0203936325377277,0,13.176688350841983,477.79130947189697,,,12925.438350987166,0.780715661057829
55.26813028138868,1.7539171941046927,0.0536473056916639,0.0134371134926734,0.167192099029177,0.0144019902556581,0,18.252417036126904,355.7192838777337,2.0,7.0,13772.092727247278,0.8633935744876677
56.13742289604795,1.962815225051186,0.0388442527910831,0.0102820776170982,0.2069650941837836,0.0107142911050879,0,31.570553174674373,501.394299593685,0.0,8.0,14093.240013792818,0.8769236201163609
59.37737954561134,3.241460148708033,0.0935017018781075,0.0154059915683371,0.2174497376662912,0.0165285917788996,0,35.76942713956274,1523.8515995011876,,,15276.896270719699,0.7443743028057243
61.423715196541984,2.257124460937748,0.0555305788660401,0.0124106882229423,0.2038277666715765,0.0144492782090022,0,29.203099035735264,569.6741495644346,2.0,8.0,15987.577438672472,0.8425892292211234
