frequency,linewidth,height,snr,AIC,amplitude
34.03422486105725,0.023473414891825688,4.274243049293696,3.4456181852171692,4.573631809616927,0.5614262064166557
41.34445804216994,0.019372421911587064,5.144743003092196,3.786024957149398,26.39003536029486,0.5595626759911412
43.3015647735691,0.00459343113989153,8.62060999764812,3.067987841348334,6.300803962170903,0.3527057504241889
44.23616420558477,0.05149317493290828,5.483743933335332,6.747116334120166,42.67991764173348,0.9418643411349975
46.65131719326884,0.06716214932998414,2.502285023200446,3.402434696757023,15.718783426491427,0.7266171057398636
47.32219302318108,0.07299342560959711,8.70470030396304,13.149659237859838,231.72288561867754,1.4128424034800844
49.16825823790511,0.06130793777209613,5.017820644931461,6.733440480121834,42.62996022970765,0.9830845193353904
49.95017558449248,0.08844557337897245,8.91413304897634,14.904802619730198,272.15503965807875,1.5738108794407153
53.235153786131725,0.1379198382049136,13.773231326839888,29.679980812513456,792.8685330081207,2.4429030216558476
55.27091492517577,0.07299342560959711,18.87013458839355,29.619446022912957,541.2894631353629,2.0801962449293367
56.14074013913095,0.05542838565693976,30.626921226976073,42.64344665953561,767.988204163019,2.3093657583731257
59.37019758243263,0.12658632073757214,34.56674609422545,74.54496699096435,2585.7115695450557,3.707640135037086
61.42446564092253,0.06716214932998414,31.309928100994593,48.24813127423389,889.9858927003661,2.5702671433500046
62.257277015986,0.06130793777209613,41.983223676902774,62.587408359521376,1236.213501952232,2.8436175224247195
64.72795076200762,0.033595951869414754,2.9565739488791953,2.822493380262743,20.007399628804706,0.5586152459979886
65.0379416627257,0.017307607470697036,4.681673571677101,3.2330767020350306,26.426095514194458,0.5045381605804227
65.18599701829254,0.00459343113989153,12.6805010141796,4.599941051461929,4.270731315220473,0.427771402904097
65.31554545441352,0.025511467110608803,17.677401938175418,15.968179305519026,242.49784034863114,1.190287497983513
65.5607621370711,0.033595951869414754,25.764214086328305,27.379489904302577,586.6756753320224,1.6490235623259446
65.75045806139111,0.013142728042600523,8.823611680635993,5.445318198488273,19.22259553353797,0.6035884079570176
65.83836592875892,0.006770731751837541,7.962456958403847,3.457006700791549,5.352319709287258,0.4115440140166199
65.91239360654234,0.00459343113989153,11.115922277687067,4.0061666113329375,9.063930714204616,0.40051270037364867
66.02806185307894,0.019372421911587064,3.786975787116301,2.7448716512939724,21.25132946937083,0.4800794984226729
67.51786886847026,0.06716214932998414,4.659968410612352,6.534462646142464,66.75214320993109,0.9915821853765519
68.42470792131715,0.11520682688592745,13.632657067463516,26.727147672568087,735.4822151741828,2.221285076989845
71.75132669170958,0.26039362910512776,5.5541572957087135,15.948985804251803,544.5727398901217,2.1315680452750767
73.95827683562777,0.10568522775919587,6.3051043607880235,11.373736703515112,256.95184034248086,1.4468656954954644
74.82810204958295,0.07299342560959711,6.883943736505537,10.278994409876105,177.08465348845493,1.2564218060709849
77.66428745466021,0.02142734671006372,3.607551175276521,2.7496459885692413,16.281427081878064,0.4927939700464721
77.97890508523975,0.015231603959892542,4.2945211861253645,2.762340195483206,6.764364507973369,0.4533202615223541
78.10382679149927,0.017307607470697036,14.987453767191957,10.96399314467848,97.3691813647165,0.9027289766169904
79.71855551315011,0.02142734671006372,3.9423227240543035,3.018040832050385,8.434048597322544,0.5151517997845535
80.31077693541746,0.08073618493496604,3.657411396838244,5.5790894242160745,89.18542990236892,0.9631544934144295
81.00015968477557,0.08073618493496604,2.3397027269509985,3.490935295886951,23.891421254746092,0.7703523092740567
82.89249219811424,0.011038714052151512,4.366293886994217,2.3755700811016034,3.9370680192078,0.3891263676003755
83.61888878636404,0.017307607470697036,4.243551230052606,2.9162922074678073,3.293946970428806,0.48035042537570777
84.26663096696896,0.06716214932998414,1.6055933634199924,2.135724195551444,5.136923815232876,0.5820429209654908
