frequency,linewidth,height,snr,AIC,amplitude
34.03422486105725,0.023473414891825688,4.270658425481261,3.4425854460880476,5.422833995693509,0.5611907350300354
36.779714479639814,NA,7.0962672144691705,NA,2.3719802673476806,0.3211640962112232
37.094707266938116,NA,7.4541246747439835,NA,2.4221151399688097,0.329162486367739
38.19598075450327,NA,8.59431076683301,NA,7.195617892972223,0.35344149438791456
38.75128486436858,NA,7.43541348004751,NA,2.28141817787764,0.32874909823961745
41.34445804216994,0.019372421911587064,5.133080618901544,3.7770180582229447,27.453538565136114,0.5589280925552355
41.84653894046825,NA,6.925331890961647,NA,2.5889468023960944,0.3172724072379899
43.29956028509114,NA,9.451198163847005,NA,9.266804738916107,0.3706426929027472
46.65131719326884,0.06716214932998414,2.485137878736279,3.3779686657150005,18.052078917673498,0.7241232198249261
47.32219302318108,0.07299342560959711,8.615237870115699,13.007857015445483,243.61746119153395,1.4055634188866817
48.45111510937823,0.015231603959892542,3.1706805018514843,2.009043978050567,3.7275053862576897,0.38951482963662687
52.86038866735316,0.029566202861771293,5.14372639966081,4.721023474406772,68.6253237837227,0.6912125940901547
53.11303039057277,NA,15.077073058361515,NA,7.15247751212155,0.4681343698243392
53.142619188981605,0.004626729861477941,17.0894021816786,NA,20.674900311845704,0.49839702728876367
53.170379568150494,0.004626729861477941,20.07108559559947,NA,24.312224291043094,0.5401289303079277
53.21202013682441,0.006770731751837541,19.964999414073393,9.071804431106088,64.64604283832887,0.6516694939286626
53.249033975795676,0.004626729861477941,27.74550483099473,NA,25.168235926015768,0.6350505896657033
53.31843492363807,0.015231603959892542,14.492937280000021,9.901014480150728,201.77159227275843,0.8327717077800668
53.47574373892784,0.015231603959892542,5.505964326257407,3.5854231346271908,34.057461396281724,0.5132919490835889
53.64004961778652,NA,9.1935790077273,NA,8.550359313252557,0.3655563348410025
54.43347682025083,0.02142734671006372,2.1657663074766584,1.6095379312097697,4.64877918406637,0.38182550196062437
57.24652857602078,0.033595951869414754,3.9816991930929713,3.8575817401424133,9.483452434869832,0.6482650903829595
59.152741278943836,0.02142734671006372,20.652927868109384,17.162241066237492,174.59033300145893,1.1790981253979083
59.34706393312531,0.02142734671006372,58.41163224611478,51.103761931398445,1009.2600778272536,1.9829364954078748
59.49511928869215,0.019372421911587064,11.569403126643428,8.862591471968813,171.54000108512628,0.8391167161693617
59.68944194287363,0.017307607470697036,6.198400703458656,4.340407364308863,47.78259488382173,0.5805415110986322
59.91615170608535,0.029566202861771293,5.884801030303812,5.437321101210276,74.8236165607268,0.7393304686545967
60.70732251239565,0.05149317493290828,3.727447082743257,4.499341631693967,22.959749815963733,0.7765251295290081
64.72795076200762,0.033595951869414754,2.8486474888276905,2.7144576773682805,24.06145150249722,0.5483246455314834
65.0379416627257,0.017307607470697036,4.5287957028684955,3.12236410322134,29.244109349852806,0.496232060579313
65.18599701829254,0.00459343113989153,12.272500527568454,NA,4.864723914863134,0.4208332743435012
65.31554545441352,0.025511467110608803,17.114555935562294,15.435000290025144,253.43853616127672,1.1711849184598195
65.5607621370711,0.033595951869414754,24.933871821290275,26.454136075058955,613.8622688220385,1.6222331535505392
65.75045806139111,0.013142728042600523,8.529268834151015,5.2548334676168205,20.601612554048188,0.5934356036042895
65.83836592875892,0.006770731751837541,7.689024117199817,3.332520043009448,6.1201971297341515,0.4044160209615209
65.91239360654234,0.00459343113989153,10.725091578218954,NA,10.048684862962546,0.3934087780924278
66.02806185307894,0.019372421911587064,3.645296723995884,2.637195292563544,23.81594677319663,0.4710134822062938
69.44721522070063,0.006770731751837541,5.5695269134465715,2.375657413322384,2.9765938217351504,0.34419288913605867
69.70168536308114,0.015231603959892542,3.4598674986326876,2.2017791293090485,6.450012978599261,0.40689044307665434
71.19611910833393,0.039600662286104954,2.748107090085041,2.848537852018197,40.77002239178182,0.5847133198449612
71.4274556014071,0.011038714052151512,5.1366671985057515,2.8172875452690485,10.130312180452165,0.42206067830711075
71.52924365835932,0.015231603959892542,5.510165909427347,3.5882947134791614,34.70782351868911,0.513487757430019
71.71431285281787,0.019372421911587064,9.680881514508554,7.350750563259953,152.4323077725785,0.7675812335658541
71.81610090977006,0.00459343113989153,20.20298350965845,NA,42.51957424213106,0.5399472034221676
71.90863550699933,0.011038714052151512,4.171280262781764,2.264339334174506,19.496432188614563,0.3803372511422515
72.04281067298179,0.02142734671006372,5.58131385783519,4.346971508209994,55.25881250638122,0.6129532574387017
72.297280815362285,0.033595951869414754,3.8627224087082923,3.73669548599397,46.492426211691054,0.6385062623202581
72.77383399109306,0.017307607470697036,3.050488402607712,2.062391640306174,3.1964606098699733,0.4072659895001213
75.51285806907958,0.029566202861771293,1.615074756867972,1.3997030785917055,2.474318974000198,0.38731920092196825
76.49835152957135,0.006770731751837541,4.12733149794685,1.7345599079240186,2.609830978395621,0.2962971104838174
77.4884717199246,0.02142734671006372,1.9055513364076295,1.4072043413590216,2.4094187199698354,0.35815371595643913
77.66428745466021,0.02142734671006372,3.549772444491999,2.703444956171914,18.40887910940728,0.4888317339954244
77.8053771897071,NA,8.853255834104232,NA,5.50672029477937,0.35872654534067566
77.97890508523975,0.015231603959892542,4.228394797830253,2.7177167259134283,7.754026229940791,0.4498166437127766
78.10382679149927,0.017307607470697036,14.756822051330401,10.786987893471462,101.08391700897118,0.8957563075864511
79.71855551315011,0.02142734671006372,3.71300430662152,2.8340625561896373,10.648382687511912,0.49994457630581335
82.89249219811424,0.011038714052151512,4.323345948582565,2.351052160485942,5.44788664555017,0.3872078669982849
83.61888878636404,0.017307607470697036,4.216748829179709,2.8969636352013923,3.531281887626392,0.4788310684243243
84.26663096696896,0.06716214932998414,1.5981082609304968,2.1252757977981753,5.6104891417089675,0.5806846255075739
