frequency,power
0.009253459722963885,583.4837878971736
0.01850691944592777,2400.6350068623274
0.027760379168891656,5433.523980343469
0.03701383889185554,4442.495662380248
0.04626729861481943,3393.600872694906
0.05552075833778332,579.0739050224404
0.0647742180607472,25990.739414485484
0.07402767778371108,4603.965447280694
0.08328113750667497,7388.157500525328
0.09253459722963886,10041.12465732291
0.10178805695260275,1759.5883214442217
0.11104151667556662,31318.035383797996
0.12029497639853051,7105.459961439453
0.1295484361214944,8737.61507437515
0.13880189584445826,17877.639285244884
0.14805535556742216,45.620203288679896
0.15730881529038604,22238.009069950305
0.16656227501334991,3754.9243521173776
0.17581573473631382,5500.739307306537
0.1850691944592777,74420.67315156615
0.1943226541822416,5845.38876060949
0.20357611390520547,3170.0286732496397
0.21282957362816934,17589.717967667573
0.22208303335113325,20377.428666042295
0.23133649307409712,53928.3049497108
0.240589952797061,5047.5273916119395
0.2498434125200249,57408.87804262295
0.2590968722429888,37946.41132334594
0.26835033196595265,49588.66435928443
0.2776037916889165,36040.098721186376
0.28685725141188045,121346.47128204825
0.29611071113484433,32701.702495975023
0.3053641708578082,38921.76647203981
0.3146176305807721,425226.2905900183
0.32387109030373595,90801.9947122781
0.3331245500266999,80222.63150403093
0.34237800974966376,477345.4282026951
0.35163146947262763,62386.91720051015
0.3608849291955915,46773.75388200357
0.3701383889185554,144962.96513887454
0.3793918486415193,132286.00641283963
0.3886453083644832,11703.380484117839
0.39789876808744706,73229.24778136631
0.40715222781041094,158001.54509058926
0.4164056875333748,104219.3110572778
0.4256591472563387,6010.2725536028765
0.4349126069793026,130243.373355167
0.4441660667022665,186542.8265143059
0.45341952642523037,89644.21013692587
0.46267298614819424,57066.00513407379
0.4719264458711581,79539.65166810414
0.48117990559412205,16994.662281414923
0.4904333653170859,189108.4282495755
0.4996868250400498,226968.81079130157
0.5089402847630137,96943.25237846932
0.5181937444859775,29256.42058558716
0.5274472042089414,39079.24318993606
0.5367006639319053,11623.50286654715
0.5459541236548692,12987.985716342428
0.5552075833778332,3765.1356362363294
0.564461043100797,96107.90749711929
0.5737145028237609,16601.544181080215
0.5829679625467248,5046.361079676291
0.5922214222696887,98813.51807966009
0.6014748819926525,8892.659104267079
0.6107283417156164,18018.862808491656
0.6199818014385803,50503.47229959091
0.6292352611615442,164615.46606600133
0.638488720884508,41735.70724328687
0.6477421806074719,52149.577878947646
0.6569956403304359,79688.47286002526
