# Kepler Asteroseismic Data
# KASOC Corrected data, by Rasmus Handberg
# Created on 2014-09-07
# KIC:       1296068
# KOI:       0
# Version:   1 (Q0-Q14)
# Unique ID: 7686706
# Periods:   None
# 
# Column 1: Time (truncated barycentric julian date)
# Column 2: Relative flux (ppm)
# Column 3: Flux error (ppm)
#---------------------------
  54953.5392583   4.1796191939225127e+02   5.7956622261711652e+02
  54953.5596930   1.9262097401395727e+02   6.0935807794115999e+02
  54953.5801275   5.9470459113319941e+02   6.1677369479803588e+02
  54953.6005623   8.1752961739378622e+02   6.1995181630812556e+02
  54953.6209969   4.5750780589126629e+02   6.2180556616207275e+02
  54953.6414315   6.2782232176861180e+02   6.2298522516003914e+02
  54953.6618661   1.8514406548519878e+02   6.2380191215863124e+02
  54953.6823009   2.7943136812669246e+02   6.2440081595759875e+02
  54953.7027354   2.3804503046531698e+02   6.2485880121563275e+02
  54953.7231701   3.7192617921988358e+02   6.2522036852460690e+02
  54953.7436048   8.5323980148088731e+02   6.2559011256558358e+02
  54953.7640394   7.1684797781546013e+02   6.2597796953868340e+02
  54953.7844740   1.1427545559976604e+03   6.2630376939608709e+02
  54953.8049087   7.2944374618177926e+02   6.2657616199693496e+02
  54953.8253433   1.5896864344089323e+02   6.2669461224893166e+02
  54953.8457780   1.0952337506675569e+02   6.2678498599849217e+02
  54953.8662126  -4.1239312159568885e+02   6.2685238806424104e+02
  54953.8866474  -2.3015518193003626e+02   6.2691208703676159e+02
  54953.9070819  -1.0380022583245108e+01   6.2696533206630681e+02
  54953.9275166   2.6337002404064333e+02   6.2682628968358256e+02
  54953.9479513   2.6166321032006226e+02   6.2670081241136791e+02
  54953.9683859   5.0645046231978517e+02   6.2658700744354542e+02
  54953.9888205   4.3873206470257389e+02   6.2648331847286272e+02
  54954.0092551   3.9752661878211802e+02   6.2638830861084602e+02
  54954.0296898   4.6069856759256567e+02   6.2630105465593272e+02
  54954.0501245   7.8536459966782604e+02   6.2622064414846352e+02
  54954.0705591   8.9912335502706492e+02   6.2614643137317000e+02
  54954.0909938   1.1720427769890130e+03   6.2621009278081294e+02
  54954.1114284   1.0149645626347237e+03   6.2626928672125280e+02
  54954.1318631   6.7277919001362818e+02   6.2629359366166136e+02
  54954.1522976   4.5999219511694275e+02   6.2631630670433844e+02
  54954.1727324   6.4925733408394137e+02   6.2633757764906761e+02
  54954.1931670   4.7695785570156522e+02   6.2627344144082713e+02
  54954.2136016   6.2215843032320527e+02   6.2620022291627367e+02
  54954.2340363   8.1993321783335739e+02   6.2611057674806432e+02
  54954.2544710   1.1966549456077225e+03   6.2600589118777577e+02
  54954.2749055   8.5009676099456760e+02   6.2592648129531767e+02
  54954.2953402   8.3493520973831892e+02   6.2580571709263029e+02
  54954.3157749   5.1957283350101409e+02   6.2568001496051932e+02
  54954.3362096   8.3872409192364830e+02   6.2557160505505146e+02
  54954.3566441   1.0637783360143426e+03   6.2544723323438791e+02
  54954.3770789   1.4274088836128130e+03   6.2532885523640687e+02
  54954.3975135   1.8120590674863824e+03   6.2521604796774250e+02
  54954.4179481   1.5642108889009075e+03   6.2512827269709419e+02
  54954.4383827   1.5038886453324628e+03   6.2501275880184062e+02
  54954.4588175   1.1727421936797989e+03   6.2486483389505020e+02
  54954.4792520   7.3713369419126093e+02   6.2471661127591938e+02
  54954.4996867   5.2231660017554304e+01   6.2457462960917326e+02
  54954.5201213   1.6902435336918487e+01   6.2445127371991748e+02
  54954.5405561   2.4724438855061592e+02   6.2434541477315292e+02
  54954.5609907   2.3621850934718580e+02   6.2426995203147021e+02
  54954.5814253   4.0587790748314313e+02   6.2423353042615668e+02
  54954.6018600   6.2464741807510825e+02   6.2417951696460216e+02
  54954.6222947   5.0080154163034683e+02   6.2412752269787200e+02
  54954.6427292   2.9865377330495767e+02   6.2407743647762732e+02
  54954.6631639   3.9593874572285694e+02   6.2407280916935088e+02
  54954.6835986   2.9331600889115350e+02   6.2407601618587887e+02
  54954.7040332  -1.5005203444662385e+01   6.2407908192454761e+02
  54954.7244678   4.0551931875998372e+02   6.2405028119691121e+02
  54954.7449026   1.1494448298685622e+03   6.2400570207922431e+02
  54954.7653371   1.4767867097125186e+03   6.2400264288565506e+02
  54954.7857718   1.5191452355480806e+03   6.2400673008431409e+02
  54954.8062064   1.5314257477172521e+03   6.2400375233685759e+02
  54954.8266411   1.3973465893910575e+03   6.2399409726101896e+02
  54954.8470757   1.3122677153056816e+03   6.2398474156737689e+02
  54954.8675104   1.0769049060190828e+03   6.2398882637030727e+02
  54954.8879450   7.8200353246593579e+02   6.2399281402794463e+02
  54954.9083797   4.0367269614205446e+02   6.2399668353276297e+02
  54954.9288143   2.7053984346103732e+01   6.2399857560681016e+02
  54954.9492489   5.5589021636714975e+01   6.2400227749081569e+02
  54954.9696836  -2.5217772527996729e+02   6.2400587360670659e+02
  54954.9901183  -3.1527687117394174e+02   6.2403502415933417e+02
  54955.0105528  -4.7237718643344806e+00   6.2403806556827658e+02
  54955.0309876   4.6623141815649308e+02   6.2404102365094650e+02
  54955.0514222   4.6058416234706635e+02   6.2404385558425076e+02
  54955.0718569   7.9272816704878403e+02   6.2402186070123173e+02
  54955.0922914   2.7703249478916450e+02   6.2398733389851213e+02
  54955.1127262   4.9607503491477803e+02   6.2398516879422345e+02
  54955.1331608   6.6334832112024958e+02   6.2398861541997940e+02
  54955.1535953   8.1570732868363473e+02   6.2401503247597032e+02
  54955.1740301   1.3867788717889518e+03   6.2406603713710967e+02
  54955.1944647   1.1507987376149219e+03   6.2412877791754192e+02
  54955.2148993   1.1891099307841380e+03   6.2420099364728208e+02
  54955.2353339   6.5338519624669186e+02   6.2428665250621577e+02
  54955.2557687   5.8341793766292221e+02   6.2438527438258598e+02
  54955.2762032   5.0418507117755416e+02   6.2448157574421816e+02
  54955.2966379   9.9307636512202532e+02   6.2457563753930083e+02
  54955.3170726   1.2413541930520466e+03   6.2466753699426647e+02
  54955.3375072   1.2213105835241488e+03   6.2475734782525581e+02
  54955.3579418   1.0161516463920161e+03   6.2483098075911550e+02
  54955.3783765   1.0235383317775959e+03   6.2488897505908346e+02
  54955.3988112   5.6333506584449469e+02   6.2497339170811904e+02
  54955.4192458   1.6211514888775369e+02   6.2504227526497402e+02
  54955.4396804   5.0373304814299581e+02   6.2509612679713814e+02
  54955.4601152   3.3019450431526207e+02   6.2514883255202210e+02
  54955.4805497   9.0062465341023130e+02   6.2519896769630429e+02
  54955.5009844   9.3078501453391914e+02   6.2524805835841391e+02
  54955.5214189   1.0994404910855683e+03   6.2529756773364920e+02
  54955.5418536   9.7905139837051183e+02   6.2537354950854910e+02
  54955.5622883   8.3795678094600316e+02   6.2544974267741577e+02
  54955.5827229   8.5991985562805519e+02   6.2553034222558085e+02
  54955.6031576   9.9282079378215644e+02   6.2561130291888969e+02
  54955.6235922   3.9670229136334888e+02   6.2569067614762378e+02
  54955.6440269   2.5463530871050466e+02   6.2576275063145476e+02
  54955.6644614   2.1040147726614222e+02   6.2583724050513229e+02
  54955.6848962   1.6894357006536075e+02   6.2591219414079558e+02
  54955.7053308   4.0739001354239690e+02   6.2598573355691803e+02
  54955.7257654   9.8569619353194855e+02   6.2605235612164040e+02
  54955.7462001   1.4267906785236928e+03   6.2612140557879115e+02
  54955.7666348   1.5425544911680245e+03   6.2619100160329560e+02
  54955.7870693   1.0149761713063033e+03   6.2627644132511000e+02
  54955.8075040   7.4332471806837225e+02   6.2634903829666280e+02
  54955.8279387   2.0701365058295451e+02   6.2642033889372374e+02
  54955.8483733  -2.0104884230320863e+02   6.2648482591457366e+02
  54955.8688080  -3.0368472117281442e+02   6.2654644759509426e+02
  54955.8892426   4.1912646287611824e+02   6.2660871650513502e+02
  54955.9096773   5.5925498088527092e+02   6.2668613594046042e+02
  54955.9301119   6.1973525444769530e+02   6.2677540139693156e+02
  54955.9505465   4.4898317823105492e+02   6.2686057339813203e+02
  54955.9709812   6.6732723255169549e+02   6.2693392463850807e+02
  54955.9914159   7.6277847600225712e+01   6.2699037003526860e+02
  54956.0118504  -5.7071137229303126e+01   6.2704424877459633e+02
  54956.0322852   4.1427881884992246e+00   6.2709724425590230e+02
  54956.0527198   2.3983980539599159e+02   6.2714455668655637e+02
  54956.0731545   3.9641469637752277e+02   6.2719040887013330e+02
  54956.0935890   7.2776169971588979e+02   6.2722841187541258e+02
  54956.1140237   4.8829256860893901e+02   6.2725080914430794e+02
