frequency,amplitude,linewidth,frequency_sd,amplitude_sd,linewidth_sd,convergence,height,AIC
34.03745153552514,0.3864625129076878,0.013303579052170547,0.010944977053496367,0.11053764417886158,0.010948403633870308,0,3.5735213377105315,5.674206296891498
41.33943389641961,0.46069742057446966,0.008475983454734328,0.006543905244616674,0.12774732804041097,0.007400446982189386,0,7.97061052518036,16.514098080810072
44.22232608930888,0.6518166163734908,0.0300194762082175,0.015365202736328132,0.1118743054304215,0.013804706501009904,0,4.50503191541103,30.581471335608512
46.652123428904005,0.4820441070236158,0.01382315290838736,0.009109003522966263,0.1217076513206352,0.0108384166114737,0,5.350773544908166,14.332454448038334
47.324046420929335,1.1699028661096755,0.05613615319628673,0.017211127843924392,0.12655297287117745,0.017164594664103982,0,7.760810666369955,140.43896867052536
49.172970302143135,0.7302643801333764,0.04299251441140898,0.020451331260940564,0.11464306364456214,0.01795109223261849,0,3.9483670341922354,35.026719692385086
49.942741158015735,1.2939557680143323,0.06230748548559595,0.017177348372089833,0.1298945140468917,0.017514701458678048,0,8.553596592147986,173.19021021210938
53.236788795695105,2.005731982292778,0.09497966169573592,0.01848384933779406,0.14869187277133344,0.019848336815990058,0,13.482341026136986,484.15107106295545
55.26924402212088,1.7374164066097242,0.05029074471521008,0.013154576084288081,0.1706600123882007,0.013576234088838703,0,19.106005441134222,361.792775860471
56.137997395769155,1.9551842806466466,0.03720780529710292,0.010109403455869978,0.21060374986815036,0.010377094542470936,0,32.70329163437479,510.55142194684595
59.37720583654524,3.2499351923499664,0.09234187655540425,0.015308093886338869,0.21917498335751665,0.016331046169517725,0,36.40833619169451,1543.5925728560724
61.42378707987709,2.25518941610847,0.05355861077020339,0.012198192904559021,0.20693858876791338,0.013992377421254552,0,30.226431168612798,579.610840117115
62.2448878769049,2.575947374424601,0.051673324512956476,0.011414894706853754,0.2330818886892667,0.01259424924178402,0,40.87499346514622,854.262637525826
64.79637467444246,0.6708244285771795,0.08120650724883242,0.04931519522873231,0.14598654156509833,0.05286575513920926,0,1.7639124862966895,3.65871031529241
65.01324844806174,0.6653825113646187,0.04865187167678988,0.029646961539945022,0.1441949580626617,0.03244023010199814,0,2.8966320953780653,3.7512004968702968
65.32163464520261,1.37729976437541,0.03490348118827473,0.01270902809916442,0.1894547799897515,0.01535880482843514,0,17.299690325989406,88.15451898024912
65.55813851994056,1.8092181162090866,0.04671731559490689,0.01298940921851368,0.1950712276865877,0.015763475925364392,0,22.302528495109023,241.895524287258
66.0093340132893,0.6194578234821121,0.03681553713071961,0.02150785621985548,0.1304597999016763,0.022034746813716182,0,3.3177409310528123,10.269890483166819
67.51414435034977,0.9108853079030759,0.06469913607608503,0.02275212428324569,0.1265078467908845,0.0288747725851724,0,4.0820567685679015,50.860484801356506
68.41791211359507,1.894914556970151,0.08408948990621301,0.017731510085561814,0.14990262127019344,0.018830171942328257,0,13.592134815339517,406.4809720749399
71.76881243737624,1.927105157475163,0.2618459485439865,0.04183133438773373,0.11737029339984044,0.049325893752436754,0,4.514556536364188,295.7416818418278
73.97283728876488,1.402996856330308,0.13395784071735076,0.03108849413201273,0.12128675266252982,0.034719101696681506,0,4.6773017058640605,133.99303181096911
74.82809873191306,1.1812017196230022,0.09392133938072147,0.024852403787345753,0.12626199330516086,0.033564003404328344,0,4.728615387402589,89.43485033543766
77.66130197737573,0.9955566135434588,0.35738308023255133,0.12430261558968801,0.16402422474390016,0.18424495247661016,0,0.8827710111893087,22.44696516336262
78.1052323504357,0.7675873885875428,0.01864297497642028,0.00858122468308408,0.14205114138730293,0.011553688294176174,0,10.059828386898847,30.36303073693125
79.72250108993896,0.3886511747966037,0.0037370623389238414,0.003487795082841609,0.20615069706120964,0.007613875150125398,0,12.86588764352897,6.589503699618945
80.33126253035992,0.8758374243781584,0.09244961560152663,0.03271914033225538,0.11756546311134985,0.03944246080219123,0,2.6411436007315574,39.47737890409189
80.99003210981884,0.669853039037052,0.1197550216648722,0.07734444024694012,0.11833167114868816,0.05060762949959672,0,1.1926567150695342,10.015875204822805
82.89031926066608,0.3640771330714863,0.0087061315706175,0.0085864365772623,0.11295613456697919,0.0073383567577580446,0,4.846315754240874,5.4554721562999475
83.60916056673835,0.37917784503808744,0.016516229571834077,0.014303448820469513,0.11158611001425461,0.014193014930207219,0,2.770927255769942,3.4332086641006754
84.25626147844977,0.5189493535228245,0.08145595262314166,0.0495572950333787,0.13333872032627395,0.06632636050352873,0,1.0523913038329837,4.074496951998299
