frequency,power
0.0046267298614819,0.02438275182707452
0.0092534597229638,0.007810397371971142
0.0138801895844458,0.04914428429326085
0.0185069194459277,0.03213442053982398
0.0231336493074097,0.02094477000545131
0.0277603791688916,0.07273206701341786
0.0323871090303736,0.07904772983159557
0.0370138388918555,0.05946636096964129
0.0416405687533374,0.03987765129496523
0.0462672986148194,0.045426066084409245
0.0508940284763013,0.009301769467724421
0.0555207583377833,0.007751368535479427
0.0601474881992652,0.168305953112448
0.0647742180607472,0.34790691931350004
0.0694009479222291,0.056448658022442456
0.074027677783711,0.06162778327531906
0.078654407645193,0.004228603714081788
0.0832811375066749,0.0988964542984205
0.0879078673681569,0.018409665678673737
0.0925345972296388,0.13440859822415846
0.0971613270911208,0.12402782284999617
0.1017880569526027,0.023553525403769426
0.1064147868140846,0.13463306152764093
0.1110415166755666,0.41921765340355993
0.1156682465370485,0.10513894630266507
0.1202949763985305,0.09511248046114133
0.1249217062600124,0.2986231533316552
0.1295484361214944,0.11696031906896429
0.1341751659829763,0.158828506178562
0.1388018958444582,0.23930744320066286
0.1434286257059402,0.022871029403770112
0.1480553555674221,0.0006106659993440683
0.1526820854289041,0.1179887329825017
0.157308815290386,0.2976754460584106
0.1619355451518679,0.09575929112769054
0.1665622750133499,0.05026306867474659
0.1711890048748318,0.26051319408351
0.1758157347363138,0.07363252499460161
0.1804424645977957,0.39799038879980153
0.1850691944592777,0.9961923120015084
0.1896959243207596,0.3187894250640665
0.1943226541822416,0.07824635351738887
0.1989493840437235,0.12267202013552679
0.2035761139052054,0.04243411830258208
0.2082028437666874,0.16232364679517822
0.2128295736281693,0.23545739755437148
0.2174563034896513,0.2290760872529396
0.2220830333511332,0.27277497174879856
0.2267097632126151,0.1389226905387673
0.2313364930740971,0.7218946174219034
0.235963222935579,0.058347173288392416
0.240589952797061,0.0675675005542837
0.2452166826585429,0.08411961842314981
0.2498434125200249,0.7684942531247464
0.2544701423815068,0.5733232550133038
0.2590968722429888,0.5079663572632853
0.2637236021044707,0.43307659660496456
0.2683503319659526,0.6638189205339323
0.2729770618274346,0.10774886762215523
0.2776037916889166,0.48245463853339543
0.2822305215503985,1.4992310677200353
0.2868572514118804,1.6244311533151912
0.2914839812733624,0.36947349474117047
0.2961107111348443,0.43777255746613447
0.3007374409963262,0.5362722709527455
0.3053641708578082,0.5210448621265551
0.3099909007192901,2.4316540605634587
0.3146176305807721,5.692558540140075
0.319244360442254,0.7418102667448906
0.3238710903037359,1.2155926119328475
0.3284978201652179,0.6648978080526982
0.3331245500266999,1.0739777927498277
0.3377512798881818,2.6074184836676944
0.3423780097496637,6.390537623839371
0.3470047396111457,7.2001449124896695
0.3516314694726276,0.8352277401144027
0.3562581993341095,0.9714969170255162
0.3608849291955915,0.626211326638766
0.3655116590570734,0.2092420093416636
0.3701383889185554,1.9408127966361164
0.3747651187800374,3.1638954110723927
0.3793918486415193,1.7711240986841186
0.3840185785030012,0.2943113221414452
0.3886453083644832,0.1566951511147361
0.3932720382259651,0.9130029102183391
0.397898768087447,0.98047974796124
0.402525497948929,1.1802336321151747
0.4071522278104109,2.115562778154799
0.4117789576718929,0.1780496220926383
0.4164056875333748,1.3954813943417117
0.4210324173948567,1.5556714529169244
0.4256591472563387,0.08047890576370732
0.4302858771178207,0.45873786576341874
0.4349126069793026,1.744039771277852
0.4395393368407845,0.34245054203943254
0.4441660667022665,2.4980032423209653
0.4487927965637484,2.5646760354139464
0.4534195264252303,1.2004698757449157
0.4580462562867123,5.221374826808358
0.4626729861481942,0.7642263123177523
0.4672997160096762,1.128090872250417
0.4719264458711581,1.0652330888484314
0.4765531757326401,0.7283718882804051
0.481179905594122,0.22760979274863521
0.485806635455604,4.162423633173768
0.4904333653170859,2.532840037367546
0.4950600951785678,0.6932216912167004
0.4996868250400498,3.040063142538812
0.5043135549015317,0.6518568508601731
0.5089402847630137,1.2985380025331734
0.5135670146244956,0.9720069596041148
0.5181937444859775,0.3919043446786059
0.5228204743474595,0.03378910438504275
0.5274472042089414,0.5235136815617668
0.5320739340704234,0.5466497794737833
0.5367006639319053,0.15571955717044753
0.5413273937933872,0.6430270005637929
0.5459541236548692,0.17400969963918322
0.5505808535163512,0.1416268058059913
0.5552075833778332,0.05044743943558377
0.5598343132393151,0.6888311182845769
0.564461043100797,1.2877923448362465
0.569087772962279,0.1434119648916476
0.5737145028237609,0.22246660806072185
0.5783412326852428,0.16296979853477048
0.5829679625467248,0.06762787799658837
0.5875946924082067,0.29732027040013215
0.5922214222696887,1.3243305512856824
0.5968481521311706,1.279681036682291
0.6014748819926525,0.11919165018735275
0.6061016118541345,0.09612465855057002
0.6107283417156164,0.24153347054739663
0.6153550715770983,0.765389938401776
0.6199818014385803,0.6770310507249448
0.6246085313000622,2.6037355719463013
0.6292352611615442,2.2069733591019025
0.6338619910230261,1.3892549349997638
0.638488720884508,0.5595966275086262
0.64311545074599,0.31758792320457263
0.647742180607472,0.6992955518477499
0.652368910468954,0.700689886413273
0.6569956403304359,1.068685659488188
0.6616223701919178,2.6539198655200966
0.6662491000533998,3.4221815325553044
0.6708758299148817,0.7535420107835882
0.6755025597763636,1.04588510179705
0.6801292896378456,0.9523982250969933
0.6847560194993275,1.433845646362971
0.6893827493608095,2.1643636121828016
0.6940094792222914,2.3737215520657475
0.6986362090837733,1.554719809705023
0.7032629389452553,0.3604066665021756
0.7078896688067372,0.3205853520114584
0.7125163986682191,2.8842256939304063
0.7171431285297011,5.782311215728147
0.721769858391183,3.962923592623756
0.726396588252665,0.3203566234669842
0.7310233181141469,2.6148337361560077
0.7356500479756288,0.13319820712167096
0.7402767778371108,3.5669174974269375
0.7449035076985928,5.477282230845979
0.7495302375600748,2.7699397416250515
0.7541569674215567,3.0441431977788698
0.7587836972830386,3.059381597095332
0.7634104271445206,0.27152168321947334
0.7680371570060025,3.98342733402155
0.7726638868674844,3.9919741377938256
0.7772906167289664,1.3770764980391876
0.7819173465904483,6.263056657449999
0.7865440764519303,2.2957740135819042
0.7911708063134122,0.05177069344565749
0.7957975361748941,0.8462538103894582
0.8004242660363761,2.8234374165910103
0.805050995897858,0.6838287174080051
0.8096777257593399,2.1780133929973533
0.8143044556208219,2.114567630620649
0.8189311854823038,0.21559392435100844
0.8235579153437858,0.4774848580131712
0.8281846452052677,1.8893825543925968
0.8328113750667496,0.9980124505744933
0.8374381049282316,0.9646199164268361
0.8420648347897135,0.5063049924303135
0.8466915646511955,0.6620135210841286
0.8513182945126775,1.4364977695369647
0.8559450243741594,1.3806385484482937
0.8605717542356414,1.2891085093241328
0.8651984840971233,0.7116346663206287
0.8698252139586052,1.4796803246411323
0.8744519438200872,2.1133905982852514
0.8790786736815691,1.3761900186683258
0.883705403543051,0.5250839127072752
0.888332133404533,1.0976480371067117
0.8929588632660149,0.37275703669915633
0.8975855931274969,1.5172229790316294
0.9022123229889788,0.00274638938317339
0.9068390528504608,1.70035301373516
0.9114657827119428,0.3030627207156569
0.9160925125734246,1.640864910115257
0.9207192424349064,0.9133567071173325
0.9253459722963884,0.3608645852970856
0.9299727021578704,0.9905978113182156
0.9345994320193524,1.7717928828828078
0.9392261618808344,1.4398983417187752
0.9438528917423163,0.2848227749199294
0.9484796216037984,0.6934776975818847
0.9531063514652802,0.1632757469217601
0.9577330813267622,0.8493249761333475
0.962359811188244,0.8118257794887215
0.966986541049726,5.085254455235892
0.971613270911208,4.111730919643752
0.97624000077269,2.143093509836314
0.9808667306341718,0.2329304161007166
0.9854934604956538,1.3084596120305716
0.9901201903571356,1.0895550970854904
0.9947469202186175,0.6667803889038465
0.9993736500800996,5.830117605663101
1.0040003799415815,5.529443930097368
1.0086271098030637,0.9362455430869051
1.0132538396645454,0.2851349733433892
1.0178805695260271,0.9946604718589059
1.0225072993875093,0.09857481901432368
1.0271340292489912,1.1065631074526616
1.0317607591104732,2.9876880619191133
1.036387488971955,1.9521376074504961
1.041014218833437,0.0512921894049457
1.045640948694919,0.4656173521509705
1.050267678556401,0.04680777776138413
1.0548944084178828,0.6378116384032589
1.0595211382793648,0.9435258409166075
1.0641478681408467,1.2120307148971765
1.0687745980023289,0.7599172504284585
1.0734013278638106,0.2718109231816872
1.0780280577252923,0.9893615678203069
1.0826547875867745,0.7981246261248419
1.0872815174482564,1.8774743223133865
1.0919082473097386,1.1487498106831
1.0965349771712205,1.6410170810382247
1.1011617070327024,0.7067775067280442
1.1057884368941844,0.867181738696667
1.1104151667556663,1.1035309052167632
1.1150418966171485,1.0843868790494875
1.1196686264786302,0.6219693122091065
1.124295356340112,0.3484730791662542
1.128922086201594,0.6913971087623919
1.133548816063076,0.08908026261872662
1.138175545924558,1.4281178364330316
1.14280227578604,0.8137377763021354
1.1474290056475218,0.21463661562070357
1.1520557355090038,0.8099640741272739
1.1566824653704857,0.5334566966178172
1.1613091952319676,0.2840792443028422
1.1659359250934496,2.2787955180271005
1.1705626549549315,1.7403243969641553
1.1751893848164134,0.12410751608599152
1.1798161146778954,1.4848071114110077
1.184442844539377,0.7938817310895258
1.1890695744008593,0.0028832171930513765
1.1936963042623412,0.4562121779435958
1.1983230341238231,0.8976987695394915
1.202949763985305,0.14067518109505908
1.207576493846787,0.33986105850373716
1.212203223708269,0.636834436257798
1.2168299535697509,0.323269745237105
1.2214566834312328,0.13203774381112293
1.2260834132927148,1.011744662212542
1.2307101431541967,0.6654664609289834
1.2353368730156786,0.36112733112261464
1.2399636028771606,1.6004773681451379
1.2445903327386425,0.07251231555696769
1.2492170626001244,0.6454636937436535
1.2538437924616064,0.9278842201050777
1.2584705223230883,2.1506758457919495
1.2630972521845705,0.06278396152746361
1.2677239820460522,2.3298342156485643
1.272350711907534,1.9605663406843197
1.276977441769016,1.978063447317184
1.281604171630498,1.4251981983581055
1.28623090149198,0.4122157150866363
1.290857631353462,1.4803505744680756
1.295484361214944,0.7796602204872207
1.300111091076426,1.03658148838502
1.304737820937908,0.6352602792503277
1.3093645507993898,3.9057304435469495
1.3139912806608718,0.34203360467514876
1.3186180105223535,3.4799571183338283
1.3232447403838357,2.563246916423563
1.3278714702453176,0.4253705530887922
1.3324982001067995,0.9396219344344706
1.3371249299682817,0.34039043106671263
1.3417516598297634,1.1582335963453303
1.3463783896912451,0.3880687915578642
1.3510051195527273,0.5192782443724228
1.3556318494142092,0.7646324341210657
1.3602585792756912,1.0339837252941912
1.364885309137173,1.7055744673974025
1.369512038998655,1.0656087958962752
1.374138768860137,0.4920365344728025
1.378765498721619,4.088995339511959
1.3833922285831008,2.1491168654181574
1.3880189584445828,2.521471631992366
1.3926456883060647,3.3927788481356043
1.3972724181675469,0.3955276835432363
1.4018991480290286,0.10584233032859602
1.4065258778905103,0.19455361419327497
1.4111526077519925,0.5527041835039956
1.4157793376134744,1.228340095794163
1.4204060674749563,1.2976726157401213
1.4250327973364385,0.261805325276327
1.4296595271979202,0.564011488948648
1.4342862570594022,0.026985756962509374
1.438912986920884,1.4576453589829457
1.443539716782366,0.3822186994606303
1.448166446643848,1.1509793852079309
1.45279317650533,2.320011586402562
1.4574199063668118,0.24183629792113567
1.4620466362282938,0.16432322365744068
1.4666733660897755,1.2992523364937512
1.4713000959512577,2.784376128354466
1.4759268258127396,0.2542175378291363
1.4805535556742215,2.064412027494872
1.4851802855357037,3.0221821050716984
1.4898070153971856,0.15724180236953633
1.4944337452586676,0.5116296271568616
1.4990604751201495,1.4009411377380867
1.5036872049816314,1.38113368652132
1.5083139348431134,0.022053183825061582
1.512940664704595,1.0749186743533996
1.5175673945660773,0.5099932356011677
1.5221941244275592,0.006321467715718334
1.5268208542890411,0.14889781566551627
1.531447584150523,0.676584603279618
1.536074314012005,0.24494151885777268
1.540701043873487,0.39442984879071297
1.5453277737349689,0.18581485978208026
1.5499545035964508,0.570590733528328
1.5545812334579328,0.7931709329187576
1.5592079633194147,0.16244288229254406
1.5638346931808966,0.09611346314316105
1.5684614230423786,0.09930091123877441
1.5730881529038605,0.4084227565241349
1.5777148827653424,0.47286823931873195
1.5823416126268244,2.0910231562438124
1.5869683424883063,2.459069173523832
1.5915950723497885,0.4282402676080945
1.5962218022112702,0.5513662662854111
