frequency,power
0.004626729861481943,1821.5386142547532
0.009253459722963885,583.4837878971745
0.013880189584445828,3671.3744189204244
0.01850691944592777,2400.6350068623287
0.023133649307409715,1564.7006249714996
0.02776037916889166,5433.523980343469
0.0323871090303736,5905.342029591613
0.03701383889185554,4442.495662380247
0.041640568753337485,2979.100912728316
0.04626729861481943,3393.600872694903
0.050894028476301374,694.8982134462182
0.05552075833778331,579.0739050224408
0.060147488199265256,12573.467643550512
0.0647742180607472,25990.73941448546
0.06940094792222913,4217.054010679685
0.07402767778371108,4603.965447280696
0.07865440764519302,315.90205922498643
0.08328113750667496,7388.1575005253235
0.08790786736815691,1375.3121242427042
0.09253459722963885,10041.124657322911
0.0971613270911208,9265.61721778093
0.10178805695260273,1759.5883214442208
0.10641478681408467,10057.887589174221
0.11104151667556662,31318.035383797996
0.11566824653704856,7854.498227760713
0.1202949763985305,7105.4599614394565
0.12492170626001245,22308.892580092794
0.1295484361214944,8737.615074375146
0.13417516598297632,11865.406605279879
0.13880189584445826,17877.639285244884
0.14342862570594023,1708.596229854026
0.14805535556742216,45.62020328868021
0.1526820854289041,8814.419862816498
0.15730881529038604,22238.00906995032
0.16193554515186798,7153.745378259248
0.16656227501334994,3754.9243521173807
0.17118900487483188,19461.733496848272
0.17581573473631382,5500.7393073065405
0.18044246459779575,29731.95669252052
0.1850691944592777,74420.67315156615
0.18969592432075966,23815.174998988492
0.1943226541822416,5845.3887606094995
0.19894938404372353,9164.192211903202
0.20357611390520547,3170.0286732496406
0.2082028437666874,12126.321755638097
0.21282957362816934,17589.71796766758
0.2174563034896513,17112.973675974295
0.22208303335113325,20377.42866604232
0.22670976321261518,10378.08273864596
0.23133649307409712,53928.30494971082
0.23596322293557906,4358.74789364479
0.24058995279706102,5047.5273916119395
0.24521668265854296,6284.011347476606
0.2498434125200249,57408.87804262296
0.25447014238150684,42828.877474117355
0.2590968722429888,37946.41132334596
0.2637236021044707,32351.842998273118
0.26835033196595265,49588.66435928447
0.2729770618274346,8049.036399139813
0.2776037916889166,36040.098721186376
0.2822305215503985,111994.3933605418
0.28685725141188045,121346.47128204834
0.2914839812733624,27599.87859995639
0.29611071113484433,32701.70249597505
0.30073744099632627,40059.453410489725
0.3053641708578082,38921.7664720399
0.30999090071929014,181642.24355915264
0.3146176305807721,425226.29059001885
0.319244360442254,55411.877644543114
0.32387109030373595,90801.99471227822
0.32849782016521795,49666.02827484218
0.3331245500266999,80222.63150403104
0.3377512798881818,194764.27142319613
0.34237800974966376,477345.42820269585
0.3470047396111457,537815.4797605665
0.35163146947262763,62386.917200510245
0.35625819933410957,72564.87631148384
0.3608849291955915,46773.75388200367
0.36551165905707345,15628.824650626308
0.3701383889185554,144962.96513887483
0.3747651187800374,236315.0396772901
0.3793918486415193,132286.00641283992
0.38401857850300125,21982.009551309966
0.3886453083644832,11703.380484117866
0.3932720382259651,68190.37901973515
0.39789876808744706,73229.24778136652
0.402525497948929,88147.24794112505
0.40715222781041094,158001.54509058967
0.4117789576718929,13297.528594947804
0.4164056875333748,104219.31105727816
0.42103241739485675,116181.26664076734
0.42565914725633874,6010.272553602895
0.4302858771178207,34258.6599195858
0.4349126069793026,130243.37335516747
0.43953933684078456,25573.5117383353
0.4441660667022665,186542.82651430674
0.44879279656374843,191518.5711210744
0.45341952642523037,89644.21013692628
0.4580462562867123,389895.49715273356
0.46267298614819424,57066.00513407401
0.4672997160096762,84234.78418756084
0.4719264458711581,79539.65166810447
0.4765531757326401,54385.56167764758
0.48117990559412205,16994.662281415
0.485806635455604,310784.08372808975
0.4904333653170859,189108.42824957633
0.49506009517856786,51756.58705434256
0.4996868250400498,226968.81079130276
0.5043135549015317,48665.9970810507
0.5089402847630137,96943.25237846984
0.5135670146244956,72564.05410181174
0.5181937444859775,29256.420585587326
0.5228204743474595,2522.356354777267
0.5274472042089414,39079.24318993635
0.5320739340704234,40805.18229348252
0.5367006639319053,11623.502866547218
0.5413273937933872,47996.60047301494
0.5459541236548692,12987.98571634252
0.5505808535163512,10570.622179895432
0.5552075833778332,3765.1356362363545
0.5598343132393151,51409.13810086845
0.564461043100797,96107.90749712013
0.569087772962279,10702.470347464387
0.5737145028237609,16601.544181080353
0.5783412326852428,12161.171725614264
0.5829679625467248,5046.361079676343
0.5875946924082067,22185.07867414391
0.5922214222696887,98813.51807966096
0.5968481521311706,95478.33111978593
0.6014748819926525,8892.65910426716
0.6061016118541345,7171.383501914663
0.6107283417156164,18018.862808491842
0.6153550715770983,57097.13440413778
0.6199818014385803,50503.47229959141
0.6246085313000622,194218.31873366478
0.6292352611615442,164615.4660660031
0.6338619910230261,103618.01949960942
0.638488720884508,41735.707243287325
0.64311545074599,23685.118825426114
0.647742180607472,52149.5778789483
0.652368910468954,52250.91027810173
0.6569956403304359,79688.47286002623
0.6616223701919178,197883.85505681785
0.6662491000533998,255153.8658236991
0.6708758299148817,56180.11737560527
0.6755025597763636,77971.28949998495
0.6801292896378456,70997.71680056238
0.6847560194993275,106881.55493398142
0.6893827493608095,161326.0965411277
0.6940094792222914,176920.31046908666
0.6986362090837733,115870.5426383306
0.7032629389452553,26858.77350214211
0.7078896688067372,23889.6037294305
0.7125163986682191,214914.57643989104
0.7171431285297011,430832.9359395646
0.721769858391183,295252.35625715024
0.726396588252665,23866.077653314725
0.7310233181141469,194787.24363062275
0.7356500479756288,9921.636635881549
0.7402767778371108,265672.0804571098
0.7449035076985928,407929.66332119616
0.7495302375600748,206280.03541259872
0.7541569674215567,226682.5289169066
0.7587836972830386,227799.148065293
0.7634104271445206,20215.65463003339
0.7680371570060025,296554.4207942664
0.7726638868674844,297165.7760097742
0.7772906167289664,102501.93344602054
0.7819173465904483,466146.677301297
0.7865440764519303,170854.7215344253
0.7911708063134122,3852.5009644261595
0.7957975361748941,62967.964730211745
0.8004242660363761,210066.47247285245
0.805050995897858,50872.698525741536
0.8096777257593399,162015.3440199188
0.8143044556208219,157280.4099657292
0.8189311854823038,16034.163380471815
0.8235579153437858,35507.93363623032
0.8281846452052677,140488.56389757548
0.8328113750667496,74201.30911014597
0.8374381049282316,71710.97391222809
0.8420648347897135,37635.23552975896
0.8466915646511955,49204.12996750064
0.8513182945126775,106755.71925067742
0.8559450243741594,102592.80603437749
0.8605717542356414,95780.32805739499
0.8651984840971233,52868.02394116863
0.8698252139586052,109913.79813351449
0.8744519438200872,156968.1759036804
0.8790786736815691,102201.42463480003
0.883705403543051,38989.991296318556
0.888332133404533,81495.30244653179
0.8929588632660149,27671.934721363108
0.8975855931274969,112617.6443092832
0.9022123229889788,203.82696302933812
0.9068390528504607,126177.01431087789
0.9114657827119427,22486.11481352314
0.9160925125734246,121729.15482847406
0.9207192424349065,67748.73399403896
0.9253459722963885,26763.512434936638
0.9299727021578704,73457.03402147145
0.9345994320193524,131366.68527039906
0.9392261618808343,106743.01415988697
0.9438528917423163,21111.386415021974
0.9484796216037983,51393.478450541355
0.9531063514652802,12098.449592296362
0.9577330813267622,62923.59206234825
0.9623598111882441,60135.79510925361
0.966986541049726,376627.9490611513
0.971613270911208,304476.0941696252
0.9762400007726899,158670.90743915082
0.9808667306341718,17242.85045686865
0.9854934604956538,96843.13772080946
0.9901201903571357,80627.35003850618
0.9947469202186177,49333.240863085266
0.9993736500800996,431277.45399905567
1.0040003799415815,408961.5448376747
1.0086271098030635,69232.7061329557
1.0132538396645454,21081.014675291703
1.0178805695260273,73524.87539385681
1.0225072993875093,7285.221718869145
1.0271340292489912,81765.33912122437
1.0317607591104732,220720.91714636036
1.036387488971955,144189.2091270716
1.041014218833437,3787.795803927558
1.045640948694919,34377.66363497725
1.050267678556401,3455.222238272091
1.0548944084178828,47071.7168561082
1.0595211382793648,69619.33965220695
1.0641478681408467,89412.26277905879
1.0687745980023287,56047.46473861589
1.0734013278638106,20042.949180758947
1.0780280577252925,72937.96459560905
1.0826547875867745,58826.366498008574
1.0872815174482564,138349.26172758857
1.0919082473097386,84630.83560234543
1.0965349771712205,120869.13527253272
1.1011617070327024,52045.47347628336
1.1057884368941844,63842.08824174251
1.1104151667556663,81222.61246641881
1.1150418966171483,79794.13489941822
1.1196686264786302,45756.06815337003
1.1242953563401121,25629.53647487835
1.128922086201594,50838.134022328886
1.133548816063076,6548.3637072666215
1.138175545924558,104955.0498009193
1.1428022757860399,59787.51287008811
1.1474290056475218,15765.772290453659
1.1520557355090038,59478.6810015156
1.1566824653704857,39163.14657845024
1.1613091952319676,20849.68202588112
1.1659359250934496,167203.55135523452
1.1705626549549315,127658.35215974854
1.1751893848164134,9101.116268298703
1.1798161146778954,108853.60885286017
1.1844428445393773,58183.9857662608
1.1890695744008593,211.25088278228316
1.1936963042623412,33416.44139028837
1.1983230341238231,65734.70783848791
1.202949763985305,10297.95514526125
1.207576493846787,24871.555106437158
1.212203223708269,46590.21398929968
1.2168299535697509,23642.775536736586
