frequency,power
0.0092534597229638,0.007810397371971129
0.0185069194459277,0.03213442053982396
0.0277603791688916,0.07273206701341786
0.0370138388918555,0.0594663609696413
0.0462672986148194,0.045426066084409286
0.0555207583377833,0.007751368535479421
0.0647742180607472,0.3479069193135004
0.074027677783711,0.06162778327531904
0.0832811375066749,0.09889645429842056
0.0925345972296388,0.1344085982241584
0.1017880569526027,0.023553525403769437
0.1110415166755666,0.41921765340355993
0.1202949763985305,0.09511248046114128
0.1295484361214944,0.11696031906896433
0.1388018958444582,0.23930744320066286
0.1480553555674221,0.000610665999344064
0.157308815290386,0.29767544605841045
0.1665622750133499,0.05026306867474655
0.1758157347363138,0.07363252499460156
0.1850691944592777,0.9961923120015084
0.1943226541822416,0.07824635351738873
0.2035761139052054,0.04243411830258208
0.2128295736281693,0.23545739755437137
0.2220830333511332,0.27277497174879817
0.2313364930740971,0.7218946174219031
0.240589952797061,0.0675675005542837
0.2498434125200249,0.7684942531247463
0.2590968722429888,0.5079663572632852
0.2683503319659526,0.6638189205339318
0.2776037916889165,0.48245463853339543
0.2868572514118804,1.6244311533151898
0.2961107111348443,0.43777255746613414
0.3053641708578082,0.5210448621265539
0.3146176305807721,5.692558540140067
0.3238710903037359,1.215592611932846
0.3331245500266999,1.0739777927498262
0.3423780097496637,6.39053762383936
0.3516314694726276,0.8352277401144014
0.3608849291955915,0.6262113266387647
0.3701383889185554,1.9408127966361124
0.3793918486415193,1.7711240986841146
0.3886453083644832,0.15669515111473575
0.397898768087447,0.9804797479612373
0.4071522278104109,2.115562778154793
0.4164056875333748,1.395481394341707
0.4256591472563387,0.08047890576370707
0.4349126069793026,1.7440397712778455
0.4441660667022665,2.4980032423209537
0.4534195264252303,1.2004698757449102
0.4626729861481942,0.7642263123177493
0.4719264458711581,1.0652330888484267
0.481179905594122,0.2276097927486342
0.4904333653170859,2.5328400373675346
0.4996868250400498,3.040063142538796
0.5089402847630137,1.2985380025331665
0.5181937444859775,0.39190434467860363
0.5274472042089414,0.5235136815617629
0.5367006639319053,0.15571955717044658
0.5459541236548692,0.17400969963918198
0.5552075833778332,0.050447439435583434
0.564461043100797,1.2877923448362352
0.5737145028237609,0.22246660806072002
0.5829679625467248,0.06762787799658768
0.5922214222696887,1.3243305512856707
0.6014748819926525,0.11919165018735166
0.6107283417156164,0.24153347054739419
0.6199818014385803,0.6770310507249382
0.6292352611615442,2.206973359101879
0.638488720884508,0.5595966275086202
0.6477421806074719,0.6992955518477412
0.6569956403304359,1.068685659488175
0.6662491000533998,3.422181532555261
0.6755025597763636,1.0458851017970359
0.6847560194993275,1.4338456463629516
0.6940094792222914,2.373721552065715
0.7032629389452553,0.3604066665021704
0.7125163986682191,2.884225693930363
0.721769858391183,3.962923592623689
0.7310233181141469,2.6148337361559615
0.7402767778371108,3.5669174974268745
0.7495302375600748,2.769939741625001
0.7587836972830386,3.0593815970952742
0.7680371570060025,3.9834273340214743
0.7772906167289664,1.3770764980391605
0.7865440764519303,2.2957740135818563
0.7957975361748941,0.8462538103894406
0.805050995897858,0.6838287174079898
0.8143044556208219,2.114567630620601
0.8235579153437858,0.47748485801316015
0.8328113750667496,0.9980124505744681
0.8420648347897135,0.5063049924303001
0.8513182945126775,1.4364977695369265
0.8605717542356414,1.289108509324098
0.8698252139586052,1.4796803246410897
0.8790786736815691,1.3761900186682872
0.888332133404533,1.0976480371066784
0.8975855931274969,1.5172229790315825
0.9068390528504608,1.7003530137351082
0.9160925125734246,1.6408649101152017
0.9253459722963884,0.3608645852970734
0.9345994320193524,1.7717928828827443
0.9438528917423162,0.28482277491991914
0.9531063514652802,0.1632757469217536
0.962359811188244,0.8118257794886897
0.971613270911208,4.11173091964359
0.9808667306341718,0.23293041610070805
0.9901201903571356,1.089555097085445
0.9993736500800996,5.830117605662855
1.0086271098030637,0.9362455430868618
1.0178805695260271,0.9946604718588603
1.0271340292489912,1.1065631074526112
1.036387488971955,1.9521376074503995
1.045640948694919,0.4656173521509476
1.0548944084178828,0.6378116384032273
1.0641478681408467,1.2120307148971146
1.0734013278638106,0.27181092318167355
1.0826547875867745,0.7981246261247987
1.0919082473097383,1.1487498106830363
1.1011617070327024,0.7067775067280033
1.1104151667556663,1.103530905216696
1.1196686264786302,0.6219693122090695
1.128922086201594,0.6913971087623492
1.138175545924558,1.428117836432939
1.1474290056475218,0.21463661562068864
1.1566824653704857,0.533456696617782
1.1659359250934496,2.278795518026943
1.1751893848164134,0.12410751608598172
1.184442844539377,0.7938817310894709
1.1936963042623412,0.4562121779435626
1.202949763985305,0.14067518109504853
1.212203223708269,0.6368344362577458
1.2214566834312328,0.13203774381111208
1.2307101431541967,0.6654664609289309
1.2399636028771606,1.600477368145012
