frequency,amplitude,linewidth,frequency_sd,amplitude_sd,linewidth_sd,convergence,height,AIC
41.33953618027523,0.4552766648837872,0.008293253891895416,0.006477861338775341,0.12767545888451196,0.007327592053007706,0,7.955655128175328,15.902022346172089
44.222341323128944,0.6455737787648363,0.02998773613081827,0.015429556062296622,0.11146142242220879,0.013892418707981477,0,4.423827777806545,29.462565035495572
46.652170291454155,0.48192328636961396,0.01419221398023323,0.009202714584159655,0.12084072169201687,0.011212438256223414,0,5.209017306282841,13.432954692996645
47.321883482468536,1.179753796182966,0.06020765620956296,0.017794248804343955,0.12450846951138175,0.01840912570626119,0,7.358362401251021,136.37890538535612
49.17330494104443,0.736069042793897,0.04444446672954698,0.020384233098732534,0.11319115506470775,0.018428082420652567,0,3.880337789239545,33.312075268017
49.94236976091036,1.2936852046877232,0.06413060825201904,0.01737530241829088,0.12846239269346554,0.018017632047493567,0,8.306957546157335,167.9928485188375
53.236965798312625,1.9978844825250157,0.09672955881176748,0.018647289851971637,0.1472264866600065,0.0202749113912812,0,13.135048111502897,471.88035076367123
55.26829243240681,1.7460639517924776,0.053343383425619166,0.013415134009050006,0.16693887510354719,0.014338760884965236,0,18.192394348210193,352.70746557150596
56.13745626182764,1.9553851875056811,0.038682657583845724,0.010268136929027671,0.20664112219123043,0.010684767271271666,0,31.462879417894154,497.8949416151718
59.37729639055777,3.231661265747341,0.09307638537474663,0.015378329676419425,0.21728319779739017,0.016476816903358223,0,35.71595638661814,1513.701056312546
61.42372296067304,2.2517943576176074,0.055295730509872174,0.012387593777593978,0.20375680453511316,0.014398694487683146,0,29.18878251091024,567.2385256643229
62.24434927424073,2.567907912347537,0.05269710360129268,0.011520469804273343,0.23017190562236908,0.01278729511412945,0,39.83109745284106,835.4254996990985
64.7773063359362,0.5448205419855182,0.051968097738427275,0.033276320921677496,0.1433496992675549,0.04142056272092059,0,1.8181104168360387,3.8597859506935492
65.01576021070056,0.6318599515084837,0.04689047998814638,0.03207853446407789,0.15434349164586994,0.03656163941283632,0,2.7102359930348747,7.213692541923592
65.31590006720074,1.2594613949585243,0.027300068648596777,0.01164481523679266,0.20217602476049493,0.013937215618538341,0,18.495075488821353,64.45715721274428
65.56367563471508,1.9420207045225815,0.06695160613529864,0.016204034403504354,0.1815543461799143,0.01945012268546711,0,17.930683255489285,309.8520665711894
65.9732172137737,0.7403029227933318,0.07028280371357684,0.049893886564699,0.16840543671801822,0.04746512462002784,0,2.482104016615526,11.345782309550486
67.51629438178544,0.9230376358254061,0.06832951746384659,0.023348679929015844,0.1250994250546039,0.030009751751768204,0,3.968995367688957,49.13431504543587
68.41889666810991,1.87143821283579,0.0815738838669504,0.017533594157729437,0.15014138729632848,0.018308027609480075,0,13.666269260466379,396.22352010477516
71.76786923110188,1.8989146438547553,0.2538909232254742,0.041386903795504915,0.11705664553081047,0.04794357874232616,0,4.520784859356814,289.9421785850627
73.97241362202007,1.3784853015375433,0.12879797695400674,0.030840341407545407,0.12052683502387895,0.03297278882507376,0,4.696186817590292,135.22760547801772
74.82868322484268,1.1419526361917172,0.0842816483045362,0.023871457660846675,0.12491935056822977,0.02914634083279368,0,4.9250800031072774,89.58113139361194
77.79992664996509,0.9475786123252758,0.32448322523082757,0.14289139573704496,0.15150156546897212,0.13596852318710337,0,0.880822453176989,20.993236365948178
78.10353931769338,0.7029976938244676,0.014938882149928685,0.008721388173222142,0.15137639774977316,0.009299750985899845,0,10.530277757704807,28.519077375984125
79.72272031196115,0.42865125445723506,0.002313364930742523,0.002444733429188286,0.2564588879489369,0.003047952122632281,0,25.28216013206917,6.542656372805141
80.33223633933527,0.8537827086569157,0.08811376427189102,0.03249128955464994,0.11807592754605437,0.038452158112928736,0,2.6333045058293894,38.8411444778194
80.98907082665116,0.6520885322475879,0.11603991836001838,0.0833574669875412,0.11856236861871074,0.04916300089891459,0,1.1664223646775445,9.77465357535948
82.89023665303193,0.36015500305363435,0.008577212993408103,0.008682022546031678,0.11282534552370875,0.007305093034256622,0,4.81374229740906,5.2564319109460484
83.60896906786475,0.37368756344548515,0.016110873625228048,0.01417943663358474,0.11176810455164954,0.014089322789003874,0,2.758978557983165,3.252704569878915
84.25456421730247,0.5044492206470096,0.07618368269713731,0.04778654477680414,0.13195380687687136,0.06189231399097898,0,1.0632198486591111,3.639211492803952
