frequency,power
0.0092534597229638,0.007590920737452125
0.0185069194459277,0.031231424943667877
0.0277603791688916,0.07068825438354102
0.0370138388918555,0.05779532237099646
0.0462672986148194,0.04414956794844267
0.0555207583377833,0.0075335507546172515
0.0647742180607472,0.3381305449558741
0.074027677783711,0.059896010062321876
0.0832811375066749,0.09611741443450897
0.0925345972296388,0.13063165438665272
0.1017880569526027,0.0228916616282975
0.1110415166755666,0.40743749237601956
0.1202949763985305,0.09243979499235191
0.1295484361214944,0.11367371622519713
0.1388018958444582,0.23258289935274995
0.1480553555674221,0.0005935063721555384
0.157308815290386,0.2893108670498201
0.1665622750133499,0.048850705271774965
0.1758157347363138,0.07156351363744003
0.1850691944592777,0.968200477542004
0.1943226541822416,0.07604775228493597
0.2035761139052054,0.04124180377962601
0.2128295736281693,0.22884162901970717
0.2220830333511332,0.26511082657288704
0.2313364930740971,0.7016120428539178
0.240589952797061,0.06566915206594484
0.2498434125200249,0.7469035815166254
0.2590968722429888,0.4936956189422057
0.2683503319659526,0.6451703521361977
0.2776037916889165,0.4689016511786334
0.2868572514118804,1.578800077200748
0.2961107111348443,0.4254759065647029
0.3053641708578082,0.5064099451013209
0.3146176305807721,5.532677382325579
0.3238710903037359,1.1814536647214993
0.3331245500266999,1.0438180809393667
0.3423780097496637,6.211090511834564
0.3516314694726276,0.8117763598966614
0.3608849291955915,0.6086302318478257
0.3701383889185554,1.8863290374173887
0.3793918486415193,1.7214090814862832
0.3886453083644832,0.15229724512215817
0.397898768087447,0.9529642595787969
0.4071522278104109,2.0562007147597097
0.4164056875333748,1.356329959927701
0.4256591472563387,0.07822133095229666
0.4349126069793026,1.6951240284918518
0.4441660667022665,2.427952461847343
0.4534195264252303,1.1668114112334966
0.4626729861481942,0.7428031678393978
0.4719264458711581,1.0353779551559603
0.481179905594122,0.22123195894644862
0.4904333653170859,2.461883496943055
0.4996868250400498,2.954917189466182
0.5089402847630137,1.2621777481103147
0.5181937444859775,0.38093357605707906
0.5274472042089414,0.5088628119281479
0.5367006639319053,0.15136293043108387
0.5459541236548692,0.16914287522772228
0.5552075833778332,0.04903695160630872
0.564461043100797,1.2517986212110364
0.5737145028237609,0.21625092331586923
0.5829679625467248,0.0657390807049743
0.5922214222696887,1.2873576595053788
0.6014748819926525,0.1158654221820236
0.6107283417156164,0.23479604252626457
0.6199818014385803,0.6581542997552221
0.6292352611615442,2.1454686265111866
0.638488720884508,0.544009360008198
0.6477421806074719,0.6798271850914197
0.6569956403304359,1.038949648599015
0.6662491000533998,3.3270138317004854
0.6755025597763636,1.0168171875740317
0.6847560194993275,1.3940198090492857
0.6940094792222914,2.3078324068159666
0.7032629389452553,0.3504092640875025
0.7125163986682191,2.804275002187674
0.721769858391183,3.853150633012886
0.7310233181141469,2.5424571324709087
0.7402767778371108,3.468264775276309
0.7495302375600748,2.6933914775204775
0.7587836972830386,2.974905371962943
0.7680371570060025,3.8735317968772183
0.7772906167289664,1.3391196895432467
0.7865440764519303,2.23255393227225
0.7957975361748941,0.82297255814751
0.805050995897858,0.6650347714507809
0.8143044556208219,2.056512317524066
0.8235579153437858,0.4643895952436486
0.8328113750667496,0.9706717955512935
0.8420648347897135,0.4924506066570145
0.8513182945126775,1.3972363908064749
0.8605717542356414,1.2539185597790334
0.8698252139586052,1.4393391686635477
0.8790786736815691,1.3387192639134384
0.888332133404533,1.0678015860612058
0.8975855931274969,1.4760249778745875
0.9068390528504608,1.654248422020986
0.9160925125734246,1.5964389221079942
0.9253459722963884,0.3511091160988269
0.9345994320193524,1.7239699125388503
0.9438528917423162,0.2771474339350525
0.9531063514652802,0.15888313031473653
0.962359811188244,0.7900224909569545
0.971613270911208,4.001495823637002
0.9808667306341718,0.2266968649591816
0.9901201903571356,1.060451254476528
0.9993736500800996,5.674683061644439
1.0086271098030637,0.9113336946625511
1.0178805695260271,0.9682477311863166
1.0271340292489912,1.0772397796665911
1.036387488971955,1.900517181996446
1.045640948694919,0.4533319438801521
1.0548944084178828,0.6210206237810072
1.0641478681408467,1.1801963243101927
1.0734013278638106,0.26468859211496265
1.0826547875867745,0.7772618648076832
1.0919082473097383,1.118796459826122
1.1011617070327024,0.688395446639682
1.1104151667556663,1.074904972753263
1.1196686264786302,0.605878442573792
1.128922086201594,0.6735591634572042
1.138175545924558,1.3913761684881671
1.1474290056475218,0.20913048399627124
1.1566824653704857,0.5198121268352561
1.1659359250934496,2.2206851772324483
