frequency,power
0.009253459722963885,0.007381135702275093
0.01850691944592777,0.030368303622356905
0.027760379168891656,0.06873469198767508
0.03701383889185554,0.05619807315157114
0.04626729861481943,0.04292943719467705
0.05552075833778332,0.007325351346554821
0.0647742180607472,0.32878587554941735
0.07402767778371108,0.05824070871473078
0.08328113750667497,0.09346109236633851
0.09253459722963886,0.1270214952633779
0.10178805695260275,0.02225902512676949
0.11104151667556662,0.3961775382948203
0.12029497639853051,0.08988513600982356
0.1295484361214944,0.11053225344181737
0.13880189584445826,0.22615532604111985
0.14805535556742216,0.0005771045738077019
0.15730881529038604,0.28131571009123746
0.16656227501334991,0.047500721609122304
0.17581573473631382,0.06958588870756027
0.1850691944592777,0.9414450904051833
0.1943226541822416,0.07394627364487544
0.20357611390520547,0.04010216354940947
0.21282957362816934,0.2225181594211185
0.22208303335113325,0.25778533456596786
0.23133649307409712,0.6822257920541771
0.240589952797061,0.06385470601974878
0.2498434125200249,0.7262673058536245
0.2590968722429888,0.4800558091050209
0.26835033196595265,0.6273464125311585
0.2776037916889165,0.4559480903607431
0.28685725141188045,1.5351876407801663
0.29611071113484433,0.41372337224642336
0.3053641708578082,0.4924227862416494
0.3146176305807721,5.379874844293807
0.32387109030373595,1.1488266831755736
0.3331245500266999,1.0149945708630672
0.34237800974966376,6.039596704292657
0.35163146947262763,0.78936480364732
0.3608849291955915,0.5918290252688424
0.3701383889185554,1.834263321363967
0.3793918486415193,1.6739016187749758
0.3886453083644832,0.14809473426804784
0.39789876808744706,0.9266719979176766
0.40715222781041094,1.999479353620556
0.4164056875333748,1.3189213694259256
0.4256591472563387,0.07606432739515843
0.4349126069793026,1.6483891201305876
0.4441660667022665,2.3610274129691984
0.45341952642523037,1.1346561611340684
0.46267298614819424,0.7223377068017857
0.4719264458711581,1.0068587864378098
0.48117990559412205,0.21513982674226265
0.4904333653170859,2.394109119622507
0.4996868250400498,2.8735943099681323
0.5089402847630137,1.227452138191326
0.5181937444859775,0.3704566759747005
0.5274472042089414,0.49487240269176996
0.5367006639319053,0.14720299040240292
0.5459541236548692,0.16449611273806997
0.5552075833778332,0.047690345622435425
0.564461043100797,1.2174378712491987
0.5737145028237609,0.21031774098052075
0.5829679625467248,0.06393629102200382
0.5922214222696887,1.252071677855746
0.6014748819926525,0.11269126899593113
0.6107283417156164,0.22836731481349434
0.6199818014385803,0.6401444104036049
0.6292352611615442,2.086794984379253
0.638488720884508,0.5291413461650061
0.6477421806074719,0.6612594636512508
0.6569956403304359,1.010592959472972
0.6662491000533998,3.2362728156438245
0.6755025597763636,0.9891052670636141
0.6847560194993275,1.3560574024841001
0.6940094792222914,2.245035817822957
0.7032629389452553,0.3408826202673363
0.7125163986682191,2.728101716802511
0.721769858391183,3.748582201853541
0.7310233181141469,2.473524455956814
0.7402767778371108,3.3743238966499955
0.7495302375600748,2.6205135044289904
0.7587836972830386,2.8944958400101077
0.7680371570060025,3.7689486275991704
0.7772906167289664,1.3030056012312734
0.7865440764519303,2.172416668508639
0.7957975361748941,0.8008317778753918
0.805050995897858,0.6471658328213102
0.8143044556208219,2.001328330142776
0.8235579153437858,0.4519452609953971
0.8328113750667496,0.9446972100913466
0.8420648347897135,0.4792921469629089
0.8513182945126775,1.359958005663108
0.8605717542356414,1.2205160160982342
0.8698252139586052,1.4010589809989835
0.8790786736815691,1.303174278783283
0.888332133404533,1.0394984861833572
0.8975855931274969,1.4369707574822683
0.9068390528504607,1.6105584753454454
0.9160925125734246,1.5543551370565862
0.9253459722963885,0.34187147783753097
0.9345994320193524,1.6787031932542673
0.9438528917423162,0.2698852994071691
0.9531063514652802,0.15472872979908397
0.9623598111882441,0.7694105120000245
0.971613270911208,3.897330247336806
0.9808667306341718,0.22080923665888852
0.9901201903571357,1.0329755124435953
0.9993736500800996,5.528015375335422
1.0086271098030635,0.8878387703982356
1.0178805695260273,0.9433502165881025
1.0271340292489912,1.0496134444372835
1.036387488971955,1.8519109468229153
