frequency,power
35.505524957012426,1.5840260769715753
35.51477841673539,1.2286088189552316
35.52403187645835,0.7093921057951487
35.533285336181315,0.4816787324654432
35.542538795904285,0.4174292751585731
35.55179225562725,0.48804581210090864
35.56104571535021,0.01947454184523527
35.570299175073174,0.6016167485295563
35.57955263479614,0.7773405733955765
35.5888060945191,0.0037311111697957027
35.59805955424206,1.6897174145050764
35.60731301396503,0.5506005587549662
35.616566473687996,0.9853821103643217
35.62581993341096,0.9310917842044993
35.63507339313392,1.9100825577242602
35.644326852856885,1.8262576361804401
35.65358031257985,0.29121535072267196
35.66283377230281,0.9670368535391926
35.672087232025774,0.005478255916561213
35.681340691748744,0.6906065687511859
35.69059415147171,1.9706601162683577
35.69984761119467,0.44438177399250556
35.70910107091763,0.3031054312310876
35.718354530640596,0.2967013149139438
35.72760799036356,1.6999655639468854
35.73686145008652,0.8631638326379211
35.746114909809485,1.3344844350603204
35.755368369532455,0.47240042422713635
35.76462182925542,0.08784301360639865
35.77387528897838,2.5103104135368306
35.783128748701344,1.2892502050824644
35.79238220842431,0.1958092512156335
35.80163566814727,0.1500828916982329
35.81088912787023,0.42465572134067553
35.820142587593196,1.0143426271316167
35.829396047316166,1.711741974330062
35.83864950703913,0.608806197355823
35.84790296676209,2.861297125794407
35.857156426485055,2.665443553170751
35.86640988620802,1.247346978654102
35.87566334593098,2.109712275349095
35.884916805653944,0.5034387974037836
35.89417026537691,1.1863762374949487
35.90342372509988,0.5199877007024746
35.91267718482284,0.7378406366449167
35.9219306445458,0.1953050970199967
35.931184104268766,0.5283522296901835
35.94043756399173,0.8059531521172536
35.94969102371469,0.4671606596768717
35.958944483437655,0.6001186197414742
35.96819794316062,0.00997585724502717
35.97745140288359,1.5100992875831254
35.98670486260655,0.6922976432252389
35.995958322329514,0.6037402606764094
36.00521178205248,1.5035064676736603
36.01446524177544,0.36824712736161436
36.0237187014984,1.6811161183830974
36.032972161221366,1.4862090074804837
36.04222562094433,0.17988306523247619
36.0514790806673,0.6543496413046489
36.06073254039026,0.12792795247022293
36.069986000113225,1.6754073743647142
36.07923945983619,0.8783085278707716
36.08849291955915,1.6126822282966744
36.097746379282114,3.000175235225459
36.10699983900508,0.4783519788347761
36.11625329872804,0.10523925342806062
36.12550675845101,0.2703578398560745
36.13476021817397,1.346295003690833
36.144013677896936,1.3728634376434357
36.1532671376199,0.8997560720914464
36.16252059734286,2.579964956246045
36.171774057065825,1.2053357406177017
36.18102751678879,2.032503281532857
36.19028097651175,1.239953860310118
36.19953443623472,1.1441069747667576
36.208787895957684,0.1497067193378391
36.21804135568065,1.2054944391913751
36.22729481540361,1.1784821333928464
36.23654827512657,0.004816455322450888
36.245801734849536,0.18610717798971468
36.2550551945725,1.1105939121061486
36.26430865429546,0.7148511798025562
36.27356211401843,0.6702730446082132
36.282815573741395,0.3008307766737327
36.29206903346436,0.1002007999671866
36.30132249318732,2.7992321884431837
36.310575952910284,0.9687429251990131
36.31982941263325,0.4925582121263959
36.32908287235621,0.12403373525701958
36.33833633207918,1.939601479902056
36.34758979180214,0.7828041867568756
36.356843251525106,0.16100281712962
36.36609671124807,0.746373410031565
36.37535017097103,0.5320935329393724
36.384603630693995,1.1213452882711064
36.39385709041696,0.2925939624870543
36.40311055013992,0.29159931927891636
36.41236400986289,1.1835260604409377
36.421617469585854,1.877159088422604
36.43087092930882,0.7675180342478922
36.44012438903178,2.412689150266721
36.44937784875474,0.2821430500391155
36.458631308477706,0.16032148693885986
36.46788476820067,1.9685527282383042
36.47713822792363,0.5971725775301322
36.4863916876466,2.0806642340704817
36.495645147369565,0.41087132154441613
36.50489860709253,0.32812988249210406
36.51415206681549,2.104262216110745
36.523405526538454,1.6519929686826793
36.53265898626142,0.7698067897583825
36.54191244598438,0.015951306308669165
36.55116590570734,2.3226482329190126
36.56041936543031,1.3418576139191323
36.569672825153276,0.2378456744716225
36.57892628487624,0.32321228908961847
36.5881797445992,0.055181376194110676
36.597433204322165,2.088215209046675
36.60668666404513,0.025159118514218575
36.61594012376809,0.36589079474338865
36.625193583491054,1.7045277065258368
36.634447043214024,0.17864130678190618
36.64370050293699,0.3832346339166196
36.65295396265995,0.0759942236664493
36.66220742238291,0.2582852270757327
36.671460882105876,1.0803549286214413
36.68071434182884,0.34512945279394
36.6899678015518,0.2520312060599408
36.699221261274765,0.44669667501472954
36.708474720997735,0.5501163117899962
36.7177281807207,0.3296604608379065
36.72698164044366,1.2933350954204215
36.736235100166624,2.629286829705317
36.74548855988959,1.9150087985845308
36.75474201961255,2.469088622617234
36.76399547933551,2.277147768896309
36.773248939058476,1.8189789688665305
36.782502398781446,3.140445341517068
36.79175585850441,0.011184471945517185
36.80100931822737,0.6665614929471575
36.810262777950335,1.0668887241868816
36.8195162376733,0.5683646766041576
36.82876969739626,1.209991350068971
36.838023157119224,0.1843790483559114
36.84727661684219,0.08150660899908617
36.85653007656516,2.6885331128292504
36.86578353628812,0.4275040842651311
36.87503699601108,0.3509197152442639
36.884290455734046,2.9446861349899107
36.89354391545701,0.3393231117943792
36.90279737517997,2.9691658872501185
36.912050834902935,1.61573803371393
36.9213042946259,0.34922769662345327
36.93055775434887,0.5833068006046443
36.93981121407183,0.7099685532546486
36.949064673794794,4.518061858393183
36.95831813351776,1.381602421411655
36.96757159324072,0.5567417175415899
36.97682505296368,0.9316400703245551
36.986078512686646,0.11134899974502702
36.99533197240961,0.978977389481126
37.00458543213258,0.4099542449108067
37.01383889185554,0.12085862530970225
37.023092351578505,0.37021381736978026
37.03234581130147,0.47501869827138427
37.04159927102443,0.12702891055418272
37.050852730747394,0.8404973621207228
37.06010619047036,2.789445558271016
37.06935965019332,0.49611286554121786
37.07861310991629,0.5733839979492427
37.08786656963925,1.4451715782230263
37.097120029362216,3.8510510166688783
37.10637348908518,1.2949182182262637
37.11562694880814,1.9309728908108414
37.124880408531105,1.7099034529688613
37.13413386825407,0.30939099104621615
37.14338732797704,1.0755676730105772
37.1526407877,0.5170651301652707
37.161894247422964,0.3520049958841725
37.17114770714593,0.3601150644677459
37.18040116686889,3.8227062400865317
37.18965462659185,1.503302496484424
37.198908086314816,1.9070952734915165
37.20816154603778,1.3817586072470345
37.21741500576075,2.1349225602344872
37.22666846548371,0.6564785414476463
37.235921925206675,2.657365305072408
37.24517538492964,5.316074100799593
37.2544288446526,1.5286018797523064
37.263682304375564,0.416954028219794
37.27293576409853,3.3574734060957847
37.28218922382149,1.0048047199433954
37.29144268354446,0.18499540883184118
37.30069614326742,0.5510607399925657
37.309949602990386,0.24137332693306995
37.31920306271335,0.3163129182895208
37.32845652243631,0.5276120107453808
37.337709982159275,0.06708327618309536
37.34696344188224,0.09371609834408547
37.3562169016052,1.1702482687809823
37.36547036132817,0.827384178748186
37.374723821051134,1.1537687374196541
37.3839772807741,1.5371555446267873
37.39323074049706,1.2242085397816458
37.40248420022002,0.12491294347574214
37.411737659942986,1.6999166669058763
37.42099111966595,0.12652630226776027
37.43024457938891,1.1236925894503105
37.43949803911188,0.5524083380019991
37.448751498834845,0.32846619835874946
37.45800495855781,1.2450119601248877
37.46725841828077,0.3103755494303422
37.476511878003734,0.6947039635150711
37.4857653377267,1.0169677634186651
37.49501879744966,0.2934020242590206
