frequency,power
0.009253459722963885,583.4837879153158
0.01850691944592777,2400.6350068875026
0.027760379168891656,5433.523981002727
0.03701383889185554,4442.495662476835
0.04626729861481943,3393.600872662499
0.05552075833778332,579.0739050534285
0.0647742180607472,25990.739414502314
0.07402767778371108,4603.965447389525
0.08328113750667497,7388.157500483062
0.09253459722963886,10041.124657314334
0.10178805695260275,1759.588321454996
0.11104151667556662,31318.035383868533
0.12029497639853051,7105.459961446203
0.1295484361214944,8737.615074423178
0.13880189584445826,17877.639285227804
0.14805535556742216,45.620203284425706
0.15730881529038604,22238.00907010055
0.16656227501334991,3754.924352090412
0.17581573473631382,5500.739307263273
0.1850691944592777,74420.6731515025
0.1943226541822416,5845.3887605651
0.20357611390520547,3170.0286732470795
0.21282957362816934,17589.717967655124
0.22208303335113325,20377.42866594936
0.23133649307409712,53928.30494971046
0.240589952797061,5047.527391610785
0.2498434125200249,57408.87804258721
0.2590968722429888,37946.41132337633
0.26835033196595265,49588.664359284834
0.2776037916889165,36040.09872126857
0.28685725141188045,121346.47128206972
0.29611071113484433,32701.702496067297
0.3053641708578082,38921.76647206685
0.3146176305807721,425226.290589932
0.32387109030373595,90801.99471218359
0.3331245500266999,80222.63150394394
0.34237800974966376,477345.42820225284
0.35163146947262763,62386.917200583666
0.3608849291955915,46773.75388199126
0.3701383889185554,144962.96513896226
0.3793918486415193,132286.0064126277
0.3886453083644832,11703.380484115329
0.39789876808744706,73229.24778137969
0.40715222781041094,158001.54509073688
0.4164056875333748,104219.31105733427
0.4256591472563387,6010.272553612047
0.4349126069793026,130243.37335511312
0.4441660667022665,186542.82651408642
0.45341952642523037,89644.2101369592
0.46267298614819424,57066.005134079925
0.4719264458711581,79539.65166822195
0.48117990559412205,16994.66228145529
0.4904333653170859,189108.42824959665
0.4996868250400498,226968.81079132538
0.5089402847630137,96943.25237841715
0.5181937444859775,29256.42058559524
0.5274472042089414,39079.24318989328
0.5367006639319053,11623.502866510044
0.5459541236548692,12987.985716382484
0.5552075833778332,3765.1356362272463
0.564461043100797,96107.90749712211
0.5737145028237609,16601.54418107544
0.5829679625467248,5046.361079685272
0.5922214222696887,98813.51807967147
0.6014748819926525,8892.659104254
0.6107283417156164,18018.862808498165
0.6199818014385803,50503.47229965053
0.6292352611615442,164615.4660659193
0.638488720884508,41735.70724333063
0.6477421806074719,52149.577878981036
0.6569956403304359,79688.47285995231
0.6662491000533998,255153.86582385053
0.6755025597763636,77971.28950001147
0.6847560194993275,106881.55493395499
0.6940094792222914,176920.310468951
0.7032629389452553,26858.773502150114
0.7125163986682191,214914.5764398745
0.721769858391183,295252.3562569698
0.7310233181141469,194787.2436305396
0.7402767778371108,265672.0804568605
0.7495302375600748,206280.03541248175
0.7587836972830386,227799.14806517848
0.7680371570060025,296554.4207942219
0.7772906167289664,102501.93344603213
0.7865440764519303,170854.72153441625
0.7957975361748941,62967.96473023523
0.805050995897858,50872.69852569588
0.8143044556208219,157280.40996577733
0.8235579153437858,35507.93363627384
0.8328113750667496,74201.3091100684
0.8420648347897135,37635.235529713456
0.8513182945126775,106755.71925067471
0.8605717542356414,95780.32805742539
0.8698252139586052,109913.79813344996
0.8790786736815691,102201.42463481995
0.888332133404533,81495.30244652102
0.8975855931274969,112617.64430935793
0.9068390528504607,126177.01431094058
0.9160925125734246,121729.15482857027
0.9253459722963885,26763.512434970562
0.9345994320193524,131366.68527035587
0.9438528917423162,21111.386415053792
0.9531063514652802,12098.449592295028
0.9623598111882441,60135.79510926177
0.971613270911208,304476.0941696062
0.9808667306341718,17242.85045686741
0.9901201903571357,80627.35003853039
0.9993736500800996,431277.45399915247
1.0086271098030635,69232.70613292977
1.0178805695260273,73524.87539382237
1.0271340292489912,81765.33912127766
1.036387488971955,144189.2091269415
1.045640948694919,34377.6636349619
1.0548944084178828,47071.71685611498
1.0641478681408467,89412.26277903594
1.0734013278638106,20042.94918079787
1.0826547875867745,58826.366498056144
1.0919082473097383,84630.83560234928
1.1011617070327024,52045.47347624776
1.1104151667556663,81222.61246634263
1.1196686264786302,45756.06815332745
1.128922086201594,50838.134022275764
1.138175545924558,104955.04980090677
1.1474290056475218,15765.772290460722
1.1566824653704857,39163.14657850403
1.1659359250934496,167203.5513552856
1.1751893848164134,9101.116268297446
1.1844428445393773,58183.985766270096
1.1936963042623412,33416.44139025845
1.202949763985305,10297.955145267642
1.212203223708269,46590.21398932953
1.2214566834312328,9653.733812074497
1.2307101431541967,48623.56584222334
1.2399636028771606,116865.91662617637
1.2492170626001244,47100.12793600477
1.2584705223230883,156830.7939466331
1.2677239820460522,169778.09011521804
1.276977441769016,144042.66761505255
1.28623090149198,29996.032464533615
1.295484361214944,56692.67459952929
1.304737820937908,46158.266112611804
1.3139912806608718,24833.42634093703
1.3232447403838357,185961.14412431367
1.3324982001067995,68114.97164182227
1.3417516598297634,83895.17456766816
1.3510051195527273,37582.53047193741
1.3602585792756912,74771.8785509095
1.369512038998655,76993.60810130175
1.378765498721619,295188.4250562902
1.3880189584445828,181867.93378119826
1.3972724181675467,28503.076305271923
1.4065258778905105,14007.491999122749
1.4157793376134744,88356.66776533813
1.4250327973364383,18814.47702409551
1.4342862570594022,1937.4681596937846
1.443539716782366,27415.203963641346
1.45279317650533,166242.68397037778
1.4620466362282938,11762.981048716558
1.4713000959512577,199115.74965701424
1.4805535556742215,147477.75677807684
1.4898070153971856,11221.314434194093
1.4990604751201495,99869.82869201765
1.5083139348431134,1570.4261264894046
1.5175673945660773,36277.34597878864
1.5268208542890411,10579.797501039046
1.536074314012005,17384.508484382786
1.5453277737349689,13172.993007444493
1.5545812334579328,56165.26782699106
1.5638346931808966,6797.908230753643
1.5730881529038605,28852.538199177838
1.5823416126268244,147539.71529515076
1.5915950723497883,30179.1209631149
1.6008485320727521,85430.10757541744
1.610101991795716,11861.955310541804
1.6193554515186799,106785.01570102574
1.6286089112416438,90744.35187482761
1.6378623709646076,51932.51449811441
1.6471158306875715,128443.1254541304
1.6563692904105354,34299.792565184835
1.6656227501334993,175978.16729244025
1.6748762098564631,156395.3404118108
1.684129669579427,36149.76073461862
1.693383129302391,7672.377148486407
1.702636589025355,30138.699388856498
1.7118900487483188,11370.485443150223
1.7211435084712827,93062.90757227282
