frequency,amplitude,linewidth,frequency_sd,amplitude_sd,linewidth_sd,convergence,height,AIC,n,l
39.290763887576865,0.3642636021686607,0.023823760754173327,0.022329467407742352,0.11689104073749193,0.023741416526459752,0,1.772847438239655,1.141085852172182,,
40.45295512346462,0.3606685921426226,0.006183890587578693,0.005451004337090744,0.13397945633398411,0.010332916635146109,0,6.695838644684286,6.725940443071522,,
41.33915405630743,0.4731171433284622,0.008991070109176241,0.00669887827186467,0.12732427133398283,0.007616227786340347,0,7.924577426593092,17.85166297507749,,
43.81887111625221,0.34137249386453256,,0.0026401071566214975,0.18963542249206675,,0,4.0086952183322495,-1.1832577243385458,,
46.65258859050842,0.5189229282101274,0.017791451848380005,0.010168417930478346,0.1223926318622464,0.014768946130560652,0,4.8177521945851405,14.722678543936127,,
47.16935171932276,0.49244576820412544,,0.002307990529302563,0.2391648053393577,,0,8.341858288556613,-2.9141295297686156,,
47.29189053103979,0.8669648561464217,0.07066345691587783,0.043283494320266735,0.16785947153841116,0.032632919532284074,0,3.3857760891416238,3.6474923062614835,,
47.32369728816913,0.8061527822664867,0.07086530795760164,0.08354375497348147,0.19002529768940413,0.060464589737031824,0,2.9191147201310748,3.527844612210174,,
47.37772220463525,0.33003556907783516,,0.00993484997691943,0.4738634266624632,,0,3.746860153819645,-2.8718820636386226,,
48.45100997823255,0.21377753352688797,0.0023133649307407467,0.002400647300747841,0.1868881658463135,0.005386516893059065,0,6.2882544059851435,5.970329352059707,,
52.63873000202664,0.521217383147611,,0.0020418034903262037,0.23150669777382124,,0,9.345096088382784,3.0536551231143676,,
52.868633216007666,0.6448603008043121,0.03226056401756206,0.019154991877069417,0.12431312520682739,0.016356099714944648,0,4.103074989339725,19.2225556814592,,
53.18458803295282,1.350516224347609,0.034645081627613775,0.013289023193158842,0.18266822222079326,0.012947259952196751,0,16.757458411610454,114.0654105722897,,
53.32834149285564,1.1868807979087592,0.031803164409787234,0.012556785435688583,0.18103474163181593,0.015081270399368275,0,14.09918471021341,70.67125562085494,,
53.63985378156201,0.311546276139183,0.003534823869178425,0.0076322390857143756,0.20754979995635625,0.009111524403246014,0,8.740322902583568,1.524038637862759,,
54.212893247345775,0.4805260065387344,0.03093073488376841,0.01928904554095622,0.11655677094677397,0.022836531782555274,0,2.376258497641739,7.425180237289169,,
54.44688696554787,0.33602407807193957,0.02136402688403671,0.024554172195184562,0.12268345715168656,0.023621670435236754,0,1.6823169008350844,-0.7717376297860028,,
55.98766596483159,0.37405004356706184,,0.002496650230081195,0.20180162844676555,,0,4.812884146387464,-0.710148200927506,,
57.25492640499195,0.42218927025750574,0.020045363819767563,0.016376798374247558,0.11828090639027686,0.019012594449874534,0,2.830417936517235,6.114487511627885,,
58.37685278892119,0.33169339767511374,0.010592601596376755,0.011545890842132542,0.1106283490782798,0.00896370859464496,0,3.3061392630363433,1.5061543983883894,,
59.1734539256751,1.1347206471491453,0.01654125703724092,0.008500493935279158,0.22068931939291556,0.009796570886899185,0,24.77761677297557,53.22731562487206,,
59.349001904684314,2.354812951845218,0.025554807777484943,0.008423659635716894,0.3071101535871936,0.00938948865509892,0,69.070140657457,438.9789340100833,,
59.50365251832353,1.3229436817757647,0.022616047461685208,0.011799271019271518,0.2371692091481988,0.011454713565068464,0,24.632933443307593,58.76295542299158,,
59.68335355218127,0.6535840269772011,0.02056291446736846,0.01561122442923677,0.1589434562000126,0.015402328076197944,0,6.612540089258514,10.3360088810241,,
59.89921974020608,0.7315578844688381,0.046594925312868754,0.022000584141093394,0.13283318271935798,0.026019860167340658,0,3.656022821877835,23.15902309107696,,
60.69656510352504,0.5539550856065487,0.020704546358241305,0.012018551761527099,0.11639301928541759,0.012596368656231356,0,4.717734706254669,19.147298103182038,,
62.66800010200586,0.44097300684185947,,0.0022314501125696483,0.2046523298827013,,0,6.689135604324877,2.3647003429996403,,
62.993440886246084,0.502710120427931,,0.0020374726597300555,0.23875699237142367,,0,8.693231503314479,2.65324124597646,,
63.36189908297427,0.34382372665878097,0.012887703537417014,0.019721633131248355,0.10789050179512522,0.010394890166234714,0,2.919754097722192,2.0225008317429456,,
64.05061348884774,0.32566294316190275,,0.004760201805409996,0.2175769456438812,,0,3.6482339059763023,-0.7396421169087262,,
64.20724823119889,0.29165842932363356,0.0023133649307407467,0.003656141074511058,0.22666015448862328,0.004082778224176187,0,11.704558725019622,1.644312909553264,,
64.74215527011684,0.5400046154117977,0.057890015994106696,0.06273890917834957,0.1343008282602313,0.02996221218715812,0,1.6033982351831384,3.1435349869771017,,
65.0101900545132,0.6473078187067098,0.05436794202540004,0.03579676479073791,0.14884560550095927,0.036880609340355114,0,2.4531773082772537,9.174118239292511,,
65.3156619835075,1.2638279872138187,0.028673328503666537,0.011907371878585536,0.20003751799982297,0.014603871211936988,0,17.731601155032074,70.64292286273121,,
65.56928996869271,1.9135627117140308,0.06650760857219175,0.016298599657535592,0.1796888320820837,0.018896859444536864,0,17.525248887848967,327.59530226274546,,
65.98571285747967,0.680899255508389,0.056936322886832334,0.03981949936458034,0.15612892724957952,0.038333643928858005,0,2.5919488702936824,12.155926629155147,,
66.88668271857478,0.3176317219085722,0.0023133649307407467,0.00320746427994249,0.22903130582876735,0.0039989817852590275,0,13.882053620331474,3.0591964848736097,,
69.69244442112308,0.3385086285157577,0.0023133649307407467,0.002607199630592136,0.22128092677121416,0.0034371922093944405,0,15.766869249222658,1.3002844590810128,,
70.45213475522249,0.29431931622198126,0.0023133649307407467,0.0028801755475516464,0.20392693594741937,0.0036401923684344552,0,11.919101314109634,-0.4305161887805298,,
71.18899623080806,0.6710736322002029,0.049965129346742666,0.021538213348721896,0.1349174281605897,0.03679101688442699,0,2.8689531813421247,15.541360639041159,,
71.49879358608823,0.6535129891237995,0.05559886354292113,0.036053195027653,0.144357764101379,0.03437741725349179,0,2.4450776771379834,5.408484952731669,,
71.76065917957096,1.2505490697369046,0.07227606120526697,0.021549413605959925,0.14031420363824054,0.024946204866211238,0,6.887428847642331,92.67654976568701,,
72.01571818609044,0.7662167167351641,0.049800770504851766,0.028765414511846735,0.1729180565228234,0.04059713844335916,0,3.7524707089970013,12.806658757313926,,
72.29271620249953,0.5463875350880686,0.03123983286748901,0.019316082854307463,0.12568957964289923,0.02243028020933118,0,3.0418864038831486,7.563081183896429,,
72.7739737411532,0.29766894126403814,0.01008443055080866,0.009183230938724245,0.1265100249788322,0.01677511589860703,0,2.7968282227960675,-0.6887075673839718,,
75.5187948697171,0.4849739310502346,0.0821680934283779,0.04811769744174604,0.1670515963505851,0.10566853373404043,0,0.9111370485291862,1.6323032156797126,,
77.17772093283068,0.5100773552881784,0.08468695759895066,0.09236848430195568,0.16865653536091504,0.0723106446095174,0,0.9779253035083773,-0.3303005401048722,,
77.49666129097503,0.3127686936151059,0.010651728699018542,0.011252088081671158,0.13944179620565197,0.018541998440099846,0,2.9233215170570874,-3.241223718961919,,
77.69545222601342,0.6431543598766869,0.08169393610328264,0.042642224231218925,0.2906484638516398,0.16333902532270816,0,1.611724256107161,5.324881615197228,,
78.0929668833603,0.967880263089327,0.06561699423340964,0.01962729096454912,0.12464702931002508,0.031112399735791673,0,4.544405351300543,61.563488315136055,,
79.7228455373147,0.6078880364014579,,0.0017904361131414197,0.2427349168817647,,0,12.711394019940679,9.039025755466355,,
80.04729740337756,0.44194600810902485,,0.0022309585614919414,0.2678282173860781,,0,6.718687154284634,-0.8595685196105478,,
82.89685470978898,0.729336145998725,,0.0018918118967256887,0.32249729732622995,,0,18.297909021130188,5.76179884200792,,
83.60966957388948,0.38559847922529955,0.017421274066507998,0.014630132040288369,0.11024780803713141,0.014567632572879692,0,2.7166947226684237,4.1358205669494055,,
