frequency,amplitude,linewidth,frequency_sd,amplitude_sd,linewidth_sd,convergence,height,AIC,l,n
37.242875137702505,0.282667541094901,0.0052749467703252385,0.005991310199001695,0.12403976756935473,0.00938228585786469,0,4.821519503261471,1.0931081013550283,2.0,4.0
38.20717313669439,0.32743600642227716,0.016879514334279595,0.018073983549528886,0.10702684032457038,0.013977491804223025,0,2.021822615642408,0.20442298404486792,0.0,5.0
43.29862463347522,0.36012222836946,0.017699209222314143,0.014289534938539121,0.11423786212992709,0.017442276423559156,0,2.33236288498583,2.028668225128058,2.0,5.0
44.22220894434612,0.67167277652039,0.031051831676482945,0.015303714661401594,0.1123227418458552,0.014037334469605879,0,4.624644956211794,33.07243873731932,0.0,6.0
49.17319610696475,0.760211463708102,0.04510138800790001,0.02009194934321922,0.11398215563889401,0.01828785620805566,0,4.078768422036824,36.629807484157936,2.0,6.0
49.942562527393804,1.3335518267161877,0.06614247554672724,0.017450643035033905,0.129578247900536,0.018261204276904548,0,8.558338882312638,180.57596969746373,0.0,7.0
55.268172125180286,1.7774190157993652,0.05291308820394729,0.013245052996375807,0.16940494729148547,0.0140017708864274,0,19.004946980248782,371.47038409930065,2.0,7.0
56.13723785453284,1.9950854322349005,0.03923321128905463,0.01027935780790021,0.20869973800210334,0.010692200817378438,0,32.29380846517572,529.4466591103028,0.0,8.0
61.424208994817434,2.2652185422267452,0.05122979089564807,0.011845085030023633,0.21026157991731664,0.013110102870768527,0,31.882161689521517,599.2797747758268,2.0,8.0
62.24404966058807,2.6040028000817856,0.05264502847019297,0.011477552317983116,0.23288555654258541,0.012638637130542212,0,40.99922582956628,869.4778509783519,0.0,9.0
67.51638094974234,0.905657871841583,0.06249614803736055,0.022722894873018772,0.12672663756228478,0.027632658744986376,0,4.177584177021379,44.62962599336424,2.0,9.0
68.41926051702285,1.8827048808058116,0.0799846455189743,0.01738946908234196,0.15215196453128263,0.017910225948279724,0,14.10613383127247,392.9208024057589,0.0,10.0
73.97283262599653,1.3964162658884045,0.12805724360424664,0.03040983231559395,0.12015614154259817,0.03197849575403023,0,4.847030758744437,142.41616231552507,2.0,10.0
74.82733837804491,1.1217504786336756,0.07437772592823903,0.022491945609797347,0.12385108458778799,0.024398025264541868,0,5.385174225401185,89.52505449480668,0.0,11.0
80.3296134806306,0.8784163565400851,0.09393857956548786,0.03347753120662724,0.1181023354632095,0.04028945882258903,0,2.6146102911535776,41.59734878695781,2.0,11.0
80.98965822334502,0.6665945875391868,0.11728398285532877,0.07934838156746372,0.11827996584501847,0.04907854447734913,0,1.205965788376457,10.7076041723667,0.0,12.0
