frequency,amplitude,linewidth,frequency_sd,amplitude_sd,linewidth_sd,convergence,height,AIC,l,n,AIC1
37.242875137702505,0.282667541094901,0.0052749467703252385,0.005991310199001695,0.12403976756935473,0.00938228585786469,0,4.821519503261471,1.0931081013550283,2.0,4.0,1.126887613119834
38.20717313669439,0.32743600642227716,0.016879514334279595,0.018073983549528886,0.10702684032457038,0.013977491804223025,0,2.021822615642408,0.20442298404486792,0.0,5.0,0.2736948889960331
39.290763887576865,0.3642636021686607,0.023823760754173327,0.022329467407742352,0.11689104073749193,0.023741416526459752,0,1.772847438239655,1.141085852172182,,,1.1813617973184591
40.45295512346462,0.3606685921426226,0.006183890587578693,0.005451004337090744,0.13397945633398411,0.010332916635146109,0,6.695838644684286,6.725940443071522,,,
41.33915405630743,0.4731171433284622,0.008991070109176241,0.00669887827186467,0.12732427133398283,0.007616227786340347,0,7.924577426593092,17.85166297507749,,,
43.29862463347522,0.36012222836946,0.017699209222314143,0.014289534938539121,0.11423786212992709,0.017442276423559156,0,2.33236288498583,2.028668225128058,2.0,5.0,
43.81887111625221,0.34137249386453256,,0.0026401071566214975,0.18963542249206675,,0,4.0086952183322495,-1.1832577243385458,,,-1.182149602962454
44.22220894434612,0.67167277652039,0.031051831676482945,0.015303714661401594,0.1123227418458552,0.014037334469605879,0,4.624644956211794,33.07243873731932,0.0,6.0,
46.65258859050842,0.5189229282101274,0.017791451848380005,0.010168417930478346,0.1223926318622464,0.014768946130560652,0,4.8177521945851405,14.722678543936127,,,
47.16935171932276,0.49244576820412544,,0.002307990529302563,0.2391648053393577,,0,8.341858288556613,-2.9141295297686156,,,-2.8752326322319277
47.29189053103979,0.8669648561464217,0.07066345691587783,0.043283494320266735,0.16785947153841116,0.032632919532284074,0,3.3857760891416238,3.6474923062614835,,,
47.32369728816913,0.8061527822664867,0.07086530795760164,0.08354375497348147,0.19002529768940413,0.060464589737031824,0,2.9191147201310748,3.527844612210174,,,
47.37772220463525,0.33003556907783516,,0.00993484997691943,0.4738634266624632,,0,3.746860153819645,-2.8718820636386226,,,-2.850463091941492
48.45100997823255,0.21377753352688797,0.0023133649307407467,0.002400647300747841,0.1868881658463135,0.005386516893059065,0,6.2882544059851435,5.970329352059707,,,
49.17319610696475,0.760211463708102,0.04510138800790001,0.02009194934321922,0.11398215563889401,0.01828785620805566,0,4.078768422036824,36.629807484157936,2.0,6.0,
49.942562527393804,1.3335518267161877,0.06614247554672724,0.017450643035033905,0.129578247900536,0.018261204276904548,0,8.558338882312638,180.57596969746373,0.0,7.0,
52.63873000202664,0.521217383147611,,0.0020418034903262037,0.23150669777382124,,0,9.345096088382784,3.0536551231143676,,,
52.868633216007666,0.6448603008043121,0.03226056401756206,0.019154991877069417,0.12431312520682739,0.016356099714944648,0,4.103074989339725,19.2225556814592,,,
53.18458803295282,1.350516224347609,0.034645081627613775,0.013289023193158842,0.18266822222079326,0.012947259952196751,0,16.757458411610454,114.0654105722897,,,
53.32834149285564,1.1868807979087592,0.031803164409787234,0.012556785435688583,0.18103474163181593,0.015081270399368275,0,14.09918471021341,70.67125562085494,,,
53.63985378156201,0.311546276139183,0.003534823869178425,0.0076322390857143756,0.20754979995635625,0.009111524403246014,0,8.740322902583568,1.524038637862759,,,1.6541106278946245
54.212893247345775,0.4805260065387344,0.03093073488376841,0.01928904554095622,0.11655677094677397,0.022836531782555274,0,2.376258497641739,7.425180237289169,,,
54.44688696554787,0.33602407807193957,0.02136402688403671,0.024554172195184562,0.12268345715168656,0.023621670435236754,0,1.6823169008350844,-0.7717376297860028,,,-0.6195416644313809
55.268172125180286,1.7774190157993652,0.05291308820394729,0.013245052996375807,0.16940494729148547,0.0140017708864274,0,19.004946980248782,371.47038409930065,2.0,7.0,
55.98766596483159,0.37405004356706184,,0.002496650230081195,0.20180162844676555,,0,4.812884146387464,-0.710148200927506,,,-1.51530529644333
56.13723785453284,1.9950854322349005,0.03923321128905463,0.01027935780790021,0.20869973800210334,0.010692200817378438,0,32.29380846517572,529.4466591103028,0.0,8.0,
57.25492640499195,0.42218927025750574,0.020045363819767563,0.016376798374247558,0.11828090639027686,0.019012594449874534,0,2.830417936517235,6.114487511627885,,,
58.37685278892119,0.33169339767511374,0.010592601596376755,0.011545890842132542,0.1106283490782798,0.00896370859464496,0,3.3061392630363433,1.5061543983883894,,,1.5619131249095517
59.1734539256751,1.1347206471491453,0.01654125703724092,0.008500493935279158,0.22068931939291556,0.009796570886899185,0,24.77761677297557,53.22731562487206,,,
59.349001904684314,2.354812951845218,0.025554807777484943,0.008423659635716894,0.3071101535871936,0.00938948865509892,0,69.070140657457,438.9789340100833,,,
59.50365251832353,1.3229436817757647,0.022616047461685208,0.011799271019271518,0.2371692091481988,0.011454713565068464,0,24.632933443307593,58.76295542299158,,,
59.68335355218127,0.6535840269772011,0.02056291446736846,0.01561122442923677,0.1589434562000126,0.015402328076197944,0,6.612540089258514,10.3360088810241,,,
59.89921974020608,0.7315578844688381,0.046594925312868754,0.022000584141093394,0.13283318271935798,0.026019860167340658,0,3.656022821877835,23.15902309107696,,,
60.69656510352504,0.5539550856065487,0.020704546358241305,0.012018551761527099,0.11639301928541759,0.012596368656231356,0,4.717734706254669,19.147298103182038,,,
