frequency,linewidth,height,snr,AIC,amplitude
39.28556325384281,0.029353591959375636,2.7252770110250606,1.5646545406038128,-1.2882187129416707,0.5013152189654921
40.44687244907466,0.013142728042648806,5.687328596534044,2.4284211383660494,5.257172884659667,0.48458710984052505
41.33520458247911,0.013142728042648806,8.974219839083188,3.9194272034557267,15.741431225565975,0.6087178666797184
43.8110416156156,,4.484100691692014,,-0.9789316545484326,0.3610477841469312
46.64669046345986,0.013142728042648806,7.189324505190032,3.1055916869706897,17.75075248167377,0.5448309123863978
47.24423228044807,,13.393254139643549,,16.628397930537176,0.6239791249203135
47.331446482960274,0.009253459722970092,14.133575637937975,,10.024702840450118,0.6409926203076799
47.3499534024062,0.009253459722962987,11.276742057820362,,-0.028490048040112015,0.5725571324436066
47.37322070508873,,13.790363308729964,,1.6745396842925402,0.6331620255340684
48.451115109437644,0.013142728042648806,4.428463826592349,1.8676164761789984,3.1497059253997577,0.4276064502977711
52.63861700904743,,7.780187381214744,,3.5039955738284334,0.4755783045232745
52.86501539729099,0.02956620286187991,4.8824371681916015,3.1605209446984466,27.452071960171452,0.6734278052815915
53.17963302787173,0.025511467110702526,15.277736487558956,9.688201022785059,159.00209599129084,1.106552850293109
53.32768838343914,0.01730760747076062,20.050399949671736,10.522249393854192,105.27320766685989,1.0441309634790488
53.64230601401988,0.01730760747076062,4.926406854312394,2.4117155860701054,-0.4083938078074425,0.5175574837607783
54.216020516843585,0.025511467110702526,2.9398417048842664,1.7181524619099824,7.187470912995195,0.4854054263099266
54.45198373977914,0.017213908717721604,2.836740681914498,1.2278995128184769,-0.981640458723632,0.3916737829895728
55.98770668855904,,5.112210356668551,,-1.0173207974657998,0.3855061970269367
57.25578203583693,0.02724040310042157,4.016245329140567,2.043650791863275,2.26436548138372,0.5862620982864248
58.38007739217693,0.01730760747076062,4.636235702536282,2.2628492429069262,-2.620294948879746,0.5020837994441059
59.175874928351746,0.01730760747076062,25.093520244691888,13.315967629027723,59.56980601592659,1.1680844706675686
59.34243720336508,0.02142734671014244,78.10294842340251,49.01786183021436,509.7726800457567,2.2929408379579894
59.50899947837841,0.01730760747076062,23.1383316991355,12.229211591848935,76.18343855856074,1.121655463652199
59.68481521311471,0.01730760747076062,9.089735122403816,4.586924368829658,18.747409834160862,0.703022247689324
59.90689824646582,0.02956620286187991,4.6166364084531235,2.9801882207970936,22.539618670403797,0.6548405259859809
60.70269578264064,0.045564455876102465,4.525416057684266,3.658428920543618,11.822264671527591,0.8048543345599538
62.668118224930616,,7.289013457440388,,2.4089697217714274,0.46032162944116317
62.993392830689054,,7.618596813588234,,2.659487162012738,0.4706136300645254
63.358438723131016,0.01730760747076062,5.187764375920372,2.546172825422138,-0.8163409584703913,0.5311088963466767
64.04992655458237,,4.283788153988559,,-0.7347995040436217,0.3528913381783657
64.20975701764361,0.013142728042648806,4.927251028613884,2.088982587925281,-0.8032901457663684,0.451045175049342
64.70944384268361,0.02537335485801208,4.074478298807698,2.0612383056601686,8.054512042421266,0.5699016147833085
65.04256839271028,0.01730760747076062,4.902114948340321,2.399236095840721,18.134444932034967,0.5162798797180984
65.31091872467621,0.013142728042648806,28.695116581499146,13.274995590557014,139.3292765428141,1.0884831081996753
65.57001559691918,0.033595951869538176,24.35564220462143,18.25087906809927,422.15082189069835,1.6033125951592977
66.00492820389843,0.02956620286187991,2.8382731899336036,1.788583072185942,21.539467293388952,0.5134519528735059
66.8840068775799,0.025511467110702526,3.830348039489033,2.268125361593218,-2.2344888764146162,0.5540663465887483
69.69705863336065,0.01730760747076062,3.059197501182184,1.4627011320396834,-0.5149737296778767,0.40784694428378
70.46509579036659,0.01730760747076062,3.1754480043315945,1.521091218383345,-1.9544700646802085,0.41552385150619825
71.1868656487577,0.03760398167337535,3.3560499053969615,2.418018771467328,26.35327721921749,0.6296599313210074
71.51073673906141,0.021354465452264357,4.027795333853667,2.0056414172434844,17.589596931193228,0.5198200011450417
71.73281977241251,0.02956620286187991,8.785508514774236,5.85496218512541,117.26505410813115,0.9033502405487839
72.02893048354733,0.02142734671014244,5.470857474948987,3.0099607170364466,33.585474220357355,0.6068576558690263
72.28802735579029,0.02956620286187991,3.9473291815618503,2.5284396931636484,13.830276939461328,0.6055142737024499
72.77846072110734,0.01730760747076062,3.1072624604613424,1.486830020252308,-0.994045633053247,0.4110384261124505
75.5359917185503,0.033595951869538176,1.7084376407932667,1.1223598277669027,-1.3710277820682677,0.42463714105694944
77.15534717006884,0.01730760747076062,2.5969101443324445,1.231632985588997,-2.5354420203784684,0.3757698369097966
77.49772517981846,0.013142728042648806,3.647152557159272,1.5233989648564552,0.11031295176871936,0.38805623158005725
77.68279437427772,0.02142734671014244,3.7669746172760217,2.0345672843351834,11.451885701966603,0.5035649357741773
78.10845352153402,0.01730760747076062,13.595617386930329,6.998879545663031,67.51752096034215,0.8597910536537191
79.72289807601186,,9.028124680458495,,9.060981573256868,0.5123016798135888
80.0323082033935,,2.9840162068321012,,-0.9936321130699071,0.29452868244506236
82.88747832628925,,8.645441764280498,,5.580958131069565,0.5013264293264482
83.60500859697403,0.02142734671014244,4.0056050153528675,2.1700441543546822,1.4728381327568059,0.5192699560224403
