frequency,linewidth,height,snr,AIC,amplitude
37.235921925206505,0.02142734671014244,3.169428683915935,1.6972485039112186,-1.5112065561952477,0.46190177037183594
38.21678865584058,0.013142728042648806,3.346176904657536,1.3917337547103212,-0.8203319956573978,0.37169964446635206
39.28556325384281,0.029353591959375636,2.7309098382031736,1.5680555892345338,-1.3935256450204179,0.5018330313489183
40.44687244907466,0.013142728042648806,5.699174493440295,2.4337299653271405,5.142107021423726,0.48509151035683634
41.33520458247911,0.013142728042648806,8.997105193203174,3.92991787985136,15.525854047640678,0.6094935248557498
43.306191503470224,0.02142734671014244,3.3169792244563054,1.7802700768500188,-0.5203197688442742,0.4725312232259887
44.236164205628,0.03118938129397509,6.183117634384954,3.5903986167377555,28.9167239265862,0.7783627983046892
46.64669046345986,0.013142728042648806,7.2447159960218315,3.1307090778573894,11.998982985569455,0.5469257607552812
47.32219302323616,0.07686920022991697,8.772096345155571,9.630647871384383,131.67500090668364,1.4554685115677148
48.451115109437644,0.013142728042648806,4.583775594708296,1.9364190035497664,1.4653431678343622,0.43504018105214487
49.17288496782876,0.06130793777232136,5.149691088872478,4.892671033527437,30.276394903650726,0.9959186823753403
49.95017558455765,0.0509512227705137,11.90199677939164,9.19057528926273,161.2565849667917,1.3802639847182945
53.20276667717914,0.0873614800612457,14.428082195013483,15.437620342433384,443.8726128467897,1.9899365630701038
54.222189489992225,0.05189025368569059,2.6325477827440715,2.0695825699874604,0.560988755803919,0.6550975340731621
55.28942184470729,0.039012350445994395,28.610796738520317,18.009850691409454,314.03693167442543,1.8725825444994804
56.140740139219886,0.06130793777232136,29.65828600339244,30.73035144914062,458.2990250001276,2.3900463031170527
57.25578203583693,0.02724040310042157,4.256468330179933,2.171278027760546,-0.0015019932016002713,0.6035404808201544
59.175874928351746,0.01730760747076062,26.04094602142,13.844108728486377,57.900095427028646,1.1899311497163494
59.34243720336508,0.02142734671014244,81.29972453882289,51.12564563920201,497.10020324102516,2.3393956166947962
59.50899947837841,0.01730760747076062,24.21115112954315,12.824979051371354,74.65142311802992,1.1473638810164701
59.68481521311471,0.01730760747076062,9.555907370325247,4.834126248050912,17.58864228341554,0.720824302667878
59.90689824646582,0.02956620286187991,4.909386064594694,3.1788320600619255,20.282389469441114,0.6752837597962663
60.70269578264064,0.045564455876102465,5.342058305738912,4.354246112538261,5.694450416705877,0.8744648201417857
61.42446564103175,0.06130793777232136,33.41632783331659,34.82941616310949,509.7321021381431,2.536954345299538
62.24802355637546,0.06130793777232136,44.04413052043356,46.53877463880194,754.0715161422049,2.9125762966685316
65.52374829830435,0.12861247766918926,19.556190116407606,23.153730949475545,771.4730059887079,2.8109855562782236
67.52249559846436,0.06521340306146443,5.08998202685268,4.991655571674021,32.21213170912415,1.0211781005071539
68.42933465131473,0.10759253581926492,14.665727608842888,19.688592560160778,376.0479167869835,2.226474960310224
69.69705863336065,0.01730760747076062,3.2548108600739054,1.5610145414112986,-2.3925446249359084,0.4206843277756309
71.737446502274,0.14681143910903008,7.268791437441964,8.635041584388945,274.271878420177,1.8309900666208594
72.77846072110734,0.01730760747076062,3.312971120415217,1.5903026369540607,-2.560457205063358,0.42442629252675446
74.03230451356882,0.062450071645012775,7.020160431223339,5.929222324125552,133.6701964289623,1.17358601441543
74.8142218601592,0.04500596413628289,6.890168623270547,5.145246162198078,96.7305830458281,0.9870175991884989
75.27689484630734,0.01730760747076062,3.701229036484852,1.786453091006053,-2.5942290175626113,0.4486074020097409
75.5359917185503,0.033595951869538176,1.832240653143046,1.2078700622363636,-0.08016532341753191,0.4397538688813585
77.15534717006884,0.01730760747076062,2.644431404348142,1.2552976584952096,-2.5636786707000283,0.37919238560990765
77.49772517982255,0.013142728042648806,3.706786795484384,1.5495520457491039,0.039281102630411624,0.39121590301333536
77.68279437427772,0.02142734671014244,3.826120164577396,2.0681071992512408,11.23041113202271,0.5075027939906186
78.10845352153402,0.01730760747076062,13.80534450761117,7.112234835325528,66.3187534284989,0.8663972781428646
79.71855551332958,0.008916350324740679,7.7800050110886065,2.7547919001462424,5.4910384476334,0.4668296550516796
80.31077693559921,0.08459483807026678,3.191972942681019,3.5042956856175755,42.32940168633286,0.9210357098431674
81.07881409260514,0.013142728042648806,3.871104077706005,1.6217216401935572,2.902995960595945,0.3997929403046198
82.89249219830589,0.008916350324740679,7.456216811579196,2.6345907380676863,4.018806824540661,0.45701216670277756
83.60500859697403,0.02142734671014244,4.031941164307854,2.1850208438553786,1.394431998640357,0.5209742136605198
