frequency,power
0.009253459722963993,0.008115992785961087
0.018506919445927986,0.03339173576034324
0.027760379168891982,0.07557783585944575
0.03701383889185597,0.06179308580681678
0.04626729861481997,0.047203439722777185
0.055520758337783964,0.008054654204126536
0.06477421806074796,0.3615193724937721
0.07402767778371194,0.06403907423849917
0.08328113750667593,0.1027659414913027
0.09253459722963993,0.13966755031867473
0.10178805695260393,0.024475093366149253
0.11104151667556793,0.4356201544035671
0.1202949763985319,0.09883388440538422
0.12954843612149589,0.12153653314920713
0.1388018958444599,0.24867059611125678
0.14805535556742389,0.0006345588161606178
0.15730881529038787,0.30932217206033885
0.16656227501335186,0.05222962569122958
0.17581573473631584,0.07651339282951951
0.18506919445927986,1.0351678625432617
0.19432265418224384,0.08130766747997863
0.20357611390520786,0.044094289309013435
0.21282957362817184,0.2446691649831759
0.22208303335113586,0.28344651306367485
0.2313364930740998,0.7501360924310579
0.2405899527970638,0.07021076863844913
0.24984341252002776,0.7985572671788578
0.2590968722429918,0.5278370970451929
0.2683503319659558,0.689785482694134
0.2776037916889198,0.5013260986208563
0.2868572514118838,1.6879690526008722
0.29611071113484777,0.4548948071501586
0.30536417085781176,0.5414230831514136
0.3146176305807757,5.915184344920317
0.3238710903037397,1.2631295012993016
0.3331245500267037,1.1159740373897056
0.3423780097496677,6.640412507703759
0.3516314694726317,0.8678833383072876
0.3608849291955957,0.6506928540097033
0.3701383889185597,2.016681608864941
0.3793918486415237,1.8403530450232983
0.3886453083644877,0.1628193639201891
0.3978987680874517,1.018796269053567
0.4071522278104157,2.1982279689725432
0.4164056875333797,1.4500027368973016
0.4256591472563437,0.08362279001992937
0.4349126069793077,1.812160448502807
0.4441660667022717,2.595558251948902
0.4534195264252357,1.2473444779162035
0.4626729861481996,0.7940618335571901
0.4719264458711636,1.1068123711317137
0.4811799055941276,0.23649237374457366
0.4904333653170916,2.6316650533884673
0.4996868250400556,3.1586529719550502
0.5089402847630197,1.3491810495391081
0.5181937444859835,0.40718492956122937
0.5274472042089476,0.5439205741797178
0.5367006639319116,0.1617879675949287
0.5459541236548756,0.18078895467207606
0.5552075833778396,0.052412237593427224
0.5644610431008036,1.3379328037343519
0.5737145028237676,0.2311255350272719
0.5829679625467316,0.07025920415082326
0.5922214222696955,1.3758400908672643
0.6014748819926595,0.12382581937836643
0.6107283417156235,0.2509205470004787
0.6199818014385875,0.7033325530452263
0.6292352611615515,2.2926731385121966
0.6384887208845155,0.5813166268125118
0.6477421806074795,0.7264248648969248
0.6569956403304434,1.1101249466926078
0.6662491000534074,3.5548110814014926
0.6755025597763714,1.0863973744219113
0.6847560194993355,1.4893542844176995
0.6940094792222995,2.4655618682525446
0.7032629389452635,0.3743424520034882
0.7125163986682275,2.9956788197404953
0.7217698583911915,4.115959074909291
0.7310233181141554,2.715741064654988
0.7402767778371194,3.704468056632606
0.7495302375600834,2.876677595603463
0.7587836972830474,3.17718247582834
0.7680371570060114,4.136686373103466
0.7772906167289754,1.4300146607415423
0.7865440764519394,2.383953690644858
0.7957975361749033,0.8787292647347984
0.8050509958978673,0.7100469557875716
0.8143044556208313,2.1955639625964682
0.8235579153437954,0.4957564621208006
0.8328113750667594,1.0361639585225568
0.8420648347897234,0.5256394360703969
0.8513182945126874,1.4912942742535398
0.8605717542356514,1.3382275844223823
0.8698252139586153,1.535995499879197
0.8790786736815793,1.428503842532812
0.8883321334045433,1.1393220215892037
0.8975855931275073,1.5747534825285538
0.9068390528504712,1.7647428512557983
0.9160925125734352,1.70291791252648
0.9253459722963993,0.37449245199147335
0.9345994320193632,1.8386075399872794
0.9438528917423272,0.29554759083634174
0.9531063514652912,0.1694144120662822
0.9623598111882552,0.842300002704786
0.9716132709112192,4.265827166274021
0.9808667306341832,0.24164548423551974
0.9901201903571472,1.1302509580555298
0.9993736500801113,6.047494648108132
1.0086271098030752,0.9710904972043112
1.0178805695260391,1.0316106743372524
1.0271340292490032,1.1475917954750328
1.0363874889719673,2.024376086009962
1.0456409486949314,0.4828126960335844
1.0548944084178953,0.6613173879063557
1.0641478681408594,1.2566036498888726
1.0734013278638233,0.2817850759584828
1.0826547875867871,0.8273463920720113
1.0919082473097512,1.1907124247128165
1.101161707032715,0.7325345137798852
1.1104151667556792,1.1436495812728475
1.1196686264786433,0.6445248838086839
1.1289220862016072,0.7164067896524273
1.1381755459245713,1.4796422211886793
1.1474290056475351,0.2223597354545925
1.1566824653704992,0.5525992501700386
1.1659359250934629,2.360338929043343
1.1751893848164272,0.128535795627419
1.1844428445393909,0.822125087899947
1.1936963042623552,0.4723937455198876
1.2029497639853193,0.14564949948864608
1.2122032237082832,0.6592822316104443
1.2214566834312472,0.13667695871640778
1.2307101431542111,0.6887709451003431
