frequency,power
0.0092534597229639,0.0076772856149678
0.0185069194459279,0.031586757093470204
0.0277603791688919,0.07149250232859995
0.0370138388918559,0.05845288236855405
0.0462672986148199,0.04465187484134057
0.0555207583377839,0.007619262901459703
0.0647742180607479,0.3419775877314007
0.0740276777837119,0.06057747017101515
0.0832811375066759,0.09721097924919611
0.0925345972296399,0.13211790053378034
0.1017880569526039,0.023152108683763096
0.1110415166755679,0.4120730596353889
0.1202949763985319,0.09349151604016537
0.1295484361214958,0.11496702214674945
0.1388018958444599,0.23522907404923618
0.1480553555674238,0.0006002588868161341
0.1573088152903878,0.29260244540406366
0.1665622750133518,0.04940649363960442
0.1758157347363158,0.07237771023462672
0.1850691944592798,0.9792159153817378
0.1943226541822438,0.07691296224575003
0.2035761139052078,0.041711018070046485
0.2128295736281718,0.23144518448329193
0.2220830333511358,0.2681270064892647
0.2313364930740998,0.7095942780943333
0.2405899527970638,0.06641626509708103
0.2498434125200277,0.7554009909380727
0.2590968722429918,0.49931227762813674
0.2683503319659558,0.652510242170673
0.2776037916889198,0.4742361412593385
0.2868572514118838,1.596761215872488
0.2961107111348477,0.4303162572437565
0.3053641708578117,0.5121709564310258
0.3146176305807757,5.595617273730323
0.3238710903037397,1.1948937162818891
0.3331245500267037,1.0556922186586888
0.3423780097496677,6.281744640210755
0.3516314694726317,0.8210105298376694
0.3608849291955957,0.6155534192247797
0.3701383889185597,1.9077856127481694
0.3793918486415237,1.740989261778074
0.3886453083644877,0.15402950680228766
0.3978987680874516,0.9638031815924224
0.4071522278104156,2.07958704866648
0.4164056875333797,1.3717557796040394
0.4256591472563437,0.07911092814186058
0.4349126069793076,1.7144016742403239
0.4441660667022716,2.4555630700304314
0.4534195264252356,1.1800798144170928
0.4626729861481996,0.7512495905187019
0.4719264458711636,1.0471507039348218
0.4811799055941276,0.22374734996651235
0.4904333653170916,2.48987347426982
0.4996868250400556,2.9885107822625745
0.5089402847630197,1.2765262440176708
0.5181937444859835,0.3852637805901818
0.5274472042089476,0.5146468573322384
0.5367006639319116,0.15308329623881503
0.5459541236548756,0.17106518642577598
0.5552075833778396,0.04959421501197236
0.5644610431008036,1.2660231178387005
0.5737145028237676,0.218708030106486
0.5829679625467316,0.06648596185667237
0.5922214222696955,1.3019823617540112
0.6014748819926595,0.11718155483689648
0.6107283417156235,0.23746285573989975
0.6199818014385875,0.6656288230305208
0.6292352611615515,2.1698315707099978
0.6384887208845155,0.5501861610430907
0.6477421806074795,0.6875451562301881
0.6569956403304434,1.0507431885669436
0.6662491000534074,3.3647751334208578
0.6755025597763714,1.0283563805341005
0.6847560194993355,1.4098373575909227
0.6940094792222995,2.3340148136600916
0.7032629389452635,0.3543840456753869
0.7125163986682275,2.8360794550241537
0.7217698583911915,3.8968434578746676
0.7310233181141554,2.5712822893150458
0.7402767778371194,3.5075791347581946
0.7495302375600834,2.723916521388898
0.7587836972830474,3.008614279896738
0.7680371570060114,3.9174141732689383
0.7772906167289754,1.3542870701478795
0.7865440764519394,2.2578351465871385
0.7957975361749033,0.8322896982907899
0.8050509958978673,0.6725620738194384
0.8143044556208313,2.0797836045803666
0.8235579153437954,0.469643254514127
0.8328113750667594,0.9816501773138531
0.8420648347897234,0.4980187596735361
0.8513182945126874,1.4130305647021297
0.8605717542356514,1.268088590115117
0.8698252139586153,1.455599702478431
0.8790786736815793,1.3538384028235113
0.8883321334045433,1.079857206881643
0.8975855931275073,1.4926840067704512
0.9068390528504712,1.6729126073966283
