frequency,power
0.0046267298614819,0.023967199224606377
0.0092534597229639,0.007677285614967801
0.0138801895844459,0.048306723575003686
0.0185069194459279,0.031586757093470225
0.0231336493074099,0.020587810565306085
0.0277603791688919,0.07149250232859997
0.0323871090303739,0.07770052804679149
0.0370138388918559,0.05845288236855407
0.0416405687533379,0.039198020963162244
0.0462672986148199,0.04465187484134052
0.0508940284763019,0.009143240502744433
0.0555207583377839,0.007619262901459717
0.0601474881992659,0.16543753598543892
0.0647742180607479,0.3419775877314007
0.0694009479222299,0.055486611447492395
0.0740276777837119,0.060577470171015085
0.0786544076451939,0.0041565363002652065
0.0832811375066759,0.09721097924919614
0.0879078673681579,0.01809591324497384
0.0925345972296399,0.1321179005337804
0.0971613270911219,0.12191404523377489
0.1017880569526039,0.023152108683763075
0.1064147868140859,0.1323385484863608
0.1110415166755679,0.41207305963538915
0.1156682465370499,0.10334710040630146
0.1202949763985319,0.09349151604016538
0.1249217062600138,0.2935338508910102
0.1295484361214959,0.11496702214674938
0.1341751659829779,0.15612167966909912
0.1388018958444599,0.23522907404923618
0.1434286257059419,0.022481254186368094
0.1480553555674238,0.0006002588868161314
0.1526820854289058,0.11597795162848598
0.1573088152903878,0.2926024454040638
0.1619355451518698,0.09412736611425893
0.1665622750133518,0.04940649363960442
0.1711890048748338,0.2560736024515189
0.1758157347363158,0.07237771023462668
0.1804424645977978,0.3912080597451159
0.1850691944592798,0.979215915381738
0.1896959243207618,0.3133568969598805
0.1943226541822438,0.07691296224575014
0.1989493840437258,0.1205815974771417
0.2035761139052078,0.04171101807004652
0.2082028437666898,0.15955760034437913
0.2128295736281718,0.23144518448329207
0.2174563034896538,0.2251726700661647
0.2220830333511358,0.26812700648926474
0.2267097632126178,0.1365555489398743
0.2313364930740998,0.7095942780943333
0.2359632229355818,0.05735301653605652
0.2405899527970638,0.0664162650970811
0.2452166826585458,0.08268639355380533
0.2498434125200278,0.7554009909380729
0.2544701423815098,0.5635554622430192
0.2590968722429917,0.4993122776281371
0.2637236021044738,0.42569858882985684
0.2683503319659558,0.652510242170673
0.2729770618274378,0.10591333492038832
0.2776037916889198,0.4742361412593389
0.2822305215504018,1.47369286506833
0.2868572514118838,1.5967612158724895
0.2914839812733658,0.36318025133208237
0.2961107111348477,0.43031625724375694
0.3007374409963297,0.5271386492682574
0.3053641708578117,0.5121709564310264
0.3099909007192937,2.3902423987758206
0.3146176305807757,5.595617273730331
0.3192443604422577,0.7291782279621528
0.3238710903037397,1.194893716281891
0.3284978201652217,0.6535766306369732
0.3331245500267037,1.0556922186586901
0.3377512798881857,2.563027001413612
0.3423780097496677,6.2817446402107695
0.3470047396111497,7.07757658456632
0.3516314694726317,0.8210105298376709
0.3562581993341137,0.9549612298866471
0.3608849291955957,0.6155534192247812
0.3655116590570777,0.20568103419882866
0.3701383889185597,1.9077856127481743
0.3747651187800417,3.1100589351172534
0.3793918486415237,1.7409892617780778
0.3840185785030057,0.2893041689471695
0.3886453083644877,0.15402950680228794
0.3932720382259697,0.8974725982073777
0.3978987680874516,0.9638031815924253
0.4025254979489336,1.1601614511722973
0.4071522278104156,2.079587048666484
0.4117789576718977,0.17502214842205893
0.4164056875333797,1.3717557796040423
0.4210324173948617,1.5292252178006607
0.4256591472563437,0.07911092814186088
0.4302858771178257,0.4509411652718344
0.4349126069793076,1.714401674240329
0.4395393368407896,0.3366316840121163
0.4441660667022716,2.4555630700304403
0.4487927965637536,2.5211088884196537
0.4534195264252356,1.1800798144170976
0.4580462562867176,5.13270191917022
0.4626729861481996,0.7512495905187052
0.4672997160096816,1.1089385209123737
0.4719264458711636,1.0471507039348267
0.4765531757326456,0.7160097019870171
0.4811799055941276,0.2237473499665131
0.4858066354556096,4.09180093225987
0.4904333653170916,2.489873474269831
0.4950600951785736,0.6814641192571185
0.4996868250400556,2.9885107822625905
0.5043135549015376,0.6408049650463756
0.5089402847630197,1.2765262440176772
0.5135670146245016,0.9555335671806398
0.5181937444859837,0.3852637805901841
0.5228204743474657,0.0332166902003181
0.5274472042089476,0.5146468573322419
0.5320739340704297,0.537393145361639
0.5367006639319116,0.15308329623881592
0.5413273937933937,0.6321433856318031
0.5459541236548756,0.17106518642577734
0.5505808535163577,0.13923084933746016
0.5552075833778396,0.04959421501197266
0.5598343132393216,0.6771838299465801
0.5644610431008036,1.2660231178387105
0.5690877729622856,0.14098834342225278
0.5737145028237676,0.21870803010648782
0.5783412326852496,0.16021720413178622
0.5829679625467316,0.06648596185667296
0.5875946924082136,0.2923014313198111
0.5922214222696955,1.3019823617540223
0.5968481521311776,1.2580930707730742
0.6014748819926596,0.11718155483689764
0.6061016118541416,0.09450410562530287
0.6107283417156236,0.2374628557399021
0.6153550715771056,0.7524950865529252
0.6199818014385876,0.6656288230305284
0.6246085313000695,2.5599004667169414
0.6292352611615516,2.1698315707100204
0.6338619910230335,1.3658835393044833
0.6384887208845156,0.5501861610430967
0.6431154507459975,0.3122492942900735
0.6477421806074796,0.6875451562301965
0.6523689104689615,0.6889208810228105
0.6569956403304436,1.050743188566956
0.6616223701919255,2.609381472515206
0.6662491000534075,3.3647751334209
0.6708758299148895,0.740907126806218
0.6755025597763715,1.0283563805341134
0.6801292896378536,0.9364437252792525
0.6847560194993355,1.4098373575909424
0.6893827493608176,2.12814106479673
0.6940094792222995,2.334014813660125
0.6986362090837815,1.528726121392212
0.7032629389452635,0.3543840456753922
0.7078896688067455,0.3152309761922498
0.7125163986682275,2.8360794550241994
0.7171431285297095,5.685839954539516
0.7217698583911915,3.896843457874728
0.7263965882526735,0.315017832050018
0.7310233181141554,2.5712822893150915
0.7356500479756375,0.13098102522243033
0.7402767778371194,3.5075791347582577
0.7449035076986015,5.386219176271653
0.7495302375600835,2.7239165213889462
0.7541569674215655,2.9935960947102074
0.7587836972830475,3.0086142798967956
0.7634104271445294,0.267019022246836
0.7680371570060115,3.917414173269014
0.7726638868674934,3.9258644796568074
0.7772906167289755,1.354287070147906
0.7819173465904574,6.159481787814223
0.7865440764519395,2.257835146587184
