frequency,power
0.003935521887469416,183.74555426422546
0.007871043774938831,72.63781511193267
0.011806565662408248,393.7359531373367
0.015742087549877663,167.3696332108442
0.019677609437347077,927.5496307649372
0.023613131324816492,374.65879976751717
0.02754865321228591,287.31428387789225
0.031484175099755325,129.75997572736588
0.03541969698722474,199.76253638678105
0.039355218874694155,140.38260028256641
0.04329074076216357,187.16174021765983
0.047226262649632984,5.861118752750712
0.051161784537102406,77.79257702647638
0.05509730642457182,132.46902906993085
0.059032828312041236,754.7551003971804
0.06296835019951065,98.33316305206807
0.06690387208698007,151.6313232763523
0.07083939397444948,24.626407586470236
0.0747749158619189,205.28936051354978
0.07871043774938831,100.82920633921222
0.08264595963685772,325.75506939720043
0.08658148152432714,200.77166480275625
0.09051700341179655,106.55516570335482
0.09445252529926597,154.72046347139488
0.0983880471867354,423.8869415682179
0.10232356907420481,195.9156182188148
0.10625909096167423,139.55376698847854
0.11019461284914364,152.33841717685095
0.11413013473661306,490.2991862783184
0.11806565662408247,946.2698854603827
0.12200117851155189,1136.8373574060347
0.1259367003990213,1109.2280181594879
0.12987222228649073,454.8974250773436
0.13380774417396016,239.47505818898796
0.13774326606142956,142.46342465429225
0.141678787948899,233.94202282041098
0.1456143098363684,145.60245390239479
0.14954983172383782,331.8538954367823
0.15348535361130722,1020.437231406338
0.15742087549877665,743.3662907258497
0.16135639738624605,1042.4534843123672
0.16529191927371548,2997.87624198702
0.16922744116118488,3265.80009414982
0.1731629630486543,1093.8015298595897
0.1770984849361237,603.819143573579
0.18103400682359314,2667.0070827772925
0.18496952871106254,814.2356763538761
0.18890505059853197,2513.9402148545573
0.1928405724860014,3009.254214340721
0.1967760943734708,1244.3988404899828
0.20071161626094022,194.850378699264
0.20464713814840962,2249.470852538413
0.20858266003587905,3136.6556626142005
0.21251818192334845,4147.2512722390975
0.21645370381081788,7962.772250432919
0.22038922569828728,11535.775536183637
0.2243247475857567,6590.202227249605
0.2282602694732261,20985.957196921616
0.23219579136069554,16045.26939940656
0.23613131324816494,493.00178468253455
0.24006683513563437,774.8863221180571
0.24400235702310377,6595.082593854597
0.2479378789105732,15271.848574563946
0.2518734007980426,3356.8312706929105
0.25580892268551203,14669.55450300738
0.25974444457298146,1132.8015984666602
0.2636799664604509,10108.014041662434
0.26761548834792026,12656.0727515357
0.2715510102353897,11424.84182713088
0.2754865321228591,12091.70179125733
0.27942205401032855,6460.937059671986
0.2833575758977979,11066.351208756589
0.28729309778526735,19305.31772675574
