parameter,mean,sd,Q16,Q50,Q84
Pn,13.250668345604469,0.13158325322121162,13.12088512325974,13.248784475900232,13.383073178447829
A1,14434.598375136788,3341.2445945777,10105.649336921382,15830.801890359815,16851.188866287943
b1,8.372079189397065,3.6109188099221723,2.429454431713935,10.257715210182942,10.904912497004435
A2,5924.371395686119,4737.484353486375,2605.1089675538715,3507.1896228620167,13806.487274513305
b2,27.812247784598664,10.72282398911412,12.364980138087134,34.36113793913614,37.391908780001266
A3,1534.9661796724959,1203.9811408699418,204.79076524724712,1302.4640713586282,3087.164797616294
b3,42.8120099437064,4.838658734035486,38.809007551871595,41.387526898305126,46.79780467078326
Pg,5128.493572340841,197.05804030603426,4936.904379566239,5121.322084174275,5323.825336499474
numax,39.963176794689886,0.2865075855366024,39.68023461940717,39.97980463066588,40.24921948237723
sigmaEnv,6.77137885092684,0.20916636050626225,6.565427601127665,6.759809039839023,6.972694662319051
lnprob,-198839.83747365588,4.557005069020782,-198843.78027874592,-198840.99680471738,-198833.79038255615
