frequency,power
0.0039355218874694,0.008896493869094139
0.0078710437749388,0.0035169388435178426
0.0118065656624082,0.01906369659721739
0.0157420875498776,0.008103613310518416
0.019677609437347,0.04490960158434257
0.0236131313248164,0.018140029276186177
0.0275486532122859,0.013911029275424466
0.0314841750997553,0.006282649094597124
0.0354196969872247,0.00967199565788794
0.0393552188746941,0.006796969687646613
0.0432907407621635,0.009061897106368448
0.0472262626496329,0.00028378051626975576
0.0511617845371024,0.0037665194465886617
0.0550973064245718,0.0064138147282721695
0.0590328283120412,0.03654332968558288
0.0629683501995106,0.004761042639022209
0.06690387208698,0.007341604572865868
0.0708393939744494,0.0011923482807671927
0.0747749158619189,0.009939590935031176
0.0787104377493883,0.004881894850796287
0.0826459596368577,0.015772235693519047
0.0865814815243271,0.009720855756495965
0.0905170034117965,0.0051591314198316885
0.0944525252992659,0.00749117328814418
0.0983880471867354,0.020523533154113874
0.1023235690742048,0.009485738598209333
0.1062590909616742,0.006756840413539331
0.1101946128491436,0.0073758409130674045
0.114130134736613,0.023739046939742905
0.1180656566240824,0.04581599583691471
0.1220011785115518,0.055042791741716196
0.1259367003990213,0.053706017960670364
0.1298722222864907,0.02202498421369979
0.1338077441739601,0.011594777536020274
0.1377432660614295,0.006897719332379227
0.141678787948899,0.011326882253262551
0.1456143098363684,0.007049703408151903
0.1495498317238378,0.016067528472430117
0.1534853536113072,0.04940699735058831
0.1574208754987766,0.0359919217343907
0.161356397386246,0.050472970506628814
0.1652919192737154,0.14514961495622458
0.1692274411611848,0.15812181582706866
0.1731629630486543,0.05295911642042341
0.1770984849361237,0.02923540339610662
0.1810340068235931,0.12912977398989237
0.1849695287110625,0.039423244053932986
0.1889050505985319,0.12171866660589159
0.1928405724860014,0.14570052887679827
0.1967760943734708,0.06025066697324464
0.2007116162609402,0.00943416626847299
0.2046471381484096,0.10891373535181684
0.208582660035879,0.15186900213741672
0.2125181819233484,0.200799512982153
0.2164537038108178,0.3855374873163085
0.2203892256982872,0.5585333729965767
0.2243247475857567,0.31908110359678693
0.2282602694732261,1.0160875734154646
0.2321957913606955,0.7768718489183274
0.2361313132481649,0.023869915241525444
0.2400668351356343,0.03751806186785939
0.2440023570231037,0.3193174513208106
0.2479378789105732,0.7394248472858016
0.2518734007980426,0.1625294102361466
