frequency,power
0.0078710437749388,0.003516938843517851
0.0157420875498776,0.00810361331051841
0.0236131313248164,0.01814002927618619
0.0314841750997553,0.006282649094597145
0.0393552188746941,0.0067969696876466245
0.0472262626496329,0.00028378051626975185
0.0550973064245718,0.0064138147282721695
0.0629683501995106,0.004761042639022196
0.0708393939744494,0.00119234828076719
0.0787104377493883,0.004881894850796294
0.0865814815243271,0.00972085575649597
0.0944525252992659,0.007491173288144208
0.1023235690742048,0.009485738598209306
0.1101946128491436,0.0073758409130673976
0.1180656566240824,0.04581599583691469
0.1259367003990213,0.05370601796067033
0.1338077441739601,0.01159477753602028
0.1416787879488989,0.011326882253262565
0.1495498317238378,0.01606752847243012
0.1574208754987766,0.03599192173439068
0.1652919192737154,0.14514961495622458
0.1731629630486542,0.0529591164204234
0.1810340068235931,0.1291297739898924
0.1889050505985319,0.12171866660589148
0.1967760943734708,0.06025066697324462
0.2046471381484096,0.10891373535181675
0.2125181819233484,0.20079951298215276
0.2203892256982872,0.5585333729965761
0.2282602694732261,1.016087573415464
0.2361313132481649,0.023869915241525364
0.2440023570231037,0.3193174513208101
0.2518734007980426,0.16252941023614645
0.2597444445729814,0.054847436525021685
0.2676154883479203,0.6127756221078678
0.2754865321228591,0.5854502326011376
0.283357575897798,0.5358053483194266
0.2912286196727368,0.4759290152849051
0.2990996634476756,0.6400177425702231
0.3069707072226144,0.284745876228497
0.3148417509975533,0.744652138400186
0.3227127947724921,0.3967171061937225
0.3305838385474309,0.022956004482280933
0.3384548823223697,2.4787220870247584
0.3463259260973086,0.9834853395356042
0.3541969698722474,0.8647136830527374
0.3620680136471862,1.3056001180944619
0.3699390574221251,1.0463188833480255
0.3778101011970639,1.5954815382388623
0.3856811449720028,0.21401740138043576
0.3935521887469416,3.119146957057145
0.4014232325218804,2.0147862530343565
0.4092942762968192,1.9357893167589257
0.4171653200717581,0.40236673525051964
0.4250363638466969,2.8666902050011984
0.4329074076216357,1.411362088196575
0.4407784513965745,0.694748684421351
0.4486494951715134,0.8505312146860142
0.4565205389464522,3.4363363276514174
0.4643915827213911,4.719671404190449
0.4722626264963299,2.3456882414862332
0.4801336702712687,3.0598650066660817
0.4880047140462075,0.2535789567482672
0.4958757578211464,0.8140201712224134
0.5037468015960852,1.4050669274253287
0.5116178453710241,2.3692833315207777
0.5194888891459629,2.275402189309581
0.5273599329209018,2.345112286924718
0.5352309766958405,6.795481799588053
0.5431020204707794,8.979362895084279
0.5509730642457182,0.5323881450069152
0.5588441080206571,2.420691530581303
0.5667151517955958,0.8998202273037533
0.5745861955705347,3.5317153495853515
0.5824572393454736,1.075722356284392
0.5903282831204124,0.10548058313021996
0.5981993268953512,3.5213712128958714
0.60607037067029,0.6316247236454918
0.6139414144452289,5.183951011930901
0.6218124582201677,1.6422478631001642
0.6296835019951065,0.08690595820584772
0.6375545457700453,2.4150838381166677
0.6454255895449842,2.55940279172081
0.653296633319923,3.2841896285193655
0.6611676770948619,1.0193529298625938
0.6690387208698007,2.04129689184292
0.6769097646447395,2.8661154562800504
0.6847808084196784,0.220490806673868
0.6926518521946172,1.8581326662060818
0.700522895969556,6.26700160555153
0.7083939397444948,4.0465709724384356
0.7162649835194337,1.0511692800457044
0.7241360272943725,1.1719914909433702
