frequency,linewidth,height,snr,AIC,amplitude
25.008173890915927,NA,7.301577952766277,NA,3.2605440218467265,0.3004584797372418
28.80408469440729,0.007637396812341683,9.391346665123319,4.746793224256235,14.406496639698162,0.47469160386969184
29.74643672394641,NA,11.159236376183626,NA,15.829757533785596,0.37144399431662867
30.23848384385018,NA,7.179454012883958,NA,2.2203912228324043,0.2979351964203037
30.571134021884678,0.005799543895825849,8.64052557957838,3.7666134916596756,4.5131721489087795,0.39677284031775756
32.63728301281036,0.013046795975229352,8.734143464681958,5.819040685040986,14.378111742655165,0.5983248387762173
32.88522089172143,0.03221009934599499,10.864196243883562,11.733016947668554,134.8413431554618,1.0485032221222594
33.160707423844855,0.018353826790194167,11.895126812112483,9.618221403545391,64.2903125589146,0.82817628253398
33.42438739030585,0.005799543895825849,18.68466213503582,8.4622161170476,40.88967035277892,0.5834645586480978
33.74316466319152,0.005799543895825849,17.467675949164928,7.884704002256466,33.9983146445702,0.5641432803959819
34.3156815107785,NA,7.0396545027180935,NA,3.3068468491073872,0.2950202148202487
35.41969698725693,0.05083777488646421,2.74738412581437,3.5182303137334023,14.540090300826705,0.6624115487353084
35.844733351104495,0.005799543895825849,9.645631614633997,4.227740933170588,6.02810495275844,0.4192153650232639
36.21073688663991,0.005799543895825849,8.60230119461883,3.7491272565366165,7.763872243856895,0.395894235867142
36.55312729085044,0.021852124523281995,8.428099681128897,7.338971021228087,38.28637488386448,0.7606530331981032
36.907324260723414,0.007637396812341683,64.25633543337135,35.723221207653886,274.03060157622167,1.2416682927350304
37.19461735850928,0.028776977840813803,14.530685623699807,15.009848489382,178.71327395523986,1.1461476833363458
37.50552358761999,0.005799543895825849,55.19914730459594,26.377270914038856,226.14051837315492,1.002854761322542
37.84791399183054,0.011257546597275377,9.765969739148872,6.0572394461045755,26.31681587389903,0.5876983888351184
38.35953183720261,0.011257546597275377,3.005654770949564,1.7585431659044222,4.082424507210817,0.3260366041257588
38.42038437062695,NA,10.577046786904017,NA,12.074992812267737,0.36162489045770396
39.400014242094095,NA,7.359924415259641,NA,2.287981204342941,0.30165656370611077
39.58524835945331,NA,11.595560994185083,NA,17.37304214419055,0.3786360708218167
40.52013335342774,0.007637396812341683,9.369691506007182,4.735306358159409,10.497859887193044,0.4741440011022658
40.976653892375126,0.020106408736859042,7.66156875372179,6.357377905809787,42.5053515512227,0.6956664217255747
41.43317443132251,0.018353826790194167,26.076961721166743,21.921232290782413,310.97557031243196,1.2262153418246708
41.79524244497044,0.021852124523281995,33.48988779680419,31.224353272726834,492.7810458264721,1.5162772395000117
42.20060119938063,0.007637396812341683,54.05211689786406,29.793938740927615,328.81798077298663,1.1388170688252277
45.03417695836441,0.011257546597275377,8.845998084069615,5.4598186330419285,19.217321126121533,0.5593327301983557
45.57334345694882,0.009455330538172298,49.772711273311074,30.548330700498553,318.3254720420846,1.2159310351835695
46.01805743023378,0.03902873007340581,24.9567875698204,31.05014626370515,574.1232995203172,1.7492886878352858
46.46277140351873,0.014825019353453085,26.264079132929666,19.754631330474467,187.18731609063252,1.1059962640412337
47.05309968664035,0.009455330538172298,8.665823377845307,4.877620253136712,33.22870635096842,0.5073623201375184
47.371876959526034,0.009455330538172298,4.402890905086863,2.3964718493331745,8.794546089611686,0.3616448262521665
47.51915125212795,NA,10.753185119746398,NA,14.449710815355502,0.3646235067702264
48.37937056272027,0.007637396812341683,7.137609773265898,3.5589604702173583,7.586477274628123,0.41383194713358706
49.0505650510843,NA,14.386094058656669,NA,37.5966709549175,0.42174267674284516
49.76860978899981,0.007637396812341683,18.337594176874223,9.580922274178352,62.382860680485464,0.6633134335280899
50.20938824039729,0.007637396812341683,92.15734165252306,52.15798638488683,565.8210174235537,1.4870055296235027
50.39042224722125,0.020106408736859042,4.094179791778128,3.293435188097388,25.28142024468616,0.5085406162606632
50.84300726428117,0.06584314920581555,3.904454161368644,5.823947695379479,71.89261002190688,0.8986910112585236
51.53359630648394,NA,11.150542392155707,NA,18.566208647349413,0.3712992730619797
51.59266847061814,NA,7.80464097866012,NA,4.6524982339542476,0.3106365593918393
52.258035440892016,NA,8.394055650820947,NA,5.313479337262834,0.3221528846276512
52.661218376295764,0.014825019353453085,4.538306828644427,3.129246629272653,25.478330218324118,0.45974762895251314
52.75173537970774,0.009455330538172298,4.008390539269878,2.171627980000452,7.035046256849455,0.3450629320708097
52.83044581745729,0.007637396812341683,6.26671650686195,3.104642870932034,7.112592749501346,0.3877641354559937
54.68407662645919,0.04579381048613166,3.493768358672462,4.287022502307776,19.982151608663116,0.708965956110869
55.19569447183126,0.06086043576203578,3.704516891220604,5.289326301628431,47.54668230063908,0.8416048989233127
55.939508108564496,0.016593658612190056,5.903655527925232,4.374216191753342,21.80507102699994,0.554761758695697
57.07893905410523,NA,7.171412528099681,NA,2.4559693338233046,0.2977682956645239
57.56653443444704,NA,10.19402836787118,NA,11.518546654689999,0.3550168949815416
59.97131772509222,NA,7.826683465772052,NA,3.4273475048394175,0.31107491232745055
