frequency,power
0.007871043774938831,72.63781511193284
0.015742087549877663,167.3696332108441
0.023613131324816496,374.65879976751745
0.031484175099755325,129.7599757273663
0.039355218874694155,140.38260028256659
0.047226262649632984,5.861118752750631
0.05509730642457182,132.46902906993083
0.06296835019951065,98.33316305206782
0.07083939397444948,24.626407586470183
0.07871043774938831,100.82920633921235
0.08658148152432714,200.77166480275633
0.09445252529926597,154.72046347139548
0.10232356907420481,195.91561821881425
0.11019461284914364,152.3384171768508
0.11806565662408247,946.2698854603823
0.1259367003990213,1109.2280181594874
0.13380774417396013,239.4750581889881
0.14167878794889896,233.94202282041124
0.1495498317238378,331.8538954367824
0.15742087549877662,743.3662907258495
0.16529191927371545,2997.8762419870195
0.17316296304865428,1093.8015298595894
0.1810340068235931,2667.007082777293
0.18890505059853194,2513.940214854555
0.1967760943734708,1244.3988404899824
0.20464713814840962,2249.4708525384112
0.21251818192334845,4147.251272239092
0.22038922569828728,11535.775536183624
0.2282602694732261,20985.957196921598
0.23613131324816494,493.0017846825329
0.24400235702310377,6595.082593854586
0.2518734007980426,3356.8312706929073
0.25974444457298146,1132.8015984666583
0.2676154883479203,12656.072751535683
0.2754865321228591,12091.70179125731
0.283357575897798,11066.351208756563
0.2912286196727368,9829.683733412085
0.29909966344767563,13218.717788175301
0.30697070722261444,5881.04784606648
0.3148417509975533,15379.799017460482
0.3227127947724921,8193.662919732844
0.33058383854743095,474.12560623808645
0.33845488232236975,51194.6864964818
0.3463259260973086,20312.57021478297
0.3541969698722474,17859.498312130407
0.36206801364718627,26965.410488579484
0.3699390574221251,21610.302505864838
0.37781010119706393,32952.50923681007
0.3856811449720028,4420.238614772968
0.3935521887469416,64421.72967221935
0.40142323252188045,41612.655959565935
0.40929427629681925,39981.07379349603
0.4171653200717581,8310.331316955806
0.4250363638466969,59207.52834495632
0.43290740762163576,29149.728318914076
0.44077845139657457,14349.067794309483
0.4486494951715134,17566.53465367023
0.4565205389464522,70972.70918216273
0.4643915827213911,97478.16795352446
0.4722626264963299,48446.873565972375
0.48013367027126874,63197.16496450398
0.48800471404620754,5237.311418717926
0.4958757578211464,16812.419080370622
0.5037468015960852,29019.631831809063
0.5116178453710241,48934.113643367244
0.5194888891459629,46995.11672855316
0.5273599329209018,48434.857958621185
0.5352309766958405,140350.66104443063
0.5431020204707794,185455.4267341859
0.5509730642457182,10995.682851491918
0.5588441080206571,49995.7489365629
0.5667151517955958,18584.42680719985
0.5745861955705347,72942.2063910117
0.5824572393454736,22217.39688971296
0.5903282831204124,2178.5386461882063
0.5981993268953512,72728.4472192978
0.60607037067029,13045.219101102562
0.6139414144452289,107066.3228412642
0.6218124582201677,33918.01569324753
0.6296835019951065,1794.9030992187593
0.6375545457700453,49879.64811318691
0.6454255895449842,52860.28658532062
0.653296633319923,67829.5278536185
0.6611676770948619,21053.040647543105
0.6690387208698007,42159.563140476195
0.6769097646447395,59194.761168483485
0.6847808084196784,4553.860585546393
0.6926518521946172,38376.521276054336
0.700522895969556,129433.98511799317
0.7083939397444948,83574.79070980045
0.7162649835194337,21710.028991811294
0.7241360272943725,24205.373970560406
0.7320070710693113,28846.525338929005
0.7398781148442501,117724.99409608955
0.747749158619189,75956.79724517821
0.7556202023941279,36320.67590774424
0.7634912461690667,120763.53766281244
0.7713622899440055,65286.92607248982
0.7792333337189443,22718.536906945254
0.7871043774938832,27211.236209375726
0.794975421268822,23236.653664624388
0.8028464650437608,40161.15185528241
0.8107175088186996,20880.16234783473
0.8185885525936385,44736.19633432008
0.8264595963685774,14958.982982471513
0.8343306401435161,5039.018292394949
0.842201683918455,18775.220301990274
0.8500727276933938,3955.25656964151
0.8579437714683327,11957.062488579379
0.8658148152432714,27655.994877273573
0.8736858590182103,30393.208785625422
0.8815569027931491,28872.728896574656
0.889427946568088,37754.22729581699
0.8972989903430268,81940.60378676084
0.9051700341179656,30187.59174994076
0.9130410778929045,33181.232185311776
0.9209121216678433,3467.773069926178
0.9287831654427822,10870.179211858864
0.9366542092177209,14888.772067154283
0.9445252529926598,10931.995576371888
0.9523962967675986,5350.537662926883
0.9602673405425375,16234.05641491966
0.9681383843174762,7456.301332889195
0.9760094280924151,20124.552064543863
0.983880471867354,28769.213173395445
0.9917515156422928,4170.649482056633
0.9996225594172315,32452.856008803497
1.0074936031921704,3922.28022350149
1.0153646469671092,2127.465919202016
1.023235690742048,3679.026785891772
1.0311067345169869,9621.572390020618
1.0389777782919256,45926.391740538216
1.0468488220668646,2296.4186640926396
1.0547198658418033,25193.78957649985
1.062590909616742,7918.075388308095
1.070461953391681,8854.380421268712
1.0783329971666198,1326.7544553126354
1.0862040409415585,67259.19135545817
1.0940750847164975,65522.46915823118
1.1019461284914362,1519.3882661081147
1.1098171722663752,20963.016311723535
1.117688216041314,61287.15903852159
1.1255592598162527,19028.222191255056
1.1334303035911917,59355.82054557197
1.1413013473661304,35911.62305987732
1.1491723911410694,32063.6409843067
1.1570434349160081,69952.02650459525
1.1649144786909469,95400.0452901591
1.1727855224658859,37292.67434647937
1.1806565662408246,11798.734710240427
1.1885276100157633,6692.5905451503095
1.1963986537907023,28885.95734015871
1.204269697565641,5431.870027849102
1.21214074134058,38732.61304375396
1.2200117851155188,3821.9485335319496
