frequency,linewidth,height,snr,AIC,amplitude
26.438836040033326,0.013046795975229352,6.660392517183506,4.378253017092257,28.011645018894342,0.5224885576280995
28.80408469440729,0.007637396812341683,9.472929999689281,4.7900804351064865,14.156758345339767,0.4767489861990259
29.744674425514408,0.003934553384281453,13.359544744613121,4.858805340681339,4.209594703759649,0.40636705062295403
30.110677961049813,0.011257546597275377,5.534430975777574,3.337471131255187,14.876988256128243,0.4424185221182845
30.75610355059612,0.09379197771300576,3.79438459445688,6.7994375488839225,106.7489354141835,1.057373586285062
32.63728301281036,0.013046795975229352,8.880169496023987,5.921189356982838,13.58861826518114,0.6033057985355752
32.88522089172143,0.03221009934599499,11.06631003075672,11.962208940424794,132.08213708247786,1.0582112763186076
33.160707423844855,0.018353826790194167,12.169545570606003,9.851233396827537,62.97580379181454,0.8376747629362491
33.42438739030585,0.005799543895825849,19.275003991608386,8.743038221642793,39.91443656583215,0.5926101622582451
33.74316466319152,0.005799543895825849,18.542530791902994,8.3946701743609,33.385782990881125,0.5812411598584543
34.07374850173963,0.003934553384281453,35.12343595364758,13.40063743770329,84.38718616074038,0.6589024988157086
34.24691146478864,0.011257546597275377,13.901101782132422,8.774095619033906,80.52610813411593,0.7011669297476553
34.39646129651278,0.016593658612190056,4.383644251159451,3.200455077989208,12.753448145413131,0.4780393673530761
34.856917357347655,0.06584314920581555,16.34222704312735,26.16737988965019,628.0862469398489,1.8385940636159797
35.41969698725693,0.04579381048613166,3.0655604910513765,3.7373118663419564,6.7632749513832096,0.6640996826856
35.844733351104495,0.005799543895825849,10.088111867958624,4.431515597808521,4.801457984245644,0.4287230177877997
36.21073688663991,0.005799543895825849,8.872445063703104,3.872789604116043,6.84832614467814,0.40206245096214516
36.55312729085044,0.021852124523281995,8.657026805172396,7.5483267478028315,37.09812350096763,0.7709143872442804
36.907324260723414,0.007637396812341683,66.0197396562666,36.75282844378816,271.61652161823804,1.258590698604999
37.19461735850928,0.028776977840813803,14.975238655909003,15.492164945228126,174.59630923845907,1.163548267121167
37.50552358761999,0.005799543895825849,57.29486739974561,27.429297241989172,223.49642841746754,1.021714873495526
37.84791399183054,0.011257546597275377,10.314408302818556,6.414736914406417,25.573983598344057,0.6039750140802679
38.24933722435324,0.003934553384281453,23.263553460128637,8.696481105196039,39.547795582544495,0.5362418244503976
38.418564665514765,0.003934553384281453,15.166550575860681,5.550769784767674,5.374728094848251,0.43297823556353476
38.623211803663594,0.013046795975229352,45.88155168558184,33.185430217405155,414.5065799387521,1.37134245165955
