frequency,amplitude,linewidth,frequency_sd,amplitude_sd,linewidth_sd,convergence,height,AIC,n,l
28.804854070000182,0.32822874805461283,0.004916451105498701,0.00453156195745133,0.1186509946609216,0.005470279970717882,0,6.975119225313486,6.260349958251027,NA,NA
29.744674681808252,0.4693643506200718,NA,0.001492173117805078,0.2611284249367827,NA,0,8.909185490935112,9.206122728028276,NA,NA
30.57140536926614,0.194649337827762,0.0019677609437369625,0.0024361264959893054,0.11402963872212504,0.002588119915153024,0,6.1289157603599165,4.588254365062312,NA,NA
32.6350292242377,0.41998509401366096,0.006216515998573423,0.005168463139717832,0.12613026127399266,0.0053518793232748465,0,9.031727488397884,15.64100380446689,NA,NA
32.88608845017801,0.8219568340502069,0.02056325879882655,0.008717255991184855,0.12587961431772388,0.008691377848638422,0,10.458182286620115,85.29354721580421,NA,NA
33.16516021629244,0.6110942416397142,0.009452736656918368,0.005891953898397642,0.13412275706881252,0.005454587343282133,0,12.575027716637184,44.768229522716865,NA,NA
33.42811556889402,0.41439796113329996,0.00332781010012723,0.004435564551660233,0.12728101275423925,0.0020755546893242924,0,16.42581063486204,25.733274939957482,NA,NA
33.74714267245632,0.46998071563595367,0.0019677609437369625,0.0018367847690238758,0.20915083820357844,0.0016221072273708526,0,35.730399112074146,20.114738315291106,NA,NA
35.42921013341533,0.5105803965613441,0.05615639214890813,0.041434120205902224,0.1003894461221201,0.026352208610628942,0,1.4776759390976977,8.785172242702174,NA,NA
35.84325677725338,0.25040292571051864,0.0019677609437369625,0.0034293044206519137,0.16948329373103493,0.0027130690903238966,0,10.142770261739285,5.066266565323531,NA,NA
36.21149202392712,0.3050165496989728,0.003142785289511326,0.003672941374389912,0.15853017565592026,0.006078841833037089,0,9.422848830070839,3.3680521823825984,NA,NA
36.556389813581355,0.5494770466433377,0.010498669269052036,0.007101018576302719,0.11944942535901958,0.00561300111254465,0,9.154085895397246,32.79971887577449,NA,NA
36.90832306874593,0.9192819670195549,0.0036236898866755327,0.003068187939040218,0.2413860554389335,0.0020244973153755565,0,74.2329270209842,166.66804407098607,NA,NA
37.194095914581624,0.8896243886366051,0.019185436746115874,0.008307233418337147,0.1341375546343094,0.007168767506474982,0,13.13081848726697,106.56842767769012,NA,NA
37.503673141577224,0.8429754529525195,0.004685793301582781,0.0031834915111989457,0.22776207624325753,0.0032823257205475496,0,48.27217383800485,121.69062902263431,NA,NA
37.84586240275468,0.4130714279934618,0.004846130357613459,0.004293554824071869,0.13241700879055895,0.0039815236738407955,0,11.207412249338917,17.38043392531472,NA,NA
38.41881504930073,0.4402075408295524,NA,0.004003918785451906,0.25108188339158916,NA,0,7.83669158266217,5.64486653709173,NA,NA
39.58347414493395,0.4878574801344883,NA,0.0017793492503688669,0.26830119917833656,NA,0,9.6250664405356,10.491942083752292,NA,NA
40.51892414610172,0.2612944578675425,0.0019677609437369625,0.005328029518295312,0.21285189842411018,0.004711629706491893,0,11.044299809360798,6.232253914078683,NA,NA
40.97374560279774,0.568497172287279,0.01700261915715258,0.00961254481357297,0.10987426046854525,0.008850660941753314,0,6.050495159809313,28.32368049238721,NA,NA
41.42986921391309,1.1325201935895888,0.021180736615428918,0.007640501973010428,0.15760362332296995,0.00899275795800493,0,19.275292475178105,183.9445445666115,NA,NA
41.79536580116746,1.2822047499576743,0.015199135886935947,0.005802886657142916,0.19693769746683448,0.0059751276544261515,0,34.430711100207255,264.3324873479087,NA,NA
42.200784217945234,1.0214394482715674,0.006305872945599301,0.0033976467644313787,0.24315273439020493,0.0038230669527339724,0,52.66597929390129,178.04251774343538,NA,NA
45.03590292952763,0.39539077176528487,0.0048690988526836135,0.004336553212448536,0.13145905950937536,0.004332612543621707,0,10.22008701238047,14.393239208193336,NA,NA
45.572638859513724,1.0710837473116412,0.008994247562755754,0.004390815106074727,0.21015643282011243,0.004455262510016574,0,40.60057168940538,191.1197972974678,NA,NA
46.02105556850714,1.4041869391420816,0.022518418441067212,0.0073197521362369615,0.17968388920501055,0.007442409321049513,0,27.871612840940845,325.64944161862877,NA,NA
46.46245999572125,0.8930409108369681,0.00807910071888535,0.004397362432852192,0.1879791730755803,0.0044380938250088275,0,31.421709873864316,125.02087151965497,NA,NA
47.05161249071353,0.43822256822929234,0.008000593309526398,0.005889283129900771,0.11546878036227594,0.0057586294169984335,0,7.640423155266171,17.37193876427591,NA,NA
47.51856741850859,0.47320683617981524,NA,0.0026673364908643307,0.27245117483697034,NA,0,9.055653980653362,7.6417529739210295,NA,NA
48.381603233355555,0.25015960627942213,0.0019677609437369625,0.004045145973614845,0.2053666034700026,0.002940427713722456,0,10.123068143457665,4.063248411923269,NA,NA
49.052344793828084,0.6182387959987551,NA,0.0018043602297333273,0.32937035858440183,NA,0,15.457181582758725,20.973496591364892,NA,NA
49.76764772694201,0.5118411385324007,0.0056701051974468834,0.004609579209297393,0.13551227419510514,0.003531172674729802,0,14.707179345914408,32.95453507626735,NA,NA
50.207485200582624,1.2501170050931654,0.004897131518273508,0.0030134969873327148,0.31437797193748807,0.00296864540573853,0,101.58034542433424,267.80041633649125,NA,NA
50.36851359133344,0.5784647855058055,0.031241635006766084,0.019678024700288416,0.10994855360036956,0.015766460051087332,0,3.409339303958662,17.587001052734195,NA,NA
50.82134766751459,0.758180044489479,0.0666032302296916,0.028038443515854928,0.10174393486081065,0.025227290767118885,0,2.7472585489188246,38.07445094052309,NA,NA
51.533833559179165,0.5090818080576418,NA,0.0018844068446031673,0.23265977031212565,NA,0,10.480764324347428,9.23839972624046,NA,NA
52.663740894054364,0.46052557174702546,0.019989248561242207,0.011971723522905315,0.11267080607708528,0.01603200805121103,0,3.377234053764381,10.534903856951132,NA,NA
52.82839888484604,0.27851239974906156,0.0019677609437369625,0.002771173209913109,0.17068477607775576,0.002358439661532807,0,12.5477790152397,3.3498659198357927,NA,NA
54.68770177160325,0.5277087546124896,0.035072749941074434,0.020562538812374697,0.10150107818556331,0.018568479115462236,0,2.527370469121825,15.743513173967585,NA,NA
55.194641799480074,0.6180449944769375,0.027221382153884168,0.0120975697783697,0.10818248964442392,0.015389930968872461,0,4.466631677659088,32.14503697453074,NA,NA
55.93592854920316,0.43720519881705766,0.01943473655125034,0.019679927913953957,0.10907950784208581,0.016570305468014326,0,3.130704694189857,10.556385448824585,NA,NA
57.56558713330108,0.4276912994344543,NA,0.0017241696514697887,0.18880143117843026,NA,0,7.397391951932855,3.226146031971439,NA,NA
